predicted_glosses	glosses
when young-LOC come-3SG.II when come-3SG.II DEM live-3SG.II Gitsegyukla-LOC || young-LOC still young when come-3SG.II in Gitsegyukla-LOC our relative	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
when young come-3.II when come-3.II DEM live there relative our Gitsegyukla || young be young when come-3.II in Gitsegyukla our relative	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
live-PL still house-CN 1PL.POSS-mother and father-POSS at be-IPFV yet house-PL 1PL.POSS	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
still live-1PL.II house-LOC.PL mother and father-LOC.PL at DEM.PROX house	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-CN over-AX Man-CCNJ be.called-CN Man come-CN over Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ come-3SG.II LOC-CN Manhl MAN come-3SG.II PN Jacob Brown come-3SG.II	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG.II tell-3SG.II story-LOC-CN when want-3SG hunt-LOC tell-IPFV-SX	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ want-3.II PROSP tell CN story LOC CN hunt PROG when	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
and before PROSP go-3.III-3SG.II	CCNJ INCEP IPFV PROSP away go-3.II
1.I before PROG go 	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ-3.III gather-CN all use-CN so hunt-TR-3.III PROSP catch can-3.III	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
