predicted_glosses	glosses
when young-CN come-over-ANTIP-3SG.II that-ERG live-PRG-3SG.II LOC-CN Gitsegyukla name Gijigyukwhla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
DEM time live-CNTR-PL 1PL.IILOC house mother father one 1PL.II	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ DEM come-PAST-3SG Man-ERG DEM, DEM come-PAST-3SG Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG tell story about when PRF-3SG hunt-PRF-3SG.	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-3SG PROSP go-3SG.II CCNJ before	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ gather-CN everything-ACC use-INF so catch-INF what hunt-CN	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II tell-INF-3SG.II US how do-CN-3SG.II PFV-CN	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-CAUS-3SG.II sit-INF-1PL.II make-CAUS-3SG.II COMP-1SG.II and sibling-PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ then PROG-say-CN 1SG.II-tell-FUT-1SG.II DEM thing	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
"IPFV-hunt-1SG.II PROSP and PROSP grouse exist-PAST-3SG.AN there PROSP and PROSP grouse exist-PAST-3SG.AN there-PROX "" say-PAST-3SG"	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ CONJ na see-CN X.moose-OBJ	CCNJ 1.I see-CN moose
IPFV-1SG.II want-CN feed-CN PROSP DIM 1SG.POSS village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ C-COND move-PASS-1SG.II says-3SG	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ say-CN fly.away-CN-3SG.O PROSP CCNJ CONJ moose DEM want-1SG.II run.away-CN-3SG.O	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ that-CN NEG-FOC make-ANTIP-3SG.M sound	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
DEM sit-PFV-3SM QSS look-PFV-3SM LVB-3SM DEM-CN action-PL DEM-CN manner	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ DEM DEM man-ERG Q do-3.PL.A	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What shoot-TR-2SG.II DWID SELF grouse or moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ short.time on sit-3SG.M	CCNJ on COMP sit-3.II
CCNJ say-CN COND-PRS-3SG.III shoot-FUT-1SG.III grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
If-CN INDEF grouse-3SG.II shoot-1SG.II COMP-CN INDEF-one-only eat-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ CONJ-1SG wait-IPFV-1SG.II PROSP walk-PFV-3SG.III away grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
then INCEP 1.I-ERG be.able-FTR-1SG walk-TR-1SG right to moose that close-ADV very	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CONJ shoot-CN IPFV-1SG.II PROSP CONJ eat-CN all person	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on finish-PFV tell-PFV 1PL.INCL-DAT 3.M.SG-CCNJ go-PFV home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP CCNJ-after two day pass-PL CCNJ-then CCNJ-1.I see-CN him again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
1.I-CCNJ run-CN toward 3.SG.M-ERG that 1.I-CCNJ say-CN to 3.SG.M-DAT	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
2SG-ERG POT-tell-2SG.II Q what happen-CN REL grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
"CCNJ DEM time PFV-say-3SG.H ""FUT-PFV.ANTIP-be.at-1SG.H LOC-2SG.POSS mother house-POSS.2SG DEM time PFV-tell-1SG.H"""	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ DEM wait-1SG.II-for.him then tell-3SG.II-to.me about grouse-PL	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
and story-he tell-ICPST and then he say-3.III	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
