predicted_glosses	glosses
« ZUN », lag'ana , « fena insanan-i-r-a-da g'atda , ak'van belke zi k'ismetda awa .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
agreement one be	agreement-PL one was .
« And.but 1pl.abs them-to toward returned-have.to want-PRS-ENT , come group happened-AOR go.back-HORT 1pl.abs .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what be.3SG love HEY ashuq	love what was , ashuq boy ?
why but that.where be-AOR ?	what-DAT , where be-AOR ?
many good toast say-AOR , everybody event-ABS about happy be-AOR .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place be.3sg-PST , very cold be.1sg-PST	well Chukotka cold place was , cold place was .
Natavan	( Natavan ).
they-ERG « call.IMPV that boy » say-PLUP , « they 2sg-DAT take.IMPV » say-PLUP , « they he-DAT worthy be-NEG-PLUP ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happen-PERF », say-ENT , « grandfather-DIR punishment take-AOR , other-ERG punishment take-AOR , but ,» say-AOR , « other province-INESS 1sg-GEN mother-FOC be-PRS » say-AOR , « three brother-FOC be-PRS , two brother-FOC be-PRS » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring.OUT-PURP that, same king-DIR-GEN over-SP-INEL say that » say-PAST.3SG.M , « or dog be-OPT.2SG or pig be-OPT.2SG ».	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
