predicted_glosses	glosses
E3S-SREL INC-hacer volver animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-IR-SC INC-IR PREP montañas	CONJ después INC-ir INC-ir PREP montañas
INC-traer-DIR él sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo COM-llevar DIR	PART INC-E3S-recibir DIR
NEG INC-E3S-recibir DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando INC-llegar casi que él/ella COM-hacer volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando INC-venir-SC volver-SC un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-buscar-ENF DIM venado	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ A3S-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ INC-ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-encontrar DIM venado	CONJ INC-E3S-encontrar DIM venado
INC-E3S-correr-SC DIM venado	INC-E3S-correr-SC DIM venado
dice	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
E3S COM-encontrar uno su modo pues	él/ella COM-encontrar uno-E3S modo pues
recibir-AGT DIR una copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo una copa de sangre puede INC-E3S-beber	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART ese león solo sangre INC-E3S-comer	como ART león solo sangre INC-E3S-comer
INC-E3S-comer uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después INC-cargar ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
dice	decir
después INC-llegar	después INC-llegar
después SE-volver-DIR pongamos persona	después INC-E3S-hacer PART volver pongamos persona
INC-E3S-traer-DIR ART machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo asi INC-E3S-hacer INC-salir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
INC-ir CONJ INC-venir	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
vos INT modo que modo poder con PL-DIM PL-DIM venado	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
a chix-ENF yo PREP rifle INC-A1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
yo E1S-ir E2S-SREL	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser-FUT vos	sera vos
como él/ella E3S-saber-ENF INT INC-E3S-hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo DEM INC-E3S-hacer para cazar él/ella él/ella	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir E2S-SREL	CONJ A1S-ir SREL
decir él/ella	dice él/ella
sera	sera
así es yo INC-querer ir E2S-SREL	AFI yo INC-E1S-querer A1S-ir niño
estar@bien pues CONJ E1P-ir tal día DEM A1P-ir-SC	esta@bien pues ir tal día DEM PART A1P-ir-SC
dice	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
ir uno montaña	SREL uno montaña
I cabal COM-venir ART hombre	CONJ cabal COM-venir ART hombre
COM-bajar-PAS E3S-morral todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces INC-E1S-decir INC-E2S-SREL tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG-ENF E3S-conocimiento nada	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-conocimiento uno yo-maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
INC-A1S-hacer volver ART león	INC-A1S-hacer volver ART león
CONJ después INC-E1P-poner-DIR agarro los venados por aquí DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
dijo	dice
CONJ si INC-E2S-querer vamos nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted INC-hacer volver león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso INC-E1S-decir PREP-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
PART INC-E2S-recibir uno copa	PART INC-recibir uno copa
uno copa sangre PART INC-E2S-comer	uno copa sangre INC-E2S-comer
porque si COM-E2S-beber más uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-PART-ENF INC-2S-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo INC-A1S-hacer recomendar INC-E2S-SREL	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
por PART uno SREL copa INC-E2S-comer	pero PART uno PART copa INC-E2S-comer
NEG INC-comer más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno COM-hacer volver león	COM-venir ART uno COM-hacer volver león
PART COM-venir él/ella ART uno	PART COM-venir PART ART uno
saber INT modo oración COM-hacer-AP él/ella	saber INT modo oración COM-hacer PL PART
decir	dice
COM-hacer volver PART ART uno	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
decir	dice
INC-E1P-encontrar uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después E2S-SREL PART ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART uno	decir él/ella ART uno
NEG E3S-saber nada DE conocimiento	NEG E3S-conocimiento nada
decir	dice
después cabal COM-encontrar PL DIM venado-DIM	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
ART NEG nada E3S-conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-comer como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL PART él/ella ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART solo una copa tomar	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo COM-bajar PL	CONJ saber INT modo COM-bajar PL
decir	decir
después traer-AGT-MOV ART venado E3S-SREL sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer PL volver	COM-hacer PL volver
COM-venir ART uno COM-hacer volver	COM-venir ART uno COM-hacer volver
como uno copa PART nada MAS COM-beber	como uno copa solo COM-comer
COM-hacer volver como uno copa nada mas COM-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ INC-E3S-hacer oración hacia NEG PART-ENF INC-poder volver a ser persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ ¡hijo-la-gran puta! CONJ ahora COM-meter limitación	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT E3S-convertir-SC DEM NEG PART-ENF E3S-volver-SC gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
INT por@que INC-A2S-beber más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
SREL AFE pobre persona allí	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir E3S-carga ART venado ART uno	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león	CONJ poco león
un poco y un poco persona ir PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
de-una-vez COM-hacer NEG PART-ENF COM-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir-PP ir PREP montaña	después COM-venir ir PREP montaña
CONJ-venir ART otro dos venado COM-traer-DIR ART persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalar-SC-DIR ART uno PART	después regalar-PART PART ART uno PART
uno venado INC-E1S-dar-ENF loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS INC-E1P-poner pobre mujer que INC-E3S-dejar-SC	de@paso que EXS pogamos poco mujer quedar-PP EXS
E2S-esposo ir SREL	E2S-esposo SREL SREL
