predicted_glosses	glosses
but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII dry-TR-APPL-COS-1AUGII towel PCLF.HAND-1AUGII .”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-GDIR.IN-1AUGI those five letter.note be.2MINII vowel PREP Natqgu time DEM2.PROΧ , be.like this: c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST RL-be.IMPERF-1AUGII SUBR-be.big GEN1A school live-1AUGI ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , DEM1.DIST Australia	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also make-APPL book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON DEM2.DIST dictionary COMMA book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
just-stay-TR-1AUGI PREP camp four week , and DEM2.DIST word bishop Baddeley REL-go-COS-3MINIA DAT.3MINII IRR-travel-PDIR.YON-1AUGI DAT.3MINII PREP Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
RL-push-GDIR.OUT-COS-REFL-1AUGI and RL-crawl-GDIR.OUT-COS-1AUGI thru hole DAT.1AUGII , stand-GDIR.UP-1AUGI and be.1AUGII DEM2.DIST RL-rush-GDIR.UP-COS-1AUGI PREP a head hill small and be.1AUGII DEM2.DIST RL-rest-1AUGI	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . NMLZ1-grow-up-NMLZ.POSS-1MINII and image statue DEM2.DIST RL-demon	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
DEM2.PROX be.able-INTS-ask-2AUGII NMLZ1-go-NMLZ.POSS-PDIR.YON-2AUGI PREP ship and NMLZ1-pull-NMLZ.POSS-PDIR.YON-3MINII DAT-1AUGII boat PCLF.HAND-3MINII ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-MID-say-COS Captain SUBR first have.to-test-3AUGIA DEM2.DIST .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
