predicted_glosses	glosses
this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS	this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS .
himself-ERG be-PERF-PST work-ABS was .	reflxv-FOC be-PERF-PST work-PL was .
far APPR-pst 1pl.abs ...	far apperance-AOR 1pl.abs ...
come go-GEN sea-OBL-GEN bank-ERG-DAT » say-ENT .	come go-GEN sea-OBL-GEN bank-ERG-DAT » say-ENT .
then vacation give-AOR 1SG.ERG-DAT .	then vacation give-AOR 1sg.ERG-DAT .
« go-AOR », say-AOR , « you », say-AOR , « 1sg.GEN horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL » say-AOR , « 1sg.ERG-DAT one piece », say-AOR « soil bring.IMPV » say-AOR .	« go-AOR », say-AOR , « you », say-AOR , « 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL » say-AOR , « 1sg.ERG-DAT one piece », say-AOR « soil bring.IMPV » say-AOR .
SAY-AOR 1PL.ERG , WAY,ROAD-INESS-SPSS CAME.DOWN-AOR , ROAD SEPARATED YOU.KNOW .	say-AOR 1pl.erg , way,.road-INESS-SPSS CAME.DOWN-AOR , road separated you.know .
Berlin-INELAT France-DIR-DAT ,	Berlin-INELAT France-DIR-DAT ,
1pl.abs road took-AOR return-PL-TEMP	1pl.abs road took-AOR return-PL-TEMP
them-ERG house-PL-INESS-POSS grandmother appear-AOR	them-Q HOUSE-PL-DAT-days-DAT appereance-AOR .
good REL-DAT thing-PL do-IMPF-PST 1sg.erg-DAT one be-PST-ANT good-PL-ness 1sg.erg-DAT very show-AOR people-DIR-DAT side-on	good our took.care-DIR-SBSS remain-AOR 1sg.ERG-DAT great was favours show-AOR people-DIR-GEN side.on-AOP .
"« ""Samur"" » newspaper come-PTP . 00 . 20"	"« ""Samur"" » newspaper come-PTP time-INESS . 00 . 20"
EVIL-PURP MAKE-DAT WANT-IMPF EVEN BOY-DIR-DAT .	evil-PURP make-DAT want-IMPF even boy-DIR-DAT .
« 1SG-ERG what-ERG-GEN », say-ENT , but , « know-IMPF-NEG », say-ENT , « king-DIR-PL-GEN owner-FOC go-AOR-SBST cop-Q ».	« 1sg.ERG what-ERG-GEN », say-ENT , but , « to.see-IMPF-NEG-FOC », say-ENT , « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF ».
Sedaget Ma'am-ERG himself-ERG-GEN wood-PL-ABS-DAT put-AOC and today wood-ABS-DAT book happened-PERF	Sedaget Ma'am-ERG himself-ERG-GEN form creating.after-AOR and that,.the.same form-DIR-AD put-AOR this book write-PERF .
« today this boatman-DIR-FOC », say-AOR , « he.also-FOC », say-AOR « 1sg.abs », say-AOR , « guy.from removing.AOC-AOR », say-AOR , « decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was .	« today this boatman-DIR-FOC », say-AOR , « he.also-FOC », say-AOR « 1sg.abs », say-AOR , « guy.from removing.AOC-AOR », say-AOR , « decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was .
« no », say-ENT , « 1sg.gen lips-PL-INESS wound happened-PERF » say-ENT , « that mug-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT ».	« no », say-ENT , « 1sg.gen lips-PL-INESS-SPSS wound happened-PERF » say-ENT , « that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT ».
« that one IMPF-NEG », say-ENT .	« like.that will.not.be that », say-ENT .
Chubandi dog-ERG-DAT such story-PL do-FUT-PST cop	shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG .
our village-INESS say-PST-TEMP , 1sg.ERG-DAT concert-GEN-POSS-DAT give-PST-ENT that and village-INESS-DAT .	1pl.gen village-INESS come-AOC say-PST-TEMP , 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR .
RECIP-DAT look-HORT will.stay-AOR SUDDENLY-AOR	road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR
this car seen say-AOR that , yesterday today what do.you.know new	this case seen 1pl.gen-ABS.PL-ERG say-AOR that , hey.man today give you.know 1pl.gen-ADESS .
and she-DAT, clock that,.the.same one hand up happened-PERF, it one put-PERF	and then , how that,.the.same scale-DIR-GEN arrow very up happened-PERF-COND , that before put-PERF .
village-ERG-GEN they-GEN house-PL is-PST , window	village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop , low-INESS window
he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT .	he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT .
« LET.IT.BE », say-ENT .	« Let.it.be », say-ENT .
St'urani , 2pl.dat know-PST-PURP , 1pl.abs-Q here-AOP-TEMP all.thing-PL-OBL-ADESS with 2pl.gen-ERG-GEN one.thing is-AOP-SBST was one.thing .	Sudur-ERG-FOC , 2pl-DAT knowing-FUT.PTP-PURP , 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AD close-SPSS one village.in was .
cutting-DAT give-AOR these-ERG-GEN chapter-PL-FOC .	cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC .
my chapter-ERG-SPSS-FOC very come-PST-SBST was .	my chapter-ERG-SPSS-FOC very coming-PST-SBST cop .
DEAR-ERG SWEETHEART-DIR-DAT 2SG.GEN HEART-INESS SAY-INESS-PST WORD-PL HE-Q ?	want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q ?
