predicted_glosses	glosses
"but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII already dry-TR-COS-1AUGII towel PCLF.HAND-1AUGII ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-see-TR-COS-1AUGI take DEM2.DIST two letter be.vowel PREP Natqgu time DEM2.PROΧ , be.3MINII name : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school 3AUG-be.schooled-3AUGIS be.3ᴀᴜɢII name-3MINII priest Tomson , person Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make-3MINII DAT.3MINII book GEN1A word PCLF.B&G-3AUGII DEM2.DIST RL.PAS-MID-say-PDIR.YON dictionary , book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
3AUG-be-just-1AUGI place.DEM2.DIST camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-3MINIS DAT.3MINII DAT.1AUGII place.DEM2.DIST Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
really-push-REFL-INTS-1AUGI and crawl-TR-GDIR.OUT-1AUGI corner DEM2.DIST , stand.up-1AUGI and be.1AUGII DEM2.DIST RL-go.up-CMPL-COS-1AUGI PREP a head hill and be.1AUGII DEM2.DIST RL-rest-INTS-COS-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . about grow-up-NMLZ.POSS-1MINII and image demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
if RL-allow-APPL-2MINII NMLZ1-pull-NMLZ.POSS-2MINII PREP ship SUBR and PFV-pull-GDIR.OUT-3SNG boat PCLF.B&G-2MINII ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR PFV RL-paddle-GDIR.OUT-PDIR.YON-1MINI PREP ship , PFV RL-MID-say-COS captain SUBR first have.to-test-3AUGIA be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV RL-look-up-GDIR.IN-COS Metalo NMLZ1-go-up-NMLZ.POSS-3AUGII , and look-GDIR.DOWN-PDIR.YON head needle.fish that.one also RL-dangle-GDIR.UP-3MINIS therein .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR 3AUG-return-3AUGII PREP school PFV RL.3AUG-teach-3AUGIS there together .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
vowel DEM1.DIST PREP time PCLF.B&G Rik Biukan , be.3ᴀᴜɢII vowel DEM1.DIST PREP top GEN1A .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti replace-3MINII Annie Sade PREP NMLZ1-work-NMLZ.POSS-3MINII type-3MINII ᴄᴏᴍ.ᴘʟ .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR be.one , PFV RL-take-GDIR.IN-COS-3MINIA SUBR leader GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP house PCLF.B&G-3MINII be.1MINII be.one 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-ask-TR-GDIR.IN-bz(PDIR.YON).o(1MINI) DAT.3MINII time-3MINII three , but NEG-RL-hear-NMLZ.POSS-3AUGII-3MINII all	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PCLF.B&G-3AUGII-be.gone	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none SUBR see-1MINI DEM2.DIST and none SUBR return-PDIR.HITHER-3MINI word-1MINI SUBR , PFV come-INTS-APPL mind-1MINI spirit be.good SUBR-one speak-APPL-3MINI DAT.1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-PDIR.YON captain SUBR , “ NEG-travel-INTS-1AUGII be.1AUGII NMLZ1-travel-NMLZ.POSS-1AUGII neck PREP NMLZ1-carry-NMLZ.POSS-2MINII NMLZ1-work-NMLZ but NEG-travel-INTS-1AUGII neck PREP NMLZ1-work-NMLZ doctor.med .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-COS-PDIR.YON-3MINIA SUBR follow-RL-think-NMLZ.POSS-3AUGII-APPL-3MINII mind-3AUGII be.1AUGII .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
