predicted_glosses	glosses
él/ella INC-hacer volver animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-ir INC-ir PREP montañas	CONJ después INC-ir INC-ir PREP montañas
INC-traer-DIR él sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-recibir DIR	PART INC-E3S-recibir DIR
NEG INC-E3S-llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO día casi PART él/ella COM-volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando INC-venir INC-volver uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-ir-ENF buscar DIM venado	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ INC-E3S-ir entre montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-ENF-encontrar ART venado-DIM	CONJ INC-E3S-encontrar DIM venado
INC-correr-SC DIM venado PREP-SREL	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella COM-encontrar uno-E3S modo pues	él/ella COM-encontrar uno-E3S modo pues
recibir-AGT DIR uno copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo una copa de sangre poder tomar	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART DEM solo sangre comer-DIM	como ART león solo sangre INC-E3S-comer
INC-beber uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después COM-cargar ART ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
después INC-E3S-volver-SC pongamos persona	después INC-E3S-hacer PART volver pongamos persona
recibir-AGT-SC E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ INC-llegar solo ASI INC-hacer NEG	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
INC-ir-SC CONJ INC-venir	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos INT modo INT poder CON animales DIM	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
a INC-E1S-cagar yo PREP rifle DEM INC-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
E1S-ir-DIR contigo	A1S-ir SREL
decir él/ella decir	decir él/ella decir
será vos	sera vos
como PART saber-ENF que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
así como él/ella INC-hacer cazar modo	INT modo INC-E3S-hacer cazar él/ella PART
CONJ E1S-ir SREL	CONJ A1S-ir SREL
decir él/ella	dice él/ella
ser	sera
ASI@ser yo querer ir yo SREL	AFI yo INC-E1S-querer A1S-ir niño
esta@bien pues ir tal día tal día nos-ir-SC	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
COM-ir uno montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre	CONJ cabal COM-venir ART hombre
bajar E3-morral todo	COM-bajar-PAS E3S-morral todo
E3S-machete	E3S-machete
entonces INC-E1S-decir INC-E2S-SREL tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG-ENF saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-conocimiento uno costumbre-mía	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
yo COM-hacer volver como león	INC-A1S-hacer volver ART león
CONJ después pongams AGAR-PAS venado tres aquí DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si INC-E2S-querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted TAM-hacer volver meter tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
por@eso INC-E1S-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo INC-llevar-ENF una copa	PART INC-recibir uno copa
uno copa sangre PART INC-E2S-beber	uno copa sangre INC-E2S-comer
por si E2S-tomar más de uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-SC-ENF-NEG volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo ti recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero PART uno PART copa poder tomar	pero PART uno PART copa INC-E2S-comer
NEG INC-comer más	NEG INC-E2S-comer más
dice E3S-SREL	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
