predicted_glosses	glosses
when IPFV-CN young-CN when young-CN 3.III-CCNJ come.over-3.II that live-3.II LOC-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
still IPFV-CN live-1PL.II INS-on-sit.PL house POSS-1/2PL.II mother father	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come.over-1SG.II PN Man exist-CN PN Man CCNJ come.over-1SG.II PN Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-PROSP story-ACC tell-PROSP when IPFV-CN hunt-CN	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV PROSP go-3 .	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ-3 take-TR-3.II all-CN FUT use-3 PROSP catch-3 what PROSP hunt-3	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3.II PROSP tell-TR-3.II 1PL.II COMP manner-3.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and make-TR-3.II LVB-1PL.II 1.I-CCNJ together sit-CAUS2-3.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-CN PROSP tell-1SG.II OBL-2SG.II	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go-PROSP PROSP hunt-1SG.II CCNJ there IRR grouse-ERG CCNJ there IRR grouse-ERG say-3SG.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I-CCNJ see-CN INS-on-hill.PL	CCNJ 1.I see-CN moose
IPFV-CN want-1SG PROSP BEN-1SG feed-TR-1SG.II village-OBL.PL	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-CN said	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CONJ fly.away-CN grouse CONJ CONJ run.away-CN moose REL want-1SG	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG-FOC make-TR-CN sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-3SG.II still look-3SG.II at 1PL.II look-3SG.II at what 1PL.II LVB-1PL.II look-3SG.II at how 1PL.II LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
DEM.SG-CCNJ ask-TR-1PL.II what 3.III-CCNJ do-TR-3.III	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What-CN shoot-TR-2SG.II IRR-CN grouse or moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ 1.I-CCNJ sit-TR-3.II	CCNJ on COMP sit-3.II
CCNJ say-3SG.II if 1SG.II shoot-CN grouse-ACC	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if 1.I-CCNJ shoot-CN grouse PROSP only 1.I-CCNJ eat-CN	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-ANTIP-1SG.II until PROSP walk.away-3.II grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP DEM.PROX DEM.DIST walk-PROSP-1SG.II DEM.DIST near-1SG.II DEM.DIST moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP DISTR-long-SX PROSP NEG CAUS1-be.able.to-ANTIP-1SG.II PROSP CCNJ shoot-ANTIP-1SG.II CCNJ all.the-CN person.PL PROSP eat-PASS-3PL.II	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ short.time after tell-CN PR.EXCL-1PL CCNJ go-CN home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two day pass-TR-3.II CCNJ again see-TR-1SG.II	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II LOC-DAT 1.I-CCNJ say-1SG.II OBL-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
CAN-2SG.II say-INF COMP happen-TR-3.III about grouse-CN Q	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ 1.I-CCNJ CNTR-again say-3.II PROSP on.top.of 2SG.POSS mother house 1.I-CCNJ PROSP tell-TR-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-1SG.II home CCNJ 1.I-CCNJ wait-TR-1SG.II OBL-3.II then tell-TR-3.II 1.I-OBL grouse-CN	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ PROSP tell-CN CCNJ 1.I-CCNJ CNTR say-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
PROG hunt-1SG.II CCNJ want-TR-1PL.II PREP-OBL-CN INS-on-get-TR-1PL.II moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL PROSP feed-1PL all people-PL-OBL CCNJ CNTR-again grouse-SG-OBL be.in.way-3SG.II	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ FUT move-PASS-1SG.II PROSP CCNJ fly-TR-3SG.III grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ 3.III SELF yesterday say-TR-3.III grouse begin-TR-3.III sound-TR-3.III grouse COMP PROSP make-TR-3.III	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
really 1.I-CCNJ COMP move-1SG.II CCNJ say-3.II really 1.I-CCNJ COMP move-1SG.II break-CAUS2-1SG.II stick	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when fly-PL-CN grouse CCNJ CCNJ 2.SG-CCNJ hear-PL-IPFV-3.II when fly-PL-3.II CCNJ betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC want-1SG.II PROSP move-PASS-1SG.II PROSP LOSE hunt-TR-1SG.II moose COMP run.away-PASS-3SG.II CAUS-CN grouse exist-3SG.II	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-1SG.II PN-DIM Jacob Brown CCNJ 1.I Q-3SG.II tell-Q-3SG.II 1.I-Q-2PL story about betl'a betl' tell-TR-2PL	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ 1SG.II OBL-3.II call-TR-3.II PN-DEM PN-DEM	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that REAS COMP-CN name-PASS-1SG now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN around say-1SG.II	CNT.AMT-CN say-1SG.II
