predicted_glosses	glosses
« 1SG.ABS », say-AOR , « go-AOR man-ERG-GEN between-INESS enter-FUT-FUT , look-HORT maybe 1SG.GEN fate-INESS cop .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
decision one be.3s	agreement-PL one was .
« And.but 1PL.ABS them-ERG-GEN to return-AOR want-ENT , come GROUP be-AOR go.back-HORT 1PL.ABS .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what cop-Q love-OBL hey ashuq boy	love what was , ashuq boy ?
what-ERG , where be-AOR ?	what-DAT , where be-AOR ?
good said-AOR , many happened , event-ERG-GEN all glad-AOR .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
well Chukotka how cold be-PST place , and cold be-PST .	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others-and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other-one province-INESS in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring-AOR that,the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS or dog be-FUT-AOP , or pig be-FUT-AOP ».	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
more-FOC go-AOR yard.in-INESS-SPSS again .	more-FOC go-AOR himself yard.in-INESS-SPSS .
they.and-ERG-FOC punishment order.IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three soldier-PL-from eight nation-PL cop , russian-PL-DAT many cop , nation-PL cop .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN want-ERG-DAT go-AOR must fight-AOR sea-OBL-GEN steed-with » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and great-POSS younger-ERG-DAT say-AOR that , dear sister , 2sg.gen horse never , say-AOR	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL ground-INESS serve-IMPF-PTP , tablecloth-PL-ERG-GEN , this village-GEN child-PL go-IMPF-PST .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
turn-AOR 1pl.abs this bear but find-AOR NEG .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1pl.gen love-POSS that be.located , love-POSS that be.located .	our love-FOC one was , love-FOC one was .
« that time-OBL », say-ENT , « that people-PL-ERG chase-FUT will.throw-PASS », say-ENT , « 2sg.abs king choose-PASS will.be-FUT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PERF-PTP Derbent-INESS	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« head-PL these-GEN » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-AD-PL », say-AOR , « 1SG-ERG bring-AOR-AOR ABS-2SG.POSS eye-PL heal-AOC-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT , to.rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
Isabala see-AOR say-AOR that 1sg.ERG , « Isabala brother , puppy-PL be-AOR hear-AOR dog , 2sg.abs 1sg.DAT dog return-IMPV please ».	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
then this scale-ERG-GEN one plate-INESS one person-ACC put-IMPV-PERF that,.the.same truth justice uprightness purity another plate-INESS .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-ERG taking-down-AOC girl deceiving-AOC her house-OBL-DAT when taking-TEMP this girl ran-ENT his arm-ABL	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR 1pl.abs one door-ACC , come-AOR here , kazakh be-PST-ENT	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POESS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
this-time-OBL three-ORDINAL boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG that.thing-AOR will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , come-FUT one time-OBL , say-AOC , come , say-AOC , mother-OBL-DAT one statement give , that you.know .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snow-PL-INESS-SPSS flakes	snow-INESS-DIR-GEN small flake you.know , flake
2sg.gen heart-OBL-SPSS remember-Q	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-GEN this evidence-PL say-PTP-TEMP , history-GEN exactly-from , 2sg.gen you.know — Uhm , Uhm , time tell-IMPF-NEG 2sg.DAT time-PL show-IMPF-NEG 2sg.DAT new .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs Soviet-ERG-GEN time.during party-DIR-DAT accept-AOR , 1sg.ERG-DAT vacation give-AOR ten day , all this happen-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but , say-AOR , one here-DAT go-ENT-IMPF dam-INESS-SPSS to .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
that-OBL 1pl.erg , 1sg.abs , 1sg.abs head-DIR not.be-IMPF ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl.gen that return-AOR , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS fire exist-IMPF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish happened-AOR ... that-OBL-SPSS 1pl.abs mortar man be-PTP was , 1pl.gen-ERG-GEN one three man .	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They-ERG-Q and he put-ENT that-on and her throne-on seat-ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
back come-IMPF he	die-IMP still.be,.remain !
call-IMPV-INESS this boatman-DIR-DAT say-ENT that , » say-ENT , « brother , 1pl.abs 2sg.ERG-DAT other side-INESS sea-OBL-GEN bank-ERG-DAT take.out-AOC want-FUT 1pl.abs 2sg.abs-ERG ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
soul Bezkhanum , soul Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
why be-AOR it-OBL-DAT guided	what.for for took ?
this-TEMP third boy-ERG say-AOR : « father », say-AOR , « now that.thing will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG.ABS-FOC BREAD EAT-AOC , 1PL.ERG THREE-ERG , 1SG.ABS-FOC WATER-SPSS GO-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2SG.ABS attention-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
my mother teacher be-PST , my father accountant be-PST .	my mother teacher was , my grandfather-AND accountant was .
after return-AOR free , work-SBST-MSD , family-ERG-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one run-IMPF .	one escape-IMPF .
now change-AOR-1sg.abs-TEMP know-IMPF , say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
early-AD 1sg.ERG-DAT early honorary sergeant give-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that be-AOP this ashuq-ERG-POESS what say-IMPF	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on blood appearance NEG-make-PTP-COND , 1SG-ABS exist-NEG », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls cop » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST after go-AOR 1pl.abs Chukotka-DIR-DAT .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
we-GEN people-DIR-SPSS-EL Allah from bless be-PST	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes each.other-INESS-DAT offend-IMPF-PST be-AOR we .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
that past-INESS disaster was this .	that times commonly disaster was .
until put-FUT-1PL.ABS water-INESS he-ABS , that tea put-FUT-1PL.ABS water-INESS man-ABS .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG-PL take-ENT this picture put-IMPV-ENT spring-INESS-LOC .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that,.the.same 1sg.ERG-DAT , one this boy-ABS see-AOR 1sg.ERG-DAT , that face our-PL-GEN one A.LITTLE look-COND .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG-and think-ENT , « I.wonder » say-ENT « 1SG.ABS go-PTCP-COND before girl here put-GER if-DO grandfather-DAT come-FUT girl steal-INF do-HAB-PAST .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-AOR-AOP-TEMP-PST after girl boarding.AOC boat-INESS , send-ENT this girl boat-INESS other side-POESS .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
call.IMPV-ENT this boatman-Q say-ENT that , « hey brother , 1pl.abs » say-ENT « sea-OBL-GEN other side-INESS-DAT take-IMPV-ENT want-FUT 2sg.abs ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1PL ABS two ESCAPE-AOR .	1pl.abs two escaped-AOR .
04 : nan	04 : 19
« AT.THAT.TIME », say-ENT , « that people-PL-ERG chase-FUT-AOP », say-ENT , « 2sg.abs king-ERG choose-FUT-PASS », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-DIR-GEN land.surveyor be 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-INESS happened-AOC , September-INESS 1pl.abs married be-AOC .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« like.that be.AOR », say-ENT .	« like.that will.not.be that », say-ENT .
he-ERG her-DAT say-IMPF that , new love-song-ACC Bezhanum-DAT write-AOR	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
old-PL-with together be-AOR , beautiful be-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
