predicted_glosses	glosses
when IPFV-CN young-1SG.II when young-1SG.II DEM COMP-CN live-PRSN-3.I LOC-CN Gitsegyukla-LOC come-over-3.I-CN still young-1SG.II IPFV-CN young-1SG.II when IPFV-CN young-1SG.II DEM COMP-CN live-PRSN-3.I LOC-CN Gitsegyukla-LOC come-over-3.I-CN our relative	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
PROG-CN IPFV-1PL.II live-CN LOC-CN house-POSS 1.DU-POSS mother father	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-1SG.II PN PN-CCNJ over call-PASS-3.II PN PN	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-CN tell-CN story-CN REL IPFV-CN hunt-CN	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROSP COMP go-3 PROSP reach-TR	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ take.PL-CN everything gather-CN 3.III-CN use PROSP catch-CN PROSP hunt-TR-3.SG	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3.II DEM.CN way-ACC tell-DIR-3SG.II CCNJ 1.I 2.I	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3.II.OBL sit-TR-1PL.II CCNJ sit-TR-3.II.OBL 1SG.II PCNJ-PL-CN sibling-PL-CN	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-CN PROSP tell-FUT-1SG.II PRO-2SG.II	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
go.out-IPFV-1SG.II go-1SG.II PROSP hunt-1SG.II CCNJ DEM.SG-ERG grouse-CN CCONJ DEM.SG-ERG grouse-CN CCONJ-exist say-3.III	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN CN moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG PROSP feed-1SG.II POSS-1SG village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
