predicted_glosses	glosses
él/ella INC-E3S-volver animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-E3S-ir INC-E3S-ir PREP montaña	CONJ después INC-ir INC-ir PREP montañas
INC-E3S-traer él/ella uno perro uno	INC-E3S-traer-DIR él/ella sin perro sin
PART COM-llevar DIR	PART INC-E3S-recibir DIR
NEG llevar DIR ART rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando llegar casi él/ella volver-SC uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando COM-venir-CAU-SC volver-CAU-SC un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-buscar-DIR PL-DIM venado	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ ir-E3S PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ COM-encontrar DIM venado	CONJ INC-E3S-encontrar DIM venado
correr-SC DIM venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella NEG encontrar UN modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar-SAB DIR una copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART una copa DE sangre poder COM-tomar-PAS	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ART DEM solo sangre comer	como ART león solo sangre INC-E3S-comer
tomar uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después E1S-cargar ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
dice	decir
después INC-llegar	después INC-llegar
después PART volver COND persona	después INC-E3S-hacer PART volver pongamos persona
Y DEM traer E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo asi INC-E3S-hacer 3S-IR	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
ir-FUT-3S-IND y venir-PRES-3S-IND	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos INT modo COP A2S-poder CON venadito	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
a chix-hacer-SV yo CON rifle ART DIM INC-hacer-SV	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
COM-ir-E1S SREL CON vos	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser-FUT vos	sera vos
como él/ella INT-saber INT hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-E3S-hacer para cazar él	INT modo INC-E3S-hacer cazar él/ella PART
CONJ E1S-ir-SC con vos	CONJ A1S-ir SREL
decir él/ella	dice él/ella
ser	sera
así es yo INC-querer irme E2S-SREL	AFI yo INC-E1S-querer A1S-ir niño
estar-bien pues INT tal día DEM A1P-ir-SC A1P-ir-SC	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal INC-E3PL-llegar PL	CONJ cabal COM-llegar PL
COM-ir uno montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre DEM	CONJ cabal COM-venir ART hombre
COM-bajar-SC DIM morral todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces COM-decir INC-E2S-SREL tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-conocimiento un mi-maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
NEG-SC volver-INF ART león	INC-A1S-hacer volver ART león
CONJ después INC-E1P-poner DEM venado PL DIR COM-coger DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si INC-E2S-querer IMP-A1P-ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted INC-hacer volver león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso INC-E1S-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo llevar-DIR un copa	PART INC-recibir uno copa
uno copa sangre tu beber-PAS-2S	uno copa sangre INC-E2S-comer
por si COM-beber más PREP un copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG INC-E2S-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo INC-E2S-recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo uno copa poder tomar	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
cha'-re .	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno COM-hacer@se león	COM-venir ART uno COM-hacer volver león
REL COM-venir él/ella uno	PART COM-venir PART ART uno
saber INT modo oración E3PL-COM-hacer-SC PART	saber INT modo oración COM-hacer PL PART
decir	dice
COM-hacer PART volver ART uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
dice	dice
encontrar DIR uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después después tú/usted ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART uno	decir él/ella ART uno
NEG E3S-tener nada E3S-conocimiento	NEG E3S-conocimiento nada
decir	dice
después precisamente INC-encontrar-PAS DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar-PAS PL CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
ART NEG tener ART conocimiento	ART NEG nada E3S-conocimiento
COM-venir E3S-SREL COM-tomar-DIR como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL PART uno el/ella ART uno	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART solo una copa COM-tomar-PAS	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo DESC PL	CONJ saber INT modo COM-bajar PL
decir	decir
después COM-traer-PAS él/ella ART venado por él/ella sobre el/la cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer PL volver	COM-hacer PL volver
COM-venir ART uno COM-volver	COM-venir ART uno COM-hacer volver
como uno copa SREL COM-beber	como uno copa solo COM-comer
COM-hacer volver como uno copa NEG más comer	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ baya hacer oración hacia ya NEG poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ juela grande puta CONJ ahora REF-poner en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT volver NEG nada DEM gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
dice él/ella DEMAN	decir él/ella PREP-E3S
INT porque tú/usted beber más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
PART pobre persona allí	terminar AFE pobre persona allí
CONJ después saber DE INT-modo COM-venir DEM	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir cargar.TR ART venado ART uno	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león y	CONJ poco león
un poco un poco gente ir en montaña	poco uno poco persona ir PREP montaña
dicen	dice
de-una-vez NEG se@volver NEG PART-ENF COM-volver ART persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado COM-traer-DIR ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después COM-dar-PAS él/ella ART uno PART	después regalar-PART PART ART uno PART
uno venado ir-FUT regalar loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner.IMPERATIVO DIM pobre mujer REL-dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir E3S-SREL CONM	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perder-SREL PL montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir-ERG él/ella decir	dice él/ella dice
poner nosotros E3S-SREL vaca-DIM poner nosotros mentira ART ART ella	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder PREP montaña	cabal perder PREP montaña
CONJ cabal matar-PL-SC nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber DE INT-modo COM-irse E3S-SREL PREP grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber INT ir-PART ahora	saber dónde ir-SC ahora
decir	dice
a baya	a baya
decir	decir
entonces LOC un POS-venado DEM	entonces PART uno E2P-venado-PL DEM
solo INC-ir	PART INC-ir-SC
dice	decir
CONJ saber INT-modo E3S-ir una vez CONJ baya cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre INC-hablar-PAS-PART	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar con uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
cabal EXS uno potrero INC-E3S-decir ART vaca hombre él/ella montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi que vos	CONJ que-si-que vos
decir-3SG él/ella decir-INF	dice él/ella dice
fuerte A1S-vaca PL PRG morir ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
¿por-qué?	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque pasar-INC ser ART león	loque pasa PART-DEM ART león
CONJ INC-venir COM-comer-LOS	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
a	a
cha'-re	decir él/ella
entonces NEG INC-hacer uno favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG COM-hacer-IMPV-2S-S1P favor cuidar	INC-E2S-cuidar-SC
dice él/ella	decir él/ella
dar-PRES uno rifle	INC-A1S-dar uno E2S-rifle
decir SREL	dice él/ella
ser	sera
decir él/ella	decir él/ella
E3S-estar-ENF bien cuidar-IMP.SV PL-DIM dar-FUT yo DIM-vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre él/ella	decir ART hombre
INC-cuidar-SC CONJ cuando INC-venir ART león ese escapar-SC ART vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-escapar-PL	CONJ INC-escapar
entonces COM-venir ART hombre DEM INC-permanecer-PART ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART DEM INC-volver león	ART uno ART INC-E3S-hacer volver león
SE-quedar allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que INC-semejante-SC ART uno persona	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león INC-ir dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca PART comer él/ella E3S-potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ E3S-pobre lo@mismo E3S-compañero estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno él/ella	dice ART uno él/ella
COM-quedar-E3S CONJ recibir-E3S ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
decir	decir
bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno que COM-volver león también	COM-venir ART uno COM-hacer volver león también
CONJ entonces CONJ va INC-hacer-SC tronar POS-cola DE-SREL POS-camino	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajar ART uno después COM-hacer PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
puta Q-si ART otro llevar-PAS ART rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT como cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca E3S-ver-PAS PART	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar PREP plomo-PL	cuando COM-quitar PREP plomaso ???
CONJ matar.PAS-MOV ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella INC-E3S-ser león lo@mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo DEM COM-hacer persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos INT-modo NEG REF-morir-PAS-2S	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
PUT INC-E1S-escuchar como dos león E2S-venir-PL detrás E2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no PART uno solo nada-más	no PART uno PART
decir	decir
Ay Juela gracias INC-E2S-SREL ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART E1S-vaca PL morir-PP	fuerte PART yo vaca muerto
CONJ ahora A2S-dar DIR	CONJ ahora INC-A1S-dar DIR
INC-dar DIR saber cuántos vaca COM-regalar DIR él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-E2S--ENF salvar A1S-vaca	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
esta@bien COM-recibir-DIR	esta@bien COM-recibir-DIR
decir	decir
después COM-dar él/ella dos	después COM-dar dos
tres vaca finado mujer	tres E3S-vaca finado mujer
dicen	decir
ART, ART REL-quedarse solo	ART ART COM-quedar E3S-solo
después él/ella COM-hacer DEM DEM seguir	después él/ella COM-hacer seguir DEM DEM
buscar pues POS-venado DIM si pues DEM PART DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
