predicted_glosses	glosses
"but MID-say-PDIR.YON doctor.med SUBR , "" body-1AUGII dry-TR-COS-1AUGII PREP towel PCLF.HAND-1AUGII ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then time PFV RL-take-COS-APPL-1AUGII five-INTS letter those be.3MINII vowel PREP language Natqgu time DEM2.PROX , namely this.here INTST-list-APPL-3MINII : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST NMLZ1-be.big GEN1A head GEN1A school DEM3.PROX live.with COM-child name-3MINII priest Tomson DEM3.PROX Australia	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make-1AUGII book GEN1A word REL be.3DIST name PREP English REL dictionary , book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
just-stay-PDIR.HITHER-1AUGI travel-COS PREP camp time four , and word Bisop Badle REL go-COS-3SNGII DEM2.PROX DEM2.PROX-DAT go-1AUGII travel-COS PREP Malaita	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-RL.1AUGII-RL.1AUGII-INTS and crawl-RL.1AUGII-RL.1AUGII-GDIR.OUT-RL.1AUGII-PREP corner DAT.1AUGII , stand-RL.3AUG-RL.3AUG-GDIR.UP-3AUGIS and be.1AUGII DEM2.DIST RL-rush-GDIR.UP-3AUGIS PREP hill small DEM2.DIST and be.1AUGII DEM2.DIST RL-rest-3AUGIS	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
EP 03. PREP NMLZ1-grow.up-NMLZ.POSS-1AUGII and statue PL DEM2.DIST demon PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
DEM2.PROX-two-APPL allow-RL-2AUGII DEM2.PROX board-IMP-2AUGII PREP ship PCLF.ASSOC and DEM2.PROX pull-DIR-2AUGII PREP boat PCLF.ASSOC DEM1.PROX question	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR PFV-paddle-bz(PDIR.YON).o(1MINI) PREP ship , PFV RL.3AUG-say CAPT DEM2.DIST 1AUG-test-RL.PAS-3AUGIA be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
SC look-up-TR-GDIR.UP-COS-3MINII Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-TR-GDIR.UP PREP NMLZ1-fish-NMLZ.POSS-3MINII needle small also dangle-TR-GDIR.UP there .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne DEM2.DIST return-TR school PREP we teach-DU there together	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM2.PROX vowel-PL.PL during time PCLF.B&G Rik Biukan , DEM2.PROX DEM2.PROX on-top-of see-PDIR.HITHER-3PLII	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti replace-BEN.CAUS-3FEMII Annie Sade PREP NMLZ1-become-NMLZ.POSS-3FEMII typist our	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
when be-TR-1MINI DEM2.DIST year one , PFV RL-take-COS SUBR-be.big GEN1A school DEM2.DIST for work-INSIDE-1MINI DEM3.PROX house GEN1A in year 1941	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-request-APPL-PDIR.YON-1MINI DAT.3MINII time-3MINII three , but NEG-RL-allow-NEG-APPL-PDIR.HITHER-3MINII all-3MINII .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house those go-TR-COS .	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR see-1MINI DEM2.DIST none and none SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINI , DEM2.DIST SUBR think-1MINI good spirit DEM2.DIST SUBR speak-INTS-3MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-PDIR.YON captain SUBR , “ NEG-travel-TR-1AUGI here NEG-transport-NMLZ.POSS-1AUGI IRR-transport-TR-GDIR.IN-2MINI PREP IRR-work-2MINI but IRR-come-1AUGI PREP doctor-GEN1A IRR-work-3MINIS .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-COS DAT.1PLII follow-TR DAT.1PLII think-PCLF.POSS-3PLII because think-INF	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone-3MINII make-TR-PFV everything see-1PLU world-LOC tree grass vine animal bird fish small.thing fly-SUBJ crawl-SUBJ and	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
then a DEM2.DIST day , leader SUBR-be.big DAT.3MINII brother PL say-3MINII PREP Mwekati SUBR-be.big DAT.3MINII village SUBR Ncnqmz SUBR , “ say-PDIR.YON IRR-ask-PDIR.YON Mzdealwx SUBR , if want-3MINII try-3MINII DEM1.DIST-have-1EXCL or not ”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII class one and two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor fox , SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP NMLZ1-give-NMLZ.POSS-PDIR.HITHER DEM1.DIST umbrella so.that IRR-cover-APPL-bz(PDIR.YON).o(1MINI) bag PCLF.HAND-3MINII DEM1.DIST carry-around-neck-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP a place crooked PREP tree coconut SUBR-bow-GDIR.OUT-PDIR.HITHER PREP road	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew DEM1-be.happy also , so.that IPFV-go.with-IPFV ᴄᴏᴍ.ʟᴏᴄ DAT-work-ᴄᴏᴍ.ᴘʟ PREP garden , build-ᴄᴏᴍ.ᴘʟ house , hunt-ᴄᴏᴍ.ᴘʟ ᴘʀᴇᴘ dog , trap-ᴄᴏᴍ.ᴘʟ bird , fish-ᴄᴏᴍ.ᴘʟ sea and dance-IPFV ᴄᴏᴍ.ʟᴏᴄ DAT-dance.ring	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
DEM2.DIST RL-live-PAST-1AUGII there be.1AUGII-twenty two NUMB-person	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS cloth GEN1A Sunday and DEM2.PROX RL-go-COS-bz(PDIR.YON).o(1MINI) house	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind four SUBR be.3AUGII-guard-3MINIP DEM1A camp our	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-PDIR.YON.o(1SG.NOM) SUBR DAT.2MINI , "" be.happy-Q.3SG.GEN 2SG.GEN-work-3SG.GEN here-LOC ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
