predicted_glosses	glosses
but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII dry-TR-COS-1AUGI PREP towel PCLF.HAND-1AUGII .”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-COS-1AUGI five letter DEM2.PROX be-vowel-PL-INTS in Natqgu time DEM2.PROX now namely these.here c q r x z	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST REL be.head GEN1A be.schooled live ᴄᴏᴍ.ᴘʟ be.3MINII name-3MINII priest Tomson , be.from Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make-GDIR.UP-3MINII SUBR book GEN1A word REL DEM2.PROX call-PFV 'dictionary' PREP English REL dictionary book GEN1A Natqgu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
be-INTS-just-1AUGI there PREP camp week four , and word bishop Baddeley REL-go-3MINIA DEM2.DIST RL-say-3MINIA SUBR travel DAT.1AUGII there PREP Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-GDIR.UP-INTS-1AUGII DEM1.DIST crawl-GDIR.OUT-PDIR.YON-1AUGI through corner , stand-GDIR.UP-1AUGI and be.1AUGII DEM2.DIST RL-rush-GDIR.UP-COS-1AUGI PREP small hill small and be.1AUGII DEM2.DIST RL-rest-COS-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP 1MINII-grow.up-APPL and statue-PL demon-GEN	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
2SG RL-allow-APPL-2SG.POSS 3AUG-enter-again-INTS-1AUGI PREP ship DEM3 and pull-COS-3AUGII PREP boat DEM1.DIST ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle-COS DEM2.DIST PREP ship , PFV RL-say-COS CAPTAIN SUBR 3AUG-first-have.to-test-IRR-3AUGIO be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV RL.3AUG-look.up-COS Metalo INTJ-see.up , and PFV 3AUG-watch needle.fish small also hang-up-there	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR return-GDIR.OUT-3FEMI DEM2.DIST PREP be.schooled PFV RL-teach-CO.PL-1AUGII there	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM1.DIST thing-3AUGII PREP time PCLF.B&G Rik Biukan , be.DEM1.DIST vowel-PL.PL on.top	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
