predicted_glosses	glosses
« 1SG-ABS », say-AOR , « go-INF man-ERG-ELAT between-INESS enter-FUT-1SG , look-IMP maybe 1SG.GEN fate-INESS be .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
the one decision is .	agreement-PL one was .
« And.but ABS-1pl they-ERG-GEN to return-INF need-PRS say-ENT , come group become-AOR go.back-HORT ABS-1pl .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what love be.SG.3 that, HEY ashuq	love what was , ashuq boy ?
why but be-AOR , where be-AOR ?	what-DAT , where be-AOR ?
say-PASS-PERF many good toast-PL, happy-PAST-PROG all people-ERG, because event-ERG	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place-be.PST far far away , far place-be.PST this	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
they-ERG « call.IMV that young.man » say-ENT, « they 2sg-DAT take.IMV » say-ENT, « they he-DAT worthy NEG cop ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-erg say-ent that , « but now all happen-perf », say-ent , « grandfather-dir-focus punish take-aor , other-pl-erg-focus punish take-aor , but ,» say-aor , « other-one province-iness 1sg-gen mother-focus exist-prs » say-aor , « three brother-pl-focus exist-prs , two brother-pl-focus exist-prs » say-aor .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
