predicted_glosses	glosses
E3-SREL INC-E3S-volver animal	él/ella INC-E3S-hacer volver animal
CONJ después COM-E3S-ir-SC COM-E3S-ir-SC en las montañas	CONJ después INC-ir INC-ir PREP montañas
ir-FUT-COM E3S-SREL sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-llevar-SC DIR	PART INC-E3S-recibir DIR
NEG INC-E3S-llevar-DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando INC-llegar casi PART él se-volver un león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando INC-venir INC-E3S-volver-SC uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
PART-buscar-ENF DIM venado	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ INC-ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-encontrar-PAS DIM venado	CONJ INC-E3S-encontrar DIM venado
INC-correr-ENF DIM venado	INC-E3S-correr-SC DIM venado
dice	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella COM-encontrar uno su modo pues	él/ella COM-encontrar uno-E3S modo pues
recibir-PAS DIR copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART un copa PART sangre poder-COM-beber	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART E3S león solo sangre comer	como ART león solo sangre INC-E3S-comer
INC-E3S-beber una copa sangre	INC-E3S-comer uno copa sangre
CONJ después después cargar a ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar-venir	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
después INC-volver-INC-E3S-ENF persona-DIR-PL	después INC-E3S-hacer PART volver pongamos persona
INC-COM-venir-SC E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ COM-llegar solo asi INC-E3S-hacer COM-E3S-ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
CONJ INC-venir CONJ INC-venir	INC-ir-SC CONJ INC-venir
CONJ saber que-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos INT modo NEG-poder con DIM venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir E3S-SREL decir	dice él/ella dice
a chix mierda yo con rifle los hago-OTRA-VEZ	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
yo-ENF-ir-ENF con tu	A1S-ir SREL
decir él/ella decir	decir él/ella decir
sera vos	sera vos
como él/ella saber INT que-hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-E3S-hacer para cazar él/ella	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir SREL	CONJ A1S-ir SREL
decir él/ella	dice él/ella
será	sera
DEM yo querer ir-ENF DIR	AFI yo INC-E1S-querer A1S-ir niño
esta@bien pues ir tal día DEM A1P-ir-SC	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir-PAS	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
ir uno montaña	SREL uno montaña
CONJ cabal COM-venir-PAS ART hombre	CONJ cabal COM-venir ART hombre
COM-bajar-E3S-morral todo	COM-bajar-PAS E3S-morral todo
E3S-machete	E3S-machete
entonces INC-E2S-decir gracias tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG-ENF saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-saber uno Yo-maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
INC-E1S-volver-SC como león	INC-A1S-hacer volver ART león
CONJ después COM-A1P-poner-DIR DIM venado DIM por-acá DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si INC-E2S-querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted volver león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso INC-E1S-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo INC-llevar DIR uno copa	PART INC-recibir uno copa
uno copa sangre INC-beber-2S	uno copa sangre INC-E2S-comer
por si tomar más de un copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-MOV-SC-DIR TAM-E2S-hacer volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo INC-A1S-hacer recomendar INC-E2S-SREL	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero PART un copa poder beber	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno COM-hacer volver león	COM-venir ART uno COM-hacer volver león
