predicted_glosses	glosses
él/ella INC-E3S-volver animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-ir INC-ir PREP montañas	CONJ después INC-ir INC-ir PREP montañas
INC-E3S-traer PART sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART solo COM-llevar-DIR	PART INC-E3S-recibir DIR
NEG llevar DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO llegar CASI él/ella volver-INC uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando venir-SC INC-E3S-volver uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-buscar-SC ART DIM venado	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ ir-SC PREP montaña-PL	CONJ INC-ir-SC PREP montañas
CONJ COM-encontrar DIM venado	CONJ INC-E3S-encontrar DIM venado
corre al venado	INC-E3S-correr-SC DIM venado
dice	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella ENCONTRAR uno modo suyo pues	él/ella COM-encontrar uno-E3S modo pues
llevar-IMPF DIR una copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART uno copa PART sangre PL INC-E3S-beber	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART DEM solo sangre comer-PRE	como ART león solo sangre INC-E3S-comer
INC-E2S una copa sangre	INC-E3S-comer uno copa sangre
i después, después carga ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
después COM-volver PART pongamos persona	después INC-E3S-hacer PART volver pongamos persona
y SE-traer E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar tú/usted PART AFI INC-E3S-hacer 3S-irse	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ E3S-venir	CONJ INC-venir
INC-salir CONJ INC-venir	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos INT modo REL poder CONJ ART DIM venado	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
CONJ mierda yo con rifle DEM INC-A1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
E1S-ir SREL	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser ADV vos	sera vos
como él/ella SAB qué INC-hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo DEM INC-E3S-hacer para cazar él/ella	INT modo INC-E3S-hacer cazar él/ella PART
CONJ E1S-SC ir con vos	CONJ A1S-ir SREL
dice él/ella	dice él/ella
SER	sera
así es yo querer ir-ENF con vos	AFI yo INC-E1S-querer A1S-ir niño
estar-bien pues ir tal día A1P-ir-SC DEM	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
COM-ir uno montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre	CONJ cabal COM-venir ART hombre
bajar E3S-morral todo	COM-bajar-PAS E3S-morral todo
