predicted_glosses	glosses
"but MID-say-PDIR.YON doctor.med SUBR , "" body-1AUGII dry-TR-COS-1AUGII PREP towel PCLF.HAND-1AUGII ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-GDIR.DOWN-1AUGII five letter those NMLZ1-be.like-NMLZ.POSS vowel PREP Natqgu now time DEM2.PROΧ , be.like-3MINII name DEM1.PROX: c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST IRR-be.big GEN1A-1AUGII SUBR leader GEN1A school DEM2.DIST live-APPL-1AUGI name-3MINII priest Tomson , DEM2.DIST Australia	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make-TR-COS book DEM2.DIST word SUBR call-PAS dictionary PREP English , book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
only stay-GDIR.IN-1AUGI place.DEM2.DIST PREP camp time four , and word bishop Baddeley PFV RL-go-COS-PDIR.HITHER-3MINI-APPL-3MINII DEM2.PROX go-PDIR.HITHER DAT.3MINII PREP Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-APPL-REFL-INTS-1AUGII and crawl-GDIR.OUT-THRU-1AUGII corner DAT.1AUGII , stand-GDIR.UP-1AUGII and be.1AUGII DEM2.DIST RL-rush-GDIR.UP-COS-1AUGI PREP hill SUBR small and be.1AUGII DEM2.DIST RL-rest-INTS-1AUGII .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP about.me-NMLZ.POSS-NMLZ and image statue-PL demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
NMLZ1-want-2SG SUBL-allow-2SG NMLZ1-try-INTS-1AUGI PREP ship GEN1A 2SG and MID-pull-GDIR.OUT-3MINII PREP boat GEN1A 1PL ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle-bz(PDIR.YON).o(1MINI) PREP DEM2.DIST ship , PFV RL-MID-say captain SUBR 1AUG-test-first-COS-3AUGIA be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
