predicted_glosses	glosses
but MID-say-PDIR.YON doctor.med SUBR , “ neck-3MINII dry-APPL-1AUGII body-1AUGII towel PCLF.HAND-1AUGII .”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-INTS-COS-1AUGI those five letter IRR-be.vowel PREP Natqgu time DEM2.PROΧ , namely they.here : c , q , r , x , z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
NMLZ1-be-GDIR.IN-PDIR.HITHER DEM2.DIST SUBR-be.big GEN1A-1AUGII DAT.1AUGII 3AUG-live-APPL-1AUGI ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel be.big-APPL-3MINII DAT.3MINII book PCLF.HAND-3MINII word DEM1.DIST name-3MINII dictionary , book dictionary be.1AUGII Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
NMLZ1-be-INTS-just-1AUGI place DEM2.DIST camp week four , and word bishop Baddeley PFV RL-say-COS-PDIR.YON-3MINIA SUBR IRR-go-1AUGI DAT.3MINII Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-REFL-INTS-1AUGI and crawl-GDIR.OUT-through-1AUGI corner , stand-1AUGI and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS-1AUGI PREP a hill small and be.1AUGII DEM2.DIST RL-rest-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow.up-NMLZ.POSS-1MINII and statue demon-12AUGII	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
if allow-APPL-2AUGI 3AUG-go-GDIR.UP-NMLZ.POSS-2AUGI ship those and 3AUG-CAUS-pull-NMLZ.POSS-2AUGI boat ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle-GDIR.OUT-PDIR.YON-1MINI PREP ship PFV RL-MID-say-COS-PDIR.HITHER captain DEM2.DIST first-APPL-3MINII be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV RL-see-APPL-1MINI Metalo NMLZ1-go-NMLZ.POSS-3MINII , and watch-3MINI needlefish PCLF.HAND-3MINII also hang-GDIR.UP-3MINII there .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR return-PDIR.HITHER-3MINII PREP school PFV RL-teach-GDIR.OUT-COS-1AUGII there COM.DU .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
