predicted_glosses	glosses
decir él/ella volverse animal	él/ella INC-E3S-hacer volver animal
CONJ después E3S-ir E3S-ir PP montañas	CONJ después INC-ir INC-ir PREP montañas
MED-traer-MED-E3S él sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo- ADV llevar-PAS-3S	PART INC-E3S-recibir DIR
NEG llevar DEM rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando casi-llegar él se-volver león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
y cuando venir PAS volverse-PAS un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
futuro-TAM ir-GNT buscar ciervo DIM-PL	INC-E3S-buscar-ENF DIM vendado
decir	dice
y MOV ir-SV entre el árbol	CONJ INC-ir PREP árbol
ir-FUT entre montaña	CONJ INC-ir-SC PREP montañas
y ENF encuentra-3S.TI a venado-DIM	CONJ INC-E3S-encontrar DIM venado
IMP-correr DIR venado	INC-E3S-correr-SC DIM venado
decir	dice
despues A3S-agarrar	después INC-E3S-agarrar
él encontrar un su modo pues	él/ella COM-encontrar uno-E3S modo pues
k'omol- b'i- juj koop jwi'l . -Llevar.PAS- NUM- uno copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
y solo una copa de sangre puede tomar	CONJ PART uno copa PART sangre INC-E3S-comer
E3S-decir	dice
ADV DEM león solo sangre comer	como ART león solo sangre INC-E3S-comer
tomar-IMPERATIVO una copa sangre	INC-E3S-comer uno copa sangre
y después después carga ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
IMP-venir	INC-llegar
DECIR	decir
despues llega	después INC-llegar
después E3S-volver CAU-A1P-poner-PRG persona	después INC-E3S-hacer PART volver pongamos persona
CONJ traer.INTR.PRES-REFLEXIVO él/ella machete	INC-E3S-recibir-DIR E3S-machete
CONJ-E3S llegar solo asi E3S-hacer-SC E3S-ir-SC	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
y venir	CONJ INC-venir
ir-PAS venir-PAS	INC-ir-SC CONJ INC-venir
y SABER como-estar EXS un hombre ,	CONJ saber INT-modo EXS uno hombre
decir	dice
A2S que modo E3S-poder-SC con el-PL-venado-DIM	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
DECIR-PP DECIR-E3S	dice él/ella dice
ART mierda 1SG.ERG PREP rifle ellos.ABS hago	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir-PAS decir-PRES	dice él/ella dice
