predicted_glosses	glosses
"""1SG.ABS"", say-AOR, ""between people-INESS be-FUT-IMPF, let/allow-IMPF look-SUB maybe fate-TEMP be-SBST."""	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
the.decision be-3PL one	agreement-PL one was .
but we need return-INF them.to-DAT come IMPF go-AOR group-TEMP	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what love be-3PL , hey beloved	love what was , ashuq boy ?
why where it-ABS-Q	what-DAT , where be-AOR ?
say-PRF many , time-PL-DAT good , all happy-DIR-PL-SBST-PST event-INS-PL-ABS .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place-ABS be-PST-ENT I-DIR also	well Chukotka cold place was , cold place was .
Natavan	( Natavan ).
call-IMPF young man-ACC and take-IMPF-ENT for self-DAT . NEG-be-IMPF him-DAT-for .	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then-TEMP guy-ERG say-AOR , « well everything happen-PTP father-ERG punish-PTP .PL other-PL-ERG punish-PTP but-CON mother-ERG two brother-PL-ERG still other province-LOC be-PRF », say-AOR , « mother-ERG other province-LOC be-INF DAT see-INF », say-AOR , « DAT stay-INF DAT live-INF », say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
"""it that.one pour-IMPF out on king-DIR and say dog be-AOR or pig be-AOR that"""	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
he-ERG again courtyard-DAT went	more-FOC go-AOR himself yard.in-INESS-SPSS .
these-ABS.PL-POESS punish-FUT-ENT too quot say-PST-ENT quot .	they.to.also punishment order.IMPV » say-AOR .
twenty three soldier-from eight nation-PL be-PST many Russian-PL-GEN	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
and to.go-INF to.the.bottom-DAT the sea-GEN , I must fight-INF with the Sea Steed-OBL	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder.sister-SBSS say-PST-AOR to younger.sister-DAT : dear sister horse your nothing be-PRF-3PL ,	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-ACC put-IMPF-PTP-SBST ground-on, tablecloth-PL-DAT, all village-PL-GEN child-PL-ABS go-IMP-PTP-SBST .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
we-ERG this bear-ABS look.for-PST but neg find-AOR ,	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
we each.other-DAT love-IGT be-PST-1PL	our love-FOC one was , love-FOC one was .
"""at.that.time say-AOR , "" this people-ABS chase-FUT-ENT 3sg.abs , "" 2sg.abs king choose-FUT-PASS say-AOR ,"	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg go-PTP-IMPF-SUB Derbent-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
"""head-pl cut-ENT say-AOR"""	« cut.IMPV their chapter-PL » say-AOR .
come spring-DAT , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« necessary », say-ENT, « 1sg.ERG soil and heal-INF your eye-PL-DIR do-NEC », say-ENT.	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
back-DAT return-PERF summer camp-DAT , rest-INF-PURP	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
"when I-ERG Isabala-ABS seen-AOR him-DAT said-AOR , "" brother Isabala , dog-POESS puppies-PL birth-PTP , dog-ACC return-IMP-ENT please . """	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that scale-ABS.PL one-DAT plate-INESS one-ERG person put-PST-3PL , truth justice uprightness purity another-DAT plate-INESS-DAT .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but when he her-ACC off-ENT-DIR took-AOR and deceived-AOR and house-INESS towards took-IMPf-DIR ran.away-AOR 3SG.FEM girl-ERG from-ABL him	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOP 1pl.abs door-ABS one home-ABS.PL, out-AOP come-AOP kazakh man-ABS,	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call-IMPF », say-PST , « and now-TEMP king-ERG become-FUT and I-ERG his-GEN wife-ABS become-FUT , »	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
inattentive-NESS, unfaithful-NESS.	unfaithful , untrusted .
but me this-with.ARMENIAN.guy on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
"at.this.moment-TEMP third son-ERG say-ENT , ""father now 1SG bring-FUT ,"" say-ENT , ""good or bad,"" say-ENT ."	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but ask-OPT-IMPF come-PURP next time-TEMP and give-PURP petition-DIR mother-DAT	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy flake-PL snow be-PRF , flake-PL	snow-INESS-DIR-GEN small flake you.know , flake
you remember-PTP-IMPF-FOC-Q	2sg.gen heart-ERG-SPSS still.remember-Q ?)
