predicted_glosses	glosses
when IPFV-CN young-1SG.II when come.over-CN DEM-CN relative-3.II live-CN LOC-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
still LVB-1PL.II LOC-CN house our mother father	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over.come-CN Man over.come-CN Man CCNJ over.come-CN Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-1SG.II PROSP=3 tell-T story COMP when PROSP hunt-3	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROSP go-3.II before 3.II	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ all-even-TR-3.II collect-3.II PROSP use-3.II PROSP catch-3.II what-3.II hunt-3.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II PROSP tell-TR-3PL.II OBL how COMP do-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3.II sit-TR-3.II 1.I CCNJ brother-PL sister-PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on then say-TR-3 . PROSP tell-1SG . 2SG	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
PROG-CN go.hunting-1SG.II PROSP see-1SG.II CN DEM.PROX see-1SG.II he say-3SG.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG PROSP feed-1SG.II my village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ COND move-EPIS-1SG.II VERUM VER	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ PART fly.away-EPIS-3.III CCNJ PROSP CCNJ run.away-EPIS-3.III moose DES want-1SG	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ 1.I-CCNJ NEG-FOC make-TR-3.II sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
DEM.PROX-3.SG.II sit-TR-3.SG.II CCNJ look-TR-3.SG.II CCNJ DEM.PROX-3.SG.II look-TR-3.SG.II CCNJ DEM.PROX-3.SG.II look-TR-3.SG.II CCNJ DEM.PROX-3.SG.II look-TR-3.SG.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ ask-TR-1PL.II OBL what LVB-3SG.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What ANTIP shoot-2SG . grouse CCNJ CCNJ moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ 1.I-CCNJ OBL-3.II sit.down-3	CCNJ on COMP sit-3.II
CCNJ say-3SG.II if-CN 1SG.II-CCNJ shoot-TR-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if shoot-1SG.II PROSP alone eat-1SG.II PROSP alone eat-3SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ CN-until wait-PROSP-1SG.II CCNJ grouse walk-TR-3.II	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP go.through PROSP close.on walk-1SG , VERUM close.on DEM.PROX moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP hit=3.I PROSP eat=3.I PROSP all people PROSP eat-3.PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ short.time after finish-CN tell-CN OBL-1PL.INDP CCNJ go-3.II home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CN day after-CCNJ again see-TR-1SG.II 3.SG.II-OBL-CN	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ toward run-1SG.II CCNJ on say-1SG.II on-him:	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
NEG=FOC=3 . know-IPFV-1SG . DEM about grouse happen-TR-3 . ?	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ on say-3SG.II PROSP IPFV=EPIS=CN over.there.at 1.I-CCNJ mother house and PROSP tell-3SG.II 2SG.	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-TR-1SG.II CCNJ 1.I wait-TR-1SG.II grouse CCNJ then tell-T-3.SG.II about-CN	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ PROG=CN tell-PASS-3.II CCNJ then 3.III-CCNJ say-TR-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN PROSP hunt-1SG.II CCNJ want-1PL.II PREP-OBL-CN get-TR-3.PL moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-PROSP feed-PROSP all people CCNJ but grouse be.in.way-EPIS-CN .	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-PROSP 1.I PROSP VERUM fly-3 grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN Man PR.EVID start-PROSP fly-3.II DEM PROSP make-3.II sound betl'a betl'a betl'a betl'a betl'	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""as.soon.as 1.I move-1SG.II,"" say-3.SG.II, ""as.soon.as 1.I move-1SG.II, break-TR-1SG.II stick-CN."""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-TR-3 when fly-CN grouse CCNJ 2SG.II-TR hear-IPFV-IRR-3 when fly-3PL : betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC-1SG want-1SG PROSP move-PROSP 3SG.II LVB-1SG.II CNTR-go.away moose my.game NEG run.away-3.II DEM.PROX-CCNJ grouse be.on-3.II	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every-time see-CN Man Jacob Brown CCNJ 1.I ask-CN him will-VERUM-2SG tell-TR-2SG story about betl'a betl' this	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ 1.I OBL-1SG.II when name-TR-3 Man Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
3.III-CCNJ REAS-CN now name-PASS-1.I PN PN	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN all-3.II say-1SG.II	CNT.AMT-CN say-1SG.II
