predicted_glosses	glosses
when IPFV-CN young-1SG.II when young-1SG.II DEM-CN around live-CN-3.II LOC-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
PART-still LVB-1PL.II CNTR-again INS-on-sit.PL REAS COMP-1PL.II mother father house	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over-PASS-1SG.II CCNZ call-PASS-3.II CCNJ over-PASS-3.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3 . PROSP tell-CN story-CN COMP when IPFV-CN hunt-3 .	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROSP go-3SG.II PROSP go-3SG.II	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ 3PL-CCNJ gather-3.II 3.III-CCNJ use-PROSP PROSP catch-PROSP what hunt-3.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3.II PROSP tell-TR-3.II OBL-1PL.II COMP LVB-3.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3.II 1PL.II-OBL 1PL.II-CCNJ 1SG-CCNJ NMLZ-sibling-PL.INDP-1SG.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-CN 1.I-CCNJ tell-FUT-1SG .	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN PROSP hunt-1SG.II CCNJ there-CN grouse-CN CCNJ there-CN grouse-CN say-3.III	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN perimeter-CN moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG.II PROSP feed-1SG.II my village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-1SG.II , VER	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP 3SG.II IPFV-CN fly-TR-3SG.II PROSP 3SG.II IPFV-CN run.away-TR-3SG.II want-1SG .	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG-FOC-DM make-T-PASS-3.II sound	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
DEM.PROX sit-TR-3.III CCNJ look-T-3.III CCNJ look-T-3.III OBL-1PL.II CCNJ look-T-3.III OBL-1PL.II LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ DEM.PROX-OBL-CN ask-TR-1PL	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what-OBL-2SG shoot-TR-2SG or grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on sit-3SG.II	CCNJ on COMP sit-3.II
