predicted_glosses	glosses
K'ay- 1SG.II- VER- IPFV -#(PROSP) yukwhl- guts'uusgi'y, k'ay- guts'uusgi'y- DIS- wihl- hogwin- kw'itxwhl- hla- gu'm- aloohl, g̲a'ahl- Gijigyukwhla'a.	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
k'ay- 1PL.II yukwhl live jog'o'm- still g'a'ahl at ts'im- mom wilps and dad nox'o'm- 's GAN= house nigwoodi'm	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
Ii hogwin kw'itxws Manhl wat , Man , hogwin kw'itxw Jacob Brown .	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
Ii hasak̲t dim-t mehlihl wi-la wi-lt wi-n yukwhl silinasxwt .	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
Ii hlaa yukw dim saa yeet ,	CCNJ INCEP IPFV PROSP away go-3.II
iit do-k̲hl walk̲'a 'nithl g̲abiihl dim hoo-yit , dim wi-la da-'a-k̲hlxw silinasxwt .	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
Ii hasak̲t dim-t meh-lit loo-'m wi-la wilt .	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and- CAUS1 sit- PART 1PL.II 'nuu'- DEM.PROX 'nii'- SG brother- PL and- SG sister- PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
"Ii 'nii win-het , ""Dim mehldi'-y tun loon ."""	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
"""Yukwhl yee'y dim silinasxwi'y , ii t'aahl-bisde'y , sg̲a t'aahl-bisde'y ,"" diye 'nit ."	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
"""Ii na gya'ahl x̲adaa ."""	CCNJ 1.I see-CN moose
"""Yukwhl has-ag-a'y dim an tx̲oog̲anhl g̲alts'ebi'y ."""	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
"""and if i- move- #([#(PROSP), PROSP]) ,"" he- said-"	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
"""dim ii gi-pay-kwhl bis-de'y dim ii huu-thl x̲adaa ha-sa-g̲a'y ."""	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
Ii 'nii win needii x̲sdeltxws Man .	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-IMPERFECT=EPIS=3SG - 3SG.II see-IMPERFECT=EPIS=3SG us see-IMPERFECT=EPIS=3SG what do-IMPERFECT=EPIS=1PL see-IMPERFECT=EPIS=3SG how be-IMPERFECT=EPIS=1PL	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
iin dip gidax̲- guhl- wilt-	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
"""guhl g̲ay guxwin bisde'y ji ligi x̲adaa ?"""	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
Ii 'nii win t'aat-	CCNJ on COMP sit-3.II
"Ii het: ""Jida na- guxw bisde'y ,"""	CCNJ say-3.II IRR-SPT 1.I shoot grouse
"""jida na- guxw- bisde 'y , dim- ii- k ' am- ky ' ulhl= 'nii ' y- dim- yook ' wit ."""	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
"""and if I- wait-until grouse- walk-away- COND 3SG.II DEM.PROX ,"""	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
"""then I- #(PROSP) -be able- walk- right- toward- moose- that- #COMP -get- real- close"""	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
"""and then I will be able INCEP-to shoot it, and then all the people eat-FUT"""	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
Ii 'nii win hlisxwt-MEHL-it loo'm ii daa'whl ha'wt-SX-T .	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
Ii hlaa gilbil sa HLI-sit saa daa'wh-lit DIS wi-hl na HEKSI-MOX̲ gya'at .	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
Ii hog-win bax̲a'y g̲o'ot , ii 'nii win he'y loot:	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
"""neema da'akhlxw DIMA mehlihl wila wihl bisde'yg i ?"""	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
"Ii 'nii win het , ""Dim hog-win kw'itxw 'nii-y g̲a'ahl wilps nox̲on , dim iin meh-lit loon ."""	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
Ii gukws ha'wi'y ii na gibee'sxwi'y loot , iit mehlihl wila wihl bisde'y .	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
and- #(PROSP) tell story , and- 'that' say this ,	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
"""Yukwhl silinasxwi'y ii hasag̲a'm aloohl x̲adaa ."" = "" hunt- IPFV=EPIS=CN I and want- #(PROSP) 1PL.II get- [#(PROSP) moose- SG ."""	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
