predicted_glosses	glosses
A'- RP-IBZ Dckta kx , “ Drtq-gr am-ingrpekr taol sc-gr .”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
Zbz sc tq-twz-pekr letz kcng nzlvqn tqn-gipe vaol ngr Natqgu mzli ka , krlcde seng : cqrxz .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
Lrmztangi kc nangi kxetu r skul tzmncng badr drtqde Mama Tomson , lr Ostrelia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also- PFV.MAKE CAUS- book word- PL- REL natügu- GEN1A call- PFV 'dictionary'- COM.DU English- GEN1B book dictionary- GEN1A Natügu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
dckrlzde kc rpwxmz	chapter DEM2.DIST nine
mn-ctit-xpwzkr mrkc mz kampi wiki pwx , x natq Bisop Badle kc tq-vzpe-bz kx navobzkr bade mrkc Malaita	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-CAUS-1AUGII really and crawl-PFV-1AUGII out-GDIR.OUT through corner, stand-PFV-1AUGII up-GDIR.UP and be-IPFV-3AUG-RUSH-PFV-PAS-3MINII small hill-ACC and be-IPFV-3AUG-REST-PFV-PAS-3MINII .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 - MZ nzetupe-krnge x mqngr drka'ng	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
Nzmu RLR-ng-rme nz-pr-t-z krb-zkr mz lcsu scm x na-kil-zb-z-le bot sc-gr ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
kx yapxbo k- mz lcsu , sc tq-rpi-pe Kzpten kx nate-s=kaip-zlr ninge .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
Sc tqpwx-nqblqlzpe METALO nzvzdz-krde , x obqbz ncboi kcma topwz donelzpe-kzpz .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne kx y-zl-um-le kc mz skul sc t-qal-vz-tr-pekr ncdr .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
Vaol lcng mz mzli nyz Rik Biukan , nar vaol lcng nzlxkqtio .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
X June Iteti tek-qtr-le Annie Sade m-z nzngini-kr-de taepis negr .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
kx krlz-bo kc yiz kxe-sz' , sc tq-twz-pe Kxetu r sku-l nin-ge mz nzwz-krnge mz nabz ma nyz-de mz yiz 1941	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
rl-xititr-ngrbole bade nzwrde tq , a' tr-rlr-ngr-pleu amrlx .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
ma yrk-rt-xo-kz .	house finish-INTS-GDIR.DOWN-also-3MINIS .
kx trpn-zngr kc doa kx mclx x kx ayz-lumle nat-qnge , sc tqaoti-pe drt-wrnge kx mqngr kxmrlz de-kc tqy-cmnem bange	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
a' rpi-bz kzpten kx , “ trvo-ngrpmcu mrka nzvomine-krnge nim mz nzwz-krm a' vo-ngrmc nzwz-kr dckta .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and say-PFV 1MIN.CMB follow-INF think-NMLZ.POSS-GEN1B-PL-ACC path-PL-ACC	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
nide txpwz kx rwzngr da amrlx lcng tqm-cti-kung mz nrlc : nounc, nabr, nqvi, animol, utc, nc, da kxnz-topwz kx nzlv-cneng x kx nzngr-laneng .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
Zbz kzdq zbq, kxetu r tzsiu rpibz-le mz Mwekati kxr-mailz ngr mztea Ncnqmz, kx, “Pibz ena mz Mzdealwx, nzmu suti dr-twr-de nzabz-krbz-kr kzdq da kx ycm bagr e trtingr?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
Kr-lcdeng klas 1 x 2 .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
dckta fox kx lxlvr-kim-le kc mq murde nakam-le abrelz kx na-adrvr-ngarbo bxli scde kc tqlux nrlar narde kx-mc sc tqyrpla-trpe me ngalu ngar kzdq nc nzlu kx yrngzpxm mz lrpzki	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew their happy also was, because go-PFV .1PL.EXCL with-COM.DU them.DAT for work-INF in garden-PL, build-INF house-PL, hunt-INF with dog-PL, trap-INF bird-PL, fish-INF in sea-SG, and dance-PFV .1PL.EXCL with them.DAT in dance-ring-SG	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
ni-gr kx nz-lutx-pe-pw-z nzpnu-ligr nr-ade li .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
zbz koma mz nourla , y-cpq-tx-pxx mz-ke ' , pxi-qtx-ne lrpz ngr Sade x sc tq-vzpe-bo ma nyz-de .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
ncblo pwxpwz kx nzao-kz-ng mz kampi nyzgr	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"Sc tq-r-pipemle kx , "" Abr-tzlvzq n-zwzngr mrka ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
Mother Lesile 1MINII wait-PFV NEG group four student-PL water get-IRR.PAS-3AUG for-water companion-PL who go-PFV-3AUG down get-INF water in order to drink	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be nide n-cblo k- matq , tr , amya lzbq , trnzmcu x trpnzngr k- narlz mqngrde	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
Buk lcdeng nidr seleng , Buk ngr nzry-Nr-yngrkxtr k-c Ate , Buk ngr nz-Nzang-iongr , x Buk ngr nabz-Kxtr .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
dckrlz-de kc esz-'mz	chapter DEM2.DIST six
also-bird of sea and bush be.3pl petrel , and also-bird of and be.3sg fish of sea and animal of bush	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
A' krl-zmle mzli ka sc tzmrna-beng .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
nzmc-krngele mzli lcdeng nzwzkr makxtr x kzbznyon vz-angidrtx	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
yzutrx- NMLZ.POSS-work- NMLZ1- 1AUGII- nzwzngr- mz- Jenwzri- 1949- .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
mn-ctit-xpwzkr TANGTALAU wiki tq x ni-gr ba-dr BISOPI kc tq-vzo-pekr prla tq-mnc-pekr mz kz-dq mz-tea drtq-de FIU	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
A' rpi-bz-kr bade nav-zm-ibz-le nigr , sc tqv-zmitr-pebz-le nigr mz mz-lir leplz kcng .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
dzbede kc mz mama lesile nzv-z-ng x sc tzpropen-g me mnz-pz' .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
nzing-rl-rtrng nzr-tco-lz-bq-ng mz nou kros kc	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
