predicted_glosses	glosses
re tren bolber ka'n .	él/ella INC-E3S-hacer volver animal
y DESPUÉS se VA-PRG VA-PRG en las MONTAÑA-PL	CONJ después INC-ir INC-ir PREP montañas
**tijmech'** RE-IR **re** 3SG **sin** PERRO **tz'i'** 3SG **sin**	INC-E3S-traer-DIR él/ella sin perro sin
xaq TIJK'AM-b'i	PART INC-E3S-recibir DIR
ta' TIJK'AM-b'i nii RIFLE nada	NEG INC-E3S-recibir DIR NEG rifle nada
Kónd titaw kask-re tren bolber jun koj ,	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
cha'-SREL	dice
I kwand tipet tren bol-ber jun koj	CONJ cuando INC-venir INC-E3S-hacer volver uno león
despues	después
tijtok-e' = buscar-FUT - tra venad-it-ok = venado-DIM-PL	INC-E3S-buscar-ENF DIM vendado
cha'-SREL	dice
y- TB'E- laq chee'-	CONJ INC-ir PREP árbol
i tb'ek la-q montaña	CONJ INC-ir-SC PREP montañas
i ti-jte' ra benad- ,	CONJ INC-E3S-encontrar DIM venado
troq-taj ra benad ,	INC-E3S-correr-SC DIM venado
cha'-	dice
despwes- AFI-tij- AGT-che- PAS-p	después INC-E3S-agarrar
Re xta' juj moo PUES	él/ella COM-encontrar uno-E3S modo pues
k'om-OL b'i juj koop jwi'-IL .	recibir-AGT DIR uno-E3S copa E3S-SREL
i xaq jun koop qe kik' TIJTIJ	CONJ PART uno copa PART sangre INC-E3S-comer
cha'-	dice
kom MAN ko-j sol kik'-i TIJ-TIJ	como ART león solo sangre INC-E3S-comer
tij-tij jun koop kik'	INC-E3S-comer uno copa sangre
i después , después treq-ach man ben-ad ,	CONJ después después INC-E3S-cargar-DIR ART venado
*tiyuq* - LLEGAR-PRES.IND.3SG	INC-llegar
cha'-	decir
Despwes- ADV titaw- LLEGAR	después INC-llegar
despues tren-chik bol-ber pong-amos kristyan	después INC-E3S-hacer PART volver pongamos persona
**tijk'am-ch** jmor-r	INC-E3S-recibir-DIR E3S-machete
i TIYUQ sol ji' tren TIB'EK	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
i-ti-pet-,	CONJ INC-venir
tib' - ek i ti - pet	INC-ir-SC CONJ INC-venir
i saber nem-oo wi' jun wunaq	CONJ saber INT-modo EXS uno hombre
cha'-	dice
vos que modo ES que puedes CON los venad-ITOS	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
cha' - re - cha'	dice él/ella dice
A chil-a-miyer i-in chi rifle tin-b'an ,	a chix-la-mierda yo PREP rifle INC-A1S-hacer
cha' - re - cha'	dice él/ella dice
iin-b'e ak'l ,	A1S-ir SREL
cha' - re - cha'	decir él/ella decir
ser-AA-boos,	sera vos
kom = como - PRON - E3S | re = él - PRON - E3S | retami'n = saber - VERB - TAM - E3S | neen = que - CONJ | trene'j = hacer - VERB - INF	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
*neen* MOO-TRN *kas-ar* RE, RE.	INT modo INC-E3S-hacer cazar él/ella PART
i-in-b'e =yo-1S-IR ir-PP ak'il , =con vos	CONJ A1S-ir SREL
cha' - re	dice él/ella
Seraa.	sera
Ji' i-in chwaj i-in-b'e ák'il .	AFI yo INC-E1S-querer A1S-ir niño
ta-wen pwes jo' tal q'iij ri e ojb'ek	esta@bien pues ir tal día DEM PART A1P-ir-SC
cha'-DIR	dice
i kabal xtaw=ta-q	CONJ cabal COM-llegar PL
xe' jun montaña .	SREL uno montaña
i kabal xpe-man wunaq	CONJ cabal COM-venir ART hombre
x-qas-aa-j jmorral junt-ir ,	COM-bajar-PAS E3S-morral todo
su-A3S machete-PL	E3S-machete
entonces-ADV tin-AGT b'ij-PAS chawe-DIR aat-E2S	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
cha' - re - cha'	dice él/ella dice
Man wunaq man jun ,	ART hombre ART uno
man kita' retam na-ad ,	ART NEG E3S-conocimiento nada
cha'-	dice
i-in wet-am jun in-maña ,	yo E1S-conocimiento uno E1S-maña
cha' - re - cha'	decir él/ella decir
tin-b'an bol-ber man koj	INC-A1S-hacer volver ART león
i DESPUES pong-am tin-chepe' tra benad jin-on li ,	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
cha'-DIR	dice
I si chaw-aj jo' =oj kib'-	CONJ si INC-E2S-querer ir nosotros dos
cha' - DECIR - él - decir	decir él/ella decir
entonces A2S aat volverse-TAB' AN-bolber león-koj A2S	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-es tin-b'ij chawe ants primer ke ,	poreso INC-E1S-decir INC-E2S-SREL antes primero que
xaq tak'am jun koop	PART INC-recibir uno copa
jun koop kik' = tatij	uno copa sangre INC-E2S-comer
por si x-aat-ij mas de jun koop ,	por si COM-tú/usted-comer más de uno copa
kib' uxub' koop	dos tres copa
entonces NEG-ya A2S-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
**tcha'**- **re**- **cha'**	INC-decir él/ella decir
entons por iin tin-b'an rekomendar chawe	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
por xaq jun que koop tat-ij ,	pero PART uno PART copa INC-E2S-comer
ta' - tat - ij - mas - ,	NEG INC-E2S-comer más
cha' - re	dice él/ella
t-awen-	esta@bien
cha' - re	dice él/ella
xpe-man-jun-xen-bol-ber-koj-	COM-venir ART uno COM-hacer volver león
