predicted_glosses	glosses
but MID-say-bz(PDIR.YON).o(1MINI) doctor SUBR , “ body-3AUGII DAT1.3AUGII already dry-GDIR.OUT-APPL-1AUGII towel .”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-COS-1AUGI five letter DEM2.DIST RL-be.vowel PREP PCLF.B&G Natqgu time DEM2.PROΧ krlc be.DEM2.DIST these here : c , q , r , x , z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
FOREIGNER DEM2.DIST be.2AUGII SUBR-be.big GEN1A be.schooled 3AUG-be-3AUGIS DAT.1AUGII ᴄᴏᴍ.ᴘʟ priest Tomson , TPNYM Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-3MINII make-INTS-3MINII DAT.3MINII book GEN1A word DEM2.DIST RL-PAS-MID-say-PDIR.YON ' dictionary ' PREP English SUBR dictionary book GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
doctor.med name-3MINII nine	chapter DEM2.DIST nine
stay-TR-INTS-just-1AUGI PREP camp four week , and word bishop Baddeley DEM2.DIST RL-go-COS-3MINIS SUBR IRR-go-3MINII DAT.3MINII PREP Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-INTS-1AUGI-1AUGI and crawl-GDIR.OUT-1AUGI through corner , stand-1AUGI and be.1AUGII DEM2.DIST RL-rush-GDIR.UP-1AUGI hill small and be.1AUGII DEM2.DIST RL-rest-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow-NMLZ.POSS-1MINII and image demon	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
NMLZ1-allow-APPL-2MINI 3AUG-enter-again-NMLZ.POSS-1AUGII PREP DAT.1AUGII ship PCLF.HAND-2MINII and IRR-pull-GDIR.OUT-NMLZ.POSS-3AUGII boat PCLF.HAND-2MINII ?”	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle-GDIR.OUT-PDIR.HITHER DEM2.DIST ship PFV RL-MID-say-COS-PDIR.HITHER-3MINIA captain SUBR first NMLZ1-test-APPL-3MINII be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV RL-see-INTS-PDIR.YON-3MINIA Metalo NMLZ1-go-NMLZ.POSS-3MINII , and watch-INTS-3MINIA needlefish SUBR-be.small-INTS DEM2.DIST also hang-GDIR.UP-3MINIA there .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-APPL-COS-1AUGII there .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM2.DIST vowel these during time Rick Buchan , be.3ᴀᴜɢII DEM2.DIST vowel those top-3AUGII .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti RL-replace-3MINIA Annie Sade PREP NMLZ1-become-NMLZ.POSS-3MINII typist be.1AUGII .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A be.schooled be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINI PREP house GEN1A year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-ask-GDIR.IN-bz(PDIR.YON).o(1MINI) DAT.3MINII time-3MINII three , but NEG-RL-hear-APPL-bz(PDIR.YON).o(1MINI) NEG-all-3AUGII .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
and house-PL PAS-go	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none be.3ᴀᴜɢII SUBR see-1MINI or SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-come-GDIR.IN-3MINI mind-1MINII SUBR be.good spirit-3MINII SUBR MID-speak-GDIR.OUT-3MINIA DAT.1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
"but MID-say-3MINIA captain SUBR , "" NEG-travel-1MINI here DAT.1MINII NMLZ1-carry-NMLZ.POSS-1MINI be.1MINI NMLZ1-work but come-1MINI DAT.1MINII NMLZ1-work doctor.med ."""	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-MID-say-DPV-3MINIA 3AUG-go-follow-NMLZ.POSS-3MINII-3AUGIA place thought-3MINII-3AUGIA .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
