predicted_glosses	glosses
when young 1SG REL come.over-PRF-3.PL REL live-PRF-3SG Gitsegyukla LOC still young 1SG ADV young 1SG REL come.over-PRF-3SG REL our relative PLU Gitsegyukla LOC	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
PFV-3PL say-CN PROG-CN live-CN POS-3PL.POSS mother father house	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-over-3SG Man ERG call-PAST-3SG Man CCNJ come-over-3SG Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
VERUM want-3 FUT=3 tell-INF story about when PRF=3 hunt-APP	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
and before go-GO-3SG.M PROSP CONJ	CCNJ INCEP IPFV PROSP away go-3.II
and gather-3 everything for use-INF so be.able-3 catch-3 what PROG hunt-3 , PROG try-3 see-3 animal-3 .	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
and want-CN tell-INF 1.PL-OBL how 3.M.OBL do-CN	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and 3.II-make-CN sit-down-CN 1.I.PL and sibling-PL-OBL 1.SG	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
"and then DEM OBL say-3SG.III, ""1SG tell-FUT-1SG 2SG DEM"""	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
and go-1SG.II PFV try-hunt-1SG.II , CCNJ there-be-3 SG-grouse-ERG , CCNJ there-be-3 SG-grouse-LOC , 3SG.M.IO say-PAST-3	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
