predicted_glosses	glosses
« go-AOR », say-AOR , « to.go-INF person-PL-INE-ILL between enter-INF , maybe that in fate-LOC be-INF . »	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
the.decision be.there one	agreement-PL one was .
but we-ERG them-DAT return-INF go-AOC say-AOR , come let go-PUL-1PL go-AOR-PL	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
love be-Q what be-Q , hey ashuq-VOC	love what was , ashuq boy ?
« why , where 3sg.Q »	what-DAT , where be-AOR ?
many good toast/cheers-PL say-AOR happen-PERF , everybody happy be-AOR , this event-ERG-DAT everybody please/satisfy-AOR	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place be-PAST , I.too place be-PAST	well Chukotka cold place was , cold place was .
Natavan	( Natavan ).
"call young.man and take for 2sg.REF ""they 3sg.ABS-DAT wedding not suit""."	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then the.guy say-AOR well everything happen-PERF father PUNISH-PASS-PARTICIPLE-M.SG-ABS and other PUNISH-PASS-PARTICIPLE-M.PL-ABS but 1sg.GEN mother and two brother-OBL still other province-LOC be-SBST-3SG say-AOR mother LOC-DEM and two brother-OBL LOC-DEM be-SBST-3SG say-AOR	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« 2sg.abs this-OBL-DAT and king-OBL-DAT say-IMPF-PURP 'dog or pig be-IMPF-DES ' » say-IMPF , « this.way 1sg.abs 2sg.dat say-CONJ , 1sg.abs this say-CONJ » .	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
he-ERG after go-AOR courtyard-INESS again	more-FOC go-AOR himself yard.in-INESS-SPSS .
"3pl-ABS punish-FUT-PL-NI "" say-PST-ENT ."	they.to.also punishment order.IMPV » say-AOR .
twenty three-ORD soldier-PL-DAT out eight nation was-PST-ENT many Russian-PL-GEN nation was-PST-ENT .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
""" sea-INESS bottom-DAT go-INF sea-INESS steed-OBL fight-NEC-FUT say-ENT "" say-ENT ."	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder.sister said-AOR to younger.sister : dear sister , your horse be-NULL , said-AOR , this bad very , said-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL on.ground put-PROG , table.cloth-PL-GEN , all village-GEN child-PL there go-IMPF	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
we-ERG this bear-ABS look-for-PURP but neg find-PURP him	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
we each other-POSS love-POSS so much be.in.PRS	our love-FOC one was , love-FOC one was .
« that time-INAL », say-ENT , « 3pl.abs chase-FUT it-ABS outside », say-ENT , « you king select-FUT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PFV-1sg.abs Derbent-DIR-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« head-PL-ABS cut-IMP-PTP-DU » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
Come to spring-DAT, Bezkhanum	come come.out-ERG water.on , Bezkhanum
"""soil"", say-PAST, ""this give-INF you eye PL heal-INF"", say-PAST ."	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
and return-AOR back summer camp-ILLU-DAT rest-ENT , go.back-ENT	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
"that.time-ADV Isabala see-AOR say-AOR 2sg.DAT , "" Isabala brother , dog-PL-OBL-POSS child give.birth-PERF-CONV , dog return-HORT 1sg.DAT please "" ."	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that scale-ABL one plate-ACC on person put-PRS-3SG and truth justice uprightness purity that.scale-GEN another plate-ACC	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but when he disembark-ENT her deceive-ENT her and take-PROG-PST her to house-his girl run-away-PST from him	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR that one door-OBL , exit-AOR one home-OBL , kazakh man come-PFV	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
"""call-IMP"", say-ENT, ""and now on-ABL he-ERG king be-FUT-CON and I-ABS him-GEN wife be-FUT-CON ."""	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful-SUPER-ESS , untrusted-SUPER-ESS .	unfaithful , untrusted .
but 1sg and armenian.M.SG.ABL opposite	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
this~time-INESS-SPSS three-ORD son say-AOP : « father » , say-AOP , « now 3SG.ABS-FUT bring-ENT » , say-AOP .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but say-AOR-AOR , come-IMPV-ENT next time-INESS , say-AOR-AOR , yes say-AOR-AOR , give-IMPV-ENT one petition-INESS mother-DAT this to	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy big piece-PL snow-GEN , piece-PL	snow-INESS-DIR-GEN small flake you.know , flake
you remember-QST-2SG ? )	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well-INT history-OBL-GEN PL evidence-PL say-NEC-PST-PTP-ANT , history-OBL-GEN exactly from-ABL , yea-INT , yea-INT , time tell-NEC-PRS 1sg.abs-ERG , show-NEC-PRS 1sg.abs-ERG you-DAT time-PL .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg-ERG a Soviet-time-in party-DAT take-AOR-ENT, then vacation give-AOR-ENT ten day-PL, all.these happen-AOR-ENT.	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
decide--PFV-PST-3SG, go.down--INF, that dam--ALL toward go--PFV-OPT-3SG	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
yesterday at.night , sleep , sleep-NEG try.to	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then our-GEN captain turn-PFV-PART return-PFV-SBJV , captain .	then on 1pl.gen that return-AOR , captain .
"""Samur"" newspaper-INESS fire exist-PAST-3SG"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-AOR ... we mortar man-PL-ABS be-IMPF , three be-PST there-FOC	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
and 3pl.erg he-ACC and she-ACC on throne-SUP on put-AOR	They.and he put.ENT that.on and her throne.on seat.ENT .
bread nan say-ENT	die-IMP still.be,.remain !
that.boatman-ACC call-AOR say-AOR brother sea-ACC other.side-ALL take-HORT 1pl.ABS-DAT say-AOR	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum , dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
all people-PL-ERG call-PASS-PTCP gather-PTCP .	to.gather-AOR man-PL call.IMPV-ENT all .
why guide-PRS she it-INS-by ?	what.for for took ?
this-time-INE third son say-AOR : « father », say-AOR , « now 1sg.ERG bring-IMPF », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
food have-PTP 1PL-with , water drink-INF 1SG-ERG , food very good be-PTP .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« too thoughtful you-ERG are go-AOR »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
this mother teacher be.used.to.be this father accountant be.used.to.be .	my mother teacher was , my grandfather-AND accountant was .
and then return-1sg.AOR free-, be-PRS 1sg free family-with	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
someone run-PROG-3SG	one escape-IMPF .
1sg.abs-mind-OBL-DAT change-BEN-IMPF-CONNEG NEG say-IMPF-1	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
1sg.gen anticipate-SUP early sergeant rank give-AOR-PST	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-PROG-3SG	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
again courtyard-DAT shepherd-PL-DAT go-ENT-PST-1SG .	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
but, surface-on blood no exist-OPT-COND, this not.exist-AOR mean-PRES-1SG, say-ENT,	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
when come-AOR king say-AOR oh boy-VOC word come-PTCP-MSL 3SG.DIR house-ADE pearl-PL-OBL be-HAB-3SG	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then go-PERF 1pl.abs Chukotka-DAT	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
