predicted_glosses	glosses
él INC-volver-ENF animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-E3S-ir INC-E3S-ir SREL montaña	CONJ después INC-ir INC-ir PREP montañas
INC-traer E3S-SREL sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
COM-llevar-ITR	PART INC-E3S-recibir DIR
NEG INC-llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando INC-llegar casi él/ella volver-ENF uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando venir-DIR se@volver uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-buscar ART venado DIM	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ PREP-E3S-ir entre árbol	CONJ INC-ir PREP árbol
CONJ ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-encontrar-ENF-DIR DIM venado	CONJ INC-E3S-encontrar DIM venado
IMP-E2S-correr el venado	INC-E3S-correr-SC DIM venado
dice	dice
después INC-agarrar	después INC-E3S-agarrar
él/ella encontrar un su modo pues	él/ella COM-encontrar uno-E3S modo pues
gracias DEM DIR copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa sangre puede tomar	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como DEM león PART sangre INC-comer	como ART león solo sangre INC-E3S-comer
tomar una copa sangre	INC-E3S-comer uno copa sangre
CONJ después después INC-cargar E3S-venado	CONJ después después INC-E3S-cargar-DIR ART venado
COM-llegar-ENF	INC-llegar
dice	decir
despues INC-llegar-DIR	después INC-llegar
después INC-E3-volver-SC poner persona	después INC-E3S-hacer PART volver pongamos persona
Y COM-traer E3S-machete	INC-E3S-recibir-DIR E3S-machete
y INC-llegar solo así INC-hacer INC-irse	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
COM-E3S-ir CONJ COM-E3S-venir	INC-ir-SC CONJ INC-venir
y saber como EXS un hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
tú/usted INT-modo qué modo INC-poder E2S con venado DIM	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir PART él/ella decir	dice él/ella dice
a chix-mierda E1S-con rifle E1S-hacer-ENF	a chix-la-mierda yo PREP rifle INC-A1S-hacer
INC-decir él/ella dice	dice él/ella dice
CONJ yo COM-ir-ENF PREP tú/vos	A1S-ir SREL
decir E3S-SREL decir	decir él/ella decir
ser A2S	sera vos
como él saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT hacer él cazar PART PART	INT modo INC-E3S-hacer cazar él/ella PART
CONJ yo ir-PP-DIR con vos	CONJ A1S-ir SREL
INC-decir él	dice él/ella
será	sera
así PART-ENF yo querer ir-PP E2S-SREL	AFI yo INC-E1S-querer A1S-ir niño
ESTAR-bien pues A1P-ir tal día A1P-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar-PL	CONJ cabal COM-llegar PL
SREL uno montaña	SREL uno montaña
CONJ justo COM-venir ART hombre	CONJ cabal COM-venir ART hombre
COM-bajar morral todo	COM-bajar-PAS E3S-morral todo
SUYO-machete	E3S-machete
entonces COM-decir-SC E2S-SREL vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG INC-E3S-saber nada	ART NEG E3S-conocimiento nada
dice	dice
yo saber un mi maña	yo E1S-conocimiento uno E1S-maña
dice él/ella dice	decir él/ella decir
TAM-E1S-volver-SC como león	INC-A1S-hacer volver ART león
CONJ después INC-E1P-poner-ENF ART venado por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
COM-decir	dice
CONJ si querer IR nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
INC-decir él/ella dice	decir él/ella decir
entonces 2S-volver león 2S	entonces tú/usted INC-E2S-hacer volver león tú/usted
por eso INC-E1S-decir tú/vos antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
PART INC-E2S-llevar una copa	PART INC-recibir uno copa
uno copa sangre E2S-beber	uno copa sangre INC-E2S-comer
por si E2S-tomar más uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG ya E2S-SREL volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo te recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo uno copa INC-poder-ENF beber	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir él/ella él/ella	dice él/ella
bien	esta@bien
decir él	dice él/ella
COM-venir ART otro COM-volver león	COM-venir ART uno COM-hacer volver león
PART DEM-SC otro él uno	PART COM-venir PART ART uno
saber que modo oración PL ART E3S-SC	saber INT modo oración COM-hacer PL PART
CHA'	dice
COM-volver ART otro	COM-hacer PART volver ART uno PART
ir pues	ir pues
ESTA@BIEN	bueno
DECIR él/ella DECIR	INC-decir él/ella dice
ART otro	ART uno
dice	dice
encontrar-PAS ART uno tuyo	INC-E1P-encontrar uno E2S-SREL
CONJ después es tú/usted ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella otro uno	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
dice	dice
después cabal encontrar.PAS-PL.ENF ART venado DIM	después cabal COM-encontrar PL DIM venado
COM-agarrar PL PREP otro	COM-agarrar PL CONJ cabal ART uno
ART NEG TENER conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella beber como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir otro uno	CONJ COM-venir PART ART uno
COM-encontrar PL PREP otro uno	COM-encontrar PL PART él/ella ART uno PART
dice	dice
CONJ ART otro solo una copa tomar	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber que modo bajar PL	CONJ saber INT modo COM-bajar PL
decir	decir
después COM-traer-PP ART venado E3P-SREL sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar-PAS-PL	después COM-llegar PL
COM-hacer PL volver	COM-hacer PL volver
venir-PP ART otro volverse	COM-venir ART uno COM-hacer volver
como uno copa PART nada más beber	como uno copa solo COM-comer
COM-volver-SC como uno copa NADA-MAS COM-beber	COM-hacer volver como uno copa solo COM-comer
volver persona	COM-hacer volver persona
y COM-venir DEM otro	CONJ COM-venir ART uno
