predicted_glosses	glosses
when IPFV-CN young-CN-1.I-CCNJ-1.I-CCNJ REL-CN-3.II live-CN-3.II-CCNJ in come-TR-3.II-CCNJ-1.I-CCNJ LOC-CN-3.II Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
CNTR-IPFV-CN live-CN CNTR-1PL.II house POSS-3DU.POSS mother father	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-1SG.II name Man over come-3SG.II name Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3.II PROSP tell-CN story COMP when IPFV-CN hunt-3.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV PROSP go-3.II	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ there gather-3SG.II 3.III-CN all PROSP use-INF so PROSP catch-INF what PROG-3SG.II hunt-3SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II PROSP tell-TR-3PL.IO 1PL.IO COMP do-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and then-TR-3 . make-TR-3PL.II 1PL.INCL . 1SG.II-CCNJ with brother-PL-3.II sister-PL-3.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-CN PROSP tell-CN 2SG . this	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go-PROSP-1SG.II CCNJ there.be-PROSP-3.III grouse CCNJ there.be-PROSP-3.III grouse say-3SG.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I-CCNJ DISTR-long-SX see-TR-1SG.II moose	CCNJ 1.I see-CN moose
PROG want-1SG.II PROSP feed-1SG.II POSS-CN village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ CCND move-1SG.II CCNJ say-3.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ fly-away-3.II PROSP CCNJ run-away-3.II moose _ want-1SG	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG-FOC make-TR-3SG.II sound	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
really sit-3.II 3SG.II, look-TR-3.II 1PL.IO, look-TR-3.II 1PL.IO, look-TR-3.II 1PL.IO, look-TR-3.II 1PL.IO	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ DEM.PROX Q DEM-3.II do-TR-3PL	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What-CN DEM shoot-TR-2.II CCNJ SELF or grouse-CN moose-CN	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on OBL-1SG.II COMP sit-TR-3.III	CCNJ on COMP sit-3.II
CCNJ say-3SG.II if 1.I-ERG shoot-CN grouse-ACC	CCNJ say-3.II IRR-SPT 1.I shoot grouse
IF 1.I-CCNJ shoot-CN grouse PROSP 1.I-CCNJ alone eat-PASS-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-IPFV-1SG.II until PROSP walk-CAUS2-3.II grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP all.the.way walk-FUT-1SG.II PROSP close get-FUT-1SG.II CNTR-again moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CNTR-again be.able-1SG.II PROSP CCNJ all.the.people PROSP eat-3.PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on OBL-3.II COMP tell-TR-3.II OBL-1PL.II CCNJ go.home-TR-3.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CONNN day.PL PART-PASS 1.I-CCNJ see-CN again 3.II	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II toward 1.I-CCNJ say-CN OBL-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
NEG-2SG . ABIL-2SG tell-INF what happen-PASS-3.II about grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ on VER 3SG.II-CCNJ tell-CN 1.I-ERG FUT over LOC-2SG.POSS mother-POSS house CCNJ FUT tell-CN 2SG.OBL	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-1SG.II OBL-3.II 1.I-CCNJ wait-PASS-1SG.II OBL-3.II then tell-T-3.II 1SG.II-OBL about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ IPFV-CN tell-3.II CCNJ on say-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL.II PROSP feed-1PL.II all people-PL-OBL but grouse-SG-ERG in.the.way-be-3SG.II	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-ANTIP-1SG.II PROSP IPFV-CN fly-TR-3.III grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN MAN COMP PROSP begin-TR-3.II make-TR-3.II sound betl'a betl'a betl'a betl'a betl'	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
really on move-1SG.II break-CN stick REAS-CN	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when fly-CN grouse CCNJ 2SG.O-CCNJ hear-ANTIP-2SG.O 2SG.O.POSS when fly-CN 2SG.O.POSS CNTR-again: betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC want-1SG.II PROSP move-1SG.II COMP NEG LVB-1SG.II moose game-POSS.1SG.II NEG run-DEP because grouse there	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-CN Man ask-TR-1SG.II 2SG.II-CCNJ say-CN NEG already tell-TR-2SG.II story about betl'a betl' ?	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on OBL-1SG.II when name-TR-CN Man Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that.one REAS COMP-CN name-PASS-1SG.II now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN all-CN say-1SG	CNT.AMT-CN say-1SG.II
