predicted_glosses	glosses
k'ay yukwhl guts'uusgi'y , k'ay guts'uusgi'y dis wihl hog-win kw'itxwhl hla gu'm aloohl , g̲a'ahl Gi-ji-gyukwh-la-'a .	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
k'ay- UK- y-ukwhl jog'o'm g'a'ahl ts'im wilps nox'o'm g'an nigwoodi'm .	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
Ii hogwin kw'itxws Manhl wat , Man , hogwin kw'itxw Jacob Brown .	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
Ii hasak̲t dim-t mehlihl wi-la wi-lt wi-n yukwhl silinasxwt .	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
Ii hlaa-3s yukw DIM saa YEET ,	CCNJ INCEP IPFV PROSP away go-3.II
iit do-OKHL walk'a 'nithl g̲abi-i-HL dim hoo-yit, dim wi-la da'-AKHLXW silinasxwt .	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
Ii ha-sak̲t dim-t meh-lit loo = m wi-la wilt .	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
iit WENDI-m, t'aatdit 'NUU-m, 'nii'y g̲anhl GASDI-K-g̲asi-K-wsi'y .	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
"Ii 'nii win-het , ""Dim mehldi'-y tun loon ."""	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
"""Yukwhl yee'y dim silinasxwi'y , ii t'aahl-bisde'y , sg̲a t'aahl-bisde'y ,"" diye 'nit ."	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
Ii NA GYA'AHL x̲adaa .	CCNJ 1.I see-CN moose
Yukwhl has-a-g̲a'y dim an tx̲oog̲anhl g̲alts'eb-i'y .	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
"""and- if i- move FUTURE-INDICATIVE ,"" he- said ,"	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
dim ii gi-pay-kwhl bisde'y dim ii huu-thl x̲adaa ha-sa-g̲a'y 	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
Ii 'nii win need-ii x̲sdeltxw-s MAN -3	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
disim t'aa 'nit , GYA'A- t 'nuu-m , GYA'A- t wila jep-di'm , GYA'A- t wila wili-'y .	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
iin dip gi-da-x̲ guhl wilt .	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
Guhl g̲ay guxwin bisde'y -what shoot.PFV-1sg.PASS-IND ji ligi x̲adaa or grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
ii 'nii WIN -t'aat ,	CCNJ on COMP sit-3.II
"Ii het: ""jida na-guxw-bisde'y,"""	CCNJ say-3.II IRR-SPT 1.I shoot grouse
