predicted_glosses	glosses
« zun », lag'-ana , « fena insa-n-rin a-rada g'at-da , ak'-wa-n bel-k'-e zi k'is-met-da av-a .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
ik'-rar sad ja .	agreement-PL one was .
« bes čun ɣʙurun pat-av χʹvena kʹ-a-nda , ša kʙ-atʙ χʸ-a-na χʹven čun .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
аш-къi вуш HEY what -is аш-у-кь love -DEF -PL	love what was , ashuq boy ?
why LOC-where-3SG.HAU-INT	what-DAT , where be-AOR ?
хъ-сан тост-ар лагь-ана , разивил-ер хь-ана , чун мерекадилай раз-и амукь-на 	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
nu Čuqotka k=iy=i čka tir , mek=iy=i čka ya .	well Chukotka cold place was , cold place was .
( NATAVAN )	( Natavan ).
"абуру ""эвера а GADA"" лугьуда, ""абур ВАЗ къачу"" лугьуда, ""абур АДАЗ лайих ТУШ""."	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
"ахпа и гад-а-ди lug'uda хьи, ""bes gila vir-i han-wa"", lug'uda, ""bubadin-i žaza q'ač-un-a, muk'ubur-un-i žaza q'ač-un-a, bes,"" lağ-an-a, ""muk' vilyat-da zi did-en-i am-a"" lağ-an-a, ""pud stxan-i am-a, k've stxan-i am-a"" lağ-an-a."	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« im ič'-erna g'-a pačag'-din vinel-aj lag' h'-yi » lug'-uda , « vak-aj ja kic'- h'-ur-aj , ja vak h'-ur-aj »	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
madni fena vič gjej-et-dal	more-FOC go-AOR himself yard.in-INESS-SPSS .
"и-БУРУЗ-ни ЖАЗа це ""ЛАГЬ-ана"""	they.to.also punishment order.IMPV » say-AOR .
игирми twenty - уьч three - солдат soldier - дикай from - муьжуьд many - миллет nation - авай be.exist - чун 'be.exist-PAST' - руссар russian - ни 'PL' - пара much/many - тир 'be.exist-PAST' - муьжуьд many - миллет nation - авай be.exist	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« ɣʷʼulʼun kʼʼanuz fin patakʼajni zun ɣʷʼulʼun šivdixʼ ɣalaz kkʼʼana kʼʼanzawa » luɣʼuda .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
и ch'ex-i vaxa ĝvečid-az laġ-ana : čan vax , laġ-ana , vi palkan ĝič , laġ-ana .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
stular ax'-ay-daj cil-el , sufrej-arni , vir-i xu:-rn ayal-ar fid-aj .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
elk've-da čun i sevr-χ̇ , čaġ'un tavur čaz .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
жи ask'ini sad ja , mug'ubatni sad ja .	our love-FOC one was , love-FOC one was .
"Гьа~береда ""that-time"", лугь-уда say-PFV.PST.3SG.F ""ам чукур-да жем-ят-ди"" ""this- PL person-PL chase-out-FUT-PASS-INDIC- be.chosen-PFV.FUT-INDIC-3SG"", лугь-уда say-PFV.PST.3SG.F ""вун пач-агь хк-ягъ-да"" that-ERG king- ACC choose-PFV.FUT-INDIC-3SG- лугь-уда say-PFV.PST.3SG.F ."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
zun fen-av-ay Derbent-d-iz	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« at'-ut' -i-bur-un kill-IMP-PL » say-PST-1SG .	« cut.IMPV their chapter-PL » say-AOR .
ша- EK-еча чал-, Bez-ханум	come come.out-ERG water.on , Bezkhanum
« nak'-war », lag'-ana , « za g°-ana m-wtleg vi viler sag°-arna k°-anda », lag'-ana .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
k=u-lu=x=u- HTAN-wa- CHUN let-ni- LAG-erd-iz, IDD-ihat-iz	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
"i-saba-la a-kur-la lag-ana h'-i ca , "" i-saba-la st-a , k'urc'u-lar-ni han-i lug'-uz-va , vax-č-ama zi kic' ."	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
Гьада миз-ан терез-ид-ив са пата эц-иг-на-ва гьа инсан , ми-ци пат-ани – гьакъ , эдалет , дуьз-вал , къени-вал , михьи-вал .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
и-дани ав-уд-на руш ал-цур-ар-на вич-ин кӀвал-из тух-ур-ла и руш кат-да и-дан гъил-ай	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
кат-ана чна сада пен-жере , акъа-тна ин-ал , къаза-х тир	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« 'ev-era ', lag'-ana , ' i gad-a k̂̂-en-in k̂̂-al-ay ž-ed-a pač-aĝ̂ , zun-ni ad-an sv-as .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
egʹtibar-SUZ vefa-SUZ 	unfaithful , untrusted .
zunni I-and ERMENI-ni-DI-X̂ on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
и-вАχт-унда пуд-лагьай гад-Ади лагь-ана : « чан буба », лагь-ана , « гила за гъид-А », лагь-ана .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
bes - LAG'ANA - kvedaj SEFERDA - LAG'ANA - ša - LAG'ANA - dided-iz sa erze gun ma čna	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
cʼiv-edin cʼu-l-u pil-te ma , pil-te	snow-INESS-DIR-GEN small flake you.know , flake
Vi rik'-al AL-mani ?)	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well - REL-history-POSS evidence-PL say-IMPV-3P, history-POSS exactly-from, yea - I-1SG NEG-say-IMPV-1SG - time-OBL, NEG-show-IMPV-1SG - you-DAT time-PL	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
Zun-i-j SOVETR-in dev-IR-diz PARTI-j-ad-IZ q'-ABUL-na , zaz OTПУSK-a g-ANA DESJAT' SUTK-a , ih-TINBUR x'-ANA .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
bes - lag-ana - sa - a-gʸuz - plotin-ad-al - fin - cun .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
gʺan-al čna, zon, zon baš-da olm-a-gla	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
ахпа win-EL CHI AM HTANA, kapitan	then on 1pl.gen that return-AOR , captain .
« Samur »-r-DIN qʷʼ-LA qʼ-EN-i cʼ-AJ AW-AZ-VA	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
ku-r-tyax FINISH-PST-3PL then hya-na and/but ... hya-nal also/even CHUN MIN-1PL mortar-PL tir three MIN-1SG there-PL veg-id-ay be-PST-1/3PL p-ud NEG-other	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
И-буру-ни им тада а-нал и вич-ин та-хтун-ал ацукьарда .	They.and he put.ENT that.on and her throne.on seat.ENT .
RECIP-ERG eat-IMP	die-IMP still.be,.remain !
Эвер-да и луьткве-ч-ид-из лугь-уда хьи , « чан стха , чун » лугь-уда « гьуьл-ун тӀва къерех-д-из акъ-уд-на кӀанд-а в-уна » .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum -, dear Bezkhanum -	soul Bezkhanum , soul Bezkhanum
кӀватӀ-на insana-r ever-da viri	to.gather-AOR man-PL call.IMPV-ENT all .
cv-ez GUR-e K-un-wa	what.for for took ?
и-вАχт-унда пуд-лагьай гад-Ади лагь-ана : « чан буба », лагь-ана , « гила за гъид-А », лагь-ана .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
zunni- fu t'u-na , čna- puda- , zunni čal- fena- .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« para vun fiki-rd-iz fen-va h'-i ».	« very 2sg.abs attention-DIR-DAT go-PERF that ».
zu MAMA mu-elli-me TIR , zu BUB-ani bux-galter TIR .	my mother teacher was , my grandfather-AND accountant was .
ахпа хтана FREE-NOM, BE-PST-1SG.ABS family-ABL	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
Sad gag-at-zava .	one escape-IMPF .
и-кьар-ди-лай зун чира туш , лугь-уз-ва .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
analay son-ra zaz dor-o-čnyy zvani-e seržant gana	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
G'a-k' ɦayila ASHUQ-di wuʃ lu-ɦ'-uz-va	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
x̂'fida-z-un chub-andi-n gʁʒ-et-dal .	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
Va- PRON - but, if - CONJ surface- DAT blood- ABS exist- NEG there - ADV 'I.exist- NEG.anymore -' horse- ERG say- PAST	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
атай-л-а , “я гада” , лугь-уда , “заз ван а-тан-а , лагь-ан-а , ви кӀвал-е гевгьер-ар ава” лагь-ан-а .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
анай SON-RA fen CHUN Chukotka-DIZ 	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
amay jamaat-di-lay allah RAZ-i xuy .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
B-un za-ka-y , zu-n va-ka-y inj-ik-lu tir va-xta-r-ni x'a-na .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
ana	there .
А ber-ei-ra vo-ob-sche deg-sh-et tir .	that times commonly disaster was .
и put-PFV.PTCP-SG.M-ERG кьван in-the-water чна until ч-Ӏав-ал we-put-FUT.1PL	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
Iburu-ni tuxu-da i šiki-l ec-ig-da bulaqd-al .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so I-ERG see-PAST-1SG young-ERG man-ABS face-ABS that resemble-PAST-SG-3 our-PL-ABS a.little-ADV	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
гад-а-дини фикир-да I-think-that, “яраб”-лугь-уда that.guy-say-while “зун this фейитӀа girl эвел here руш leave инал and ин-а-л туна first хьуй go буб-а-ди буб-DI-go ат-а-на but/then руш my.father чуь-нуь-х come хъи-и-да 3SG-STEAL-FUT	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
эхир пара фикирайдалай сонра руш ацукьарна луьткве-да , ракъуда и руш луьткве-дав-аз тӀва патахъ .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
Эвер-да и луьткве-ч-ид-из лугь-уда хьи , « чан стха , чун » лугь-уда « гьуьл-ун тӀва къерех-д-из акъ-уд-на кӀанд-а в-уна » .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
čun kːved gagit-na	1pl.abs two escaped-AOR .
nan	04 : 19
"Гьа~береда ""that-time"", лугь-уда say-PFV.PST.3SG.F ""ам чукур-да жем-ят-ди"" ""this- PL person-PL chase-out-FUT-PASS-INDIC- be.chosen-PFV.FUT-INDIC-3SG"", лугь-уда say-PFV.PST.3SG.F ""вун пач-агь хк-ягъ-да"" that-ERG king- ACC choose-PFV.FUT-INDIC-3SG- лугь-уда say-PFV.PST.3SG.F ."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
ба-та-льон-дин geodizist tir zun	battalion's-DIR-GEN land.surviver was 1sg.abs
maid-iz li-šan-lu x̂-ana , sent-jabr-diz čun ev-li x̂-ana .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« akʼ- žəš- hʁʁ- yi »- wu- l- agʁ- da	« like.that will.not.be that », say-ENT .
кӀан-ив-илиз и-дан цӀий-и кьил-яй мани-яр туь-кӀуьр-на Безханум-аз	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
s-txarix = be.friendly-PAUC-PL-PFV - galaz meg=iri-ban x=ana , x=asan x=ana .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
Зун COM, help-INF, one-ERG, Зун take-CAUS-INF, help-INF, that-GEN one-GEN help-INF .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
wičin xwa reqʼiz kʼan ženi	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
бес BE-2SG.ABS-give.IMP.PRES - лугьуз-ва heart-GEN.ABS - Безханум Bezhanum-GEN - лугьуз-ва heart-GEN.ABS - дуьнь-а-да world-OBL-whole-ERG - вири all - са even.if - пад again-FUT.3PL - хьайтӀ-ани be.against-PL - ашукьд-из ashuq-POSS - ву-на REL-3SG.ABS - гаф word - г-а-на give-IMP.PRES-PL	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« č̣an q̇ʼari bade » luɣuda, « vaz ruš kʼandani », luɣuda, « vaz sa bala kʼandani », luɣuda?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
ахъа-ю-н-маз лув-гана а-тана и къуш ацукь-да рушан къуь-нел	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« ISYAT-da ĝiš-ni za vaz », luĝʡ-w-da , « zah-ʡ k-tad-mir anž-ax ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
čun x-tana i sa ana x-uʁ-uz	1pl.abs return-AOR this one there village-ERG-DAT
"bal-kʼ-andi lugʼ-w-da ""wuč hyan-wa"" lugʼ-w-da ""mad-ni kʼil kud-na hyi"" lugʼ-w-da ""wuč hyan-wa, wuč fik-ir-arz-aw-wa?"""	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
