predicted_glosses	glosses
a' r-pi-bz DCKTA k-x , “ drtq-gr a-mi-ngr-pekr taol sc-gr .”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
Zbz sc tq-twz-pe-kr letz kcng nzlvqn tq-ngi-pe vaol NGR natqgu mzli ka , kr-lcde seng : cqrxz .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
Lrmztangi kc nangi kxetu r skul tzmncng badr drtq-de Mama Tomson , lr Ostrelia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
X Daniel wz-NGRDE kz buk r NATQ kc TZRP-IBZ mz Inglis kx DIKSONARE , buk DIKSONARE ngr NATQGU .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
dckrlz-de kc rpwxmz	chapter DEM2.DIST nine
mnctit-xpw-zkr mrkc mz kampi wiki pwx , x natq Bisop Badle kc t-qvzpe-bz kx navob-zkr bade mrkc Malaita	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-PROG-1PL-PAST really and crawl-PAST-1PL-PAST out-LAT through-the corner, stand-PAST-1PL-PAST up-LAT and rush-PAST-1PL-PAST up-LAT a-small hill-PL and rest-PAST-1PL-PAST-PROG .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . about MZ-NZE-TUPE-KRNGE STATUE-PL-DEM and MQNGR DRKA-'NG	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
Nzmu RLR-NGRME nz-prt-z krb-zkr mz LCSU scm x na-kil-zbz-le bot sc-gr ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
kx yapxbo kc mz lcsu , sc tq-rpi-pe Kzpten kx nate-s-kaip-zlr ninge .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
Sc tqpwx-nqblqlzpe Metalo nzvz-dz-krde , x obqbz ncboi kcma topwz donelzpe-kzpz .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne kx YZLUM-le kc mz SKUL-sc tqalvztrpekr-nc-dr .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
Vaol lcng mz mzli nyz Rik-BIUKAN , nar vaol lcng nzlxkqtio .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
X June Iteti tek-qtr-le Annie Sade m-z nzngini-kr-de taepis ne-gr .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
kx karl-z-bo k-c yiz kxes-z' , sc tq-t-w-z-pe Kxetu r skul ninge mz n-zwz-krng-e mz nabz ma nyzde mz yiz 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
request-APPL-1/2.PL.INCL-3.MASC.SG ask 1/2.SG 3.MASC.SG three time COM, but NEG-say-APPL-3.PL.EXCL-1.SG.INCL all	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
ma YRKRTXO-KZ .	house finish-INTS-GDIR.DOWN-also-3MINIS .
kʸ- trp-nzngr kc doa kʸ- m-clx x kʸ- ayz-lum-le nat-q-nge , sc tqaoti-pe dr-twr-nge kʸ- m-q-ng- kʸmrlz de-kc tq-ycmnem bange .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
a' r-pib-z kzpten kx , “ trvo-ng-rpm-cu mrka nzvom-ine-krnge nim mz nzwz-krm a' vo-ng-rmc nzwz-kr dckta .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and-SC say-PAST-1SG IMP-follow-PAST-2PL PRO-1PL think-GER-POSS-2PL path	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
ni-de tx-pwz kx rw-zngr da amrlx lcng tqm-cti-kung mz nrlc : nounc , nabr , nqvi , animol , utc , nc , da kxnz-topwz kx nz-lvc-neng x kx nz-ngrlaneng .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
Zbz kzdq zbq , KXETU r TZS-IU rp-ibz-le mz MWEKATI kxr-mailz ngr mz-tea NCNQ-mz , kx , “ Pi-bz ena mz MZDEALWX , nz-mu suti dr-twr-de nz-abz krbz-kr kzdq da kx ycm bagr e trtingr ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
kr-lcd-eng klas 1 x 2 .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
dckta fox kx lxlvr-kim-le kc mq murde naka-mle abrel-z kx na-adrvr-ng-rbo bxli scde kc tqlux nrlar narde kx-mc sc tqyrpla-trpe me ngalu ngr kzdq nc nzlu kx yrngzpxm mz lrpzki 	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
X kru nedrng nz-abrtz-kzng , murde vz-zvzkr badr mz n-zwzngr mz nrlanc , n-zwzngr ma , nz-rvzmingr kuli , nz-rletingr kio , n-zmwangr prla X elakr badr mz nrz .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
ni-gr KX nzlu-txpep-wz nzpnu-LIGR nrade LI .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
Zbz koma mz nourla , y-cpq-tx-pxxx mz-ke ' , pxi-qtx-ne lrpz ngr Sade x sc tq-vzpe-bo ma nyz-de .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
n-cblo pw-xpwz k- n-zaok-z-ng m- kampi ny-zgr .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"Sc tq-rpi-pem-le kx , "" Abrtzlvzq nzwz-ngr mrka ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
Mama Lesile nid = r bad = r doa kcng pwx trn-za-enz-lil-ru kz-ted-r kcng tzv-zong m = z lue m = z nzrmnq-krd-r .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be nide n-cblo kx matq, TR, amya lz-bq, trnzmcu x trp-nzngr kx narlz mq-ngr-de	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
Buk LCDENG nidr seleng , Buk ngr nzry-NRGKXTR kc ate , Buk ngr NZANGIONGR , x Buk ngr nab-ZKXTR .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
dckrlz-de kc esz-'mz	chapter DEM2.DIST six
yclz-kzpz utc NGR prla x peto , x yclz-kzpz NGR nc NGR prla x animol NGR peto .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
a' krl-zmle mzli ka sc tzmrna-beng .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
nzm-kRngele mzli lcdeng nzwZkr mak-xtr x kzbZnyon vz-ang-idrtx .	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
yzut-RX nzwz-NG-R mz jen-WZRI 1949-- .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
mncti-txpwzkr TANGTALAU wiki tq x nigr badr BISO-P kc tq-vzopekr prla tq-mncpekr mz kzdq mztea drtq-de FIU	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
a' r-pi-bz-kr bada nav-zmi-bz-le nigr , sc t-qvz-mitr-pe-bz-le nigr mz mz-lir le-plz kcng .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
dzbede kc mz mama LESILE nzv-z-ng x sc tzpropen-g me mnz-pz' .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
