predicted_glosses	glosses
re tren bol-ber ka'n	él/ella INC-E3S-hacer volver animal
I DESPUES tb'ee-V3.SG.FUT.IRREG tb'ee-V3.SG.FUT.IRREG laq montaña-PL	CONJ después INC-ir INC-ir PREP montañas
tij-meCH' re=sin tz'i' sin	INC-E3S-traer-DIR él/ella sin perro sin
xaq TIJK'-am b'i	PART INC-E3S-recibir DIR
ta' TIJK'AM-b'i nii RIFLE nada	NEG INC-E3S-recibir DIR NEG rifle nada
Kond TITAW kask-re TRE-N bol-ber JUN koj ,	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
cha'-	dice
i kwand tipet tren bol-ber jun k'oj	CONJ cuando INC-venir INC-E3S-hacer volver uno león
despwes	después
tij-tok-e' tra ben-ad ,	INC-E3S-buscar-ENF DIM vendado
cha'-	dice
i TB'E-la Q-chee'	CONJ INC-ir PREP árbol
i tb'ek-la-q montaña	CONJ INC-ir-SC PREP montañas
i tij-te' ra benad- ,	CONJ INC-E3S-encontrar DIM venado
troq-taj ra benad	INC-E3S-correr-SC DIM venado
cha'-	dice
despwes TI-che-p	después INC-E3S-agarrar
Re xta'-juj moo PU-es	él/ella COM-encontrar uno-E3S modo pues
k'om-OL B'I juj koop JWI'L .	recibir-AGT DIR uno-E3S copa E3S-SREL
I xaq jun koop q-e kik' TIJTIJ - - ,	CONJ PART uno copa PART sangre INC-E3S-comer
cha'-	dice
kom MAN koj sol kik' TIJ-tij	como ART león solo sangre INC-E3S-comer
tij-tij jun koop K'-IK'	INC-E3S-comer uno copa sangre
i DESPUES , despues tre-qach MAN ben-ad ,	CONJ después después INC-E3S-cargar-DIR ART venado
ti-yuq-q -LLEGAR-VENIR	INC-llegar
cha'-	decir
des-pwes tit-aw	después INC-llegar
despues TREN ch-ik bolber pong-amos KRISTYAN	después INC-E3S-hacer PART volver pongamos persona
Tija'-k'am-ch jmor-r	INC-E3S-recibir-DIR E3S-machete
i TIY-uq sol ji' TRE-n TIB-ek	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
i TIPET-Ø	CONJ INC-venir
tib'ek-i tipet-i	INC-ir-SC CONJ INC-venir
i saber nem-oo wi'-jun wunaq	CONJ saber INT-modo EXS uno hombre
cha'-	dice
boos NEEN moo x-atk-win TRA, tra lab-en-ad,	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
cha' - RE - cha'	dice él/ella dice
a-CHI-la-mierda-y-ER i-in chi rifle tin-b'an	a chix-la-mierda yo PREP rifle INC-A1S-hacer
cha' - RE - cha'	dice él/ella dice
iin-b'e ak'l-Ø ,	A1S-ir SREL
cha' = decir-INF-NMLZ - re = DIR - cha' = decir-3SG	decir él/ella decir
ser-aa BOOS-aa	sera vos
kom RE ret-ami-n NEEN trene-j	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
NEEN MOO tren kas-ar RE , re .	INT modo INC-E3S-hacer cazar él/ella PART
i INB'E-b'e ák'il-il ,	CONJ A1S-ir SREL
cha' = decir- ROOT - PASS . = él - SUJ	dice él/ella
Seraa.	sera
Ji' iin CHWAJ iin-b'e ák'il .	AFI yo INC-E1S-querer A1S-ir niño
TA-wen pwes JO'-oj tal q'iij ri-e OJ-b'ek	esta@bien pues ir tal día DEM PART A1P-ir-SC
cha'-	dice
i kabal XT-AW=taq	CONJ cabal COM-llegar PL
xe' JUN montaña	SREL uno montaña
i KABAL-Ag-PL x-pe man wunaq	CONJ cabal COM-venir ART hombre
x-qasaaj j-MORRAL junt-ir	COM-bajar-PAS E3S-morral todo
su-ERG MACHETE	E3S-machete
entonces-PFV te lo dijo a vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
cha' RE-i-Ø cha'-i	dice él/ella dice
man-TOP wunaq-CLf-SG man-CLf-SG jun-DEM	ART hombre ART uno
man kita' re-tam na-ad ,	ART NEG E3S-conocimiento nada
cha'-	dice
i-in wet-am jun in-maña ,	yo E1S-conocimiento uno E1S-maña
cha' = decir-INF-NMLZ - re = DIR - cha' = decir-3SG	decir él/ella decir
Tin-b'an bol-ber man =koj	INC-A1S-hacer volver ART león
i DESPUES pong-am tin-chepe' tra benad jin-on li ,	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
cha'-	dice
I si chawa-j jo' =o:-o:j kib'-	CONJ si INC-E2S-querer ir nosotros dos
cha' - DECIR - 3SG - DECIR	decir él/ella decir
entons AAT tab-'-an bol-ber KOJ AAT	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-es TIN-b'ij chawe ANTS primer KE ,	poreso INC-E1S-decir INC-E2S-SREL antes primero que
xaq tak'-am jun koop	PART INC-recibir uno copa
jun koop kik' TA-ti-ij	uno copa sangre INC-E2S-comer
por si X-AAT-ij mas de jun koop	por si COM-tú/usted-comer más de uno copa
kib' UXUB' KOOP	dos tres copa
antons YA-CHKI-TAB'AN bolber kristyan	entonces NEG-PART-ENF INC-E2S-hacer volver persona
**TCHA'**-PFV-3SG.O-DIR **RE** decir-INF **CHA'**-PFV-3SG	INC-decir él/ella decir
entons por iin tin-b'an-0 recomendar-0-CHA-WE	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
por xaq jun que koop tat-ij	pero PART uno PART copa INC-E2S-comer
ta' -tat- -ij mas ,	NEG INC-E2S-comer más
cha' = decir-INF PROG-3SG	dice él/ella
TA-WEN	esta@bien
cha' = decir-INF PROG-3SG	dice él/ella
xpe MAN jun XEN bol-ber KOJ	COM-venir ART uno COM-hacer volver león
re xpe-chik man jun	PART COM-venir PART ART uno
saber NEEN MOO orasyon XEN TAQ RE ,	saber INT modo oración COM-hacer PL PART
cha' - DECIR	dice
xen chik bol-ber man jun chik .	COM-hacer PART volver ART uno PART
jo' - PWES	ir pues
jaan-PFV-IND	bueno
**TCHA'**-PFV-3SG.O-DIR **RE** decir-INF **CHA'**-PFV-3SG	INC-decir él/ella dice
Man-JUN otro-DEM	ART uno
cha'-	dice
Tqata'-1-EXCL jun awe	INC-E1P-encontrar uno E2S-SREL
i DESPUES awechi' a-at man jun	CONJ después E2S-SREL-ENF tú/usted ART uno
cha' - RE - man - jun .	decir él/ella ART uno
Ta' = NEG - retam = saber - naad = nada	NEG E3S-conocimiento nada
cha'-	dice
despwes KAB-al x-te' taq ra benad .	después cabal COM-encontrar PL DIM venado
x-chep TA ta-q i KABAL man JUN ,	COM-agarrar PL CONJ cabal ART uno
man TA'-naa retam	ART NEG nada E3S-conocimiento
xpe-RE xt-ij KOMO tres	COM-venir él/ella COM-comer como tres
o kwatro koopaa .	CONJ cuatro copa
I xpe chik MAN jun .	CONJ COM-venir PART ART uno
xta' - TAQ - chik - RE - man - JUN - chik	COM-encontrar PL PART él/ella ART uno PART
cha'-	dice
i man jun chik xaq jun koop q-xtij	CONJ ART uno PART PART uno copa PART COM-comer
cha'-	dice
i saber NEEN moo xqej TAQ ,	CONJ saber INT modo COM-bajar PL
cha'-	decir
Despwes k'-AMOLCH MAN BENAD jwi'l aq CHIJ qulaq .	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
Despues xuq-TAQ -TAQ	después COM-llegar PL
*xen* TA-PFV-3PL-PAS *bolber* -V-INF	COM-hacer PL volver
xpe man jun xen bol-ber .	COM-venir ART uno COM-hacer volver
kom JUN koop qe XTIJ	como uno copa solo COM-comer
xen bol-ber kom jun koop qe xt-ij ,	COM-hacer volver como uno copa solo COM-comer
ser-NMLZ-PL-AF . volver-PFV-INTR . cristiano-NMLZ-SG	COM-hacer volver persona
I xpe man JUN	CONJ COM-venir ART uno
i baa orasyon-in-tren ta-chiki' ta-kwin tren bolber kristyan	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
cha'-	dice
i=ART-DEF jwela-gran put i ljori xok-i' pen=ART-ABS ,	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
neen jchek MAN-li ta' chiki' tren KIS-tian .	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
CHA' - RE - laj	decir él/ella PREP-E3S
neen CHEK-i x-aat-ij mas	INT por@que COM-tú/usted-comer más
cha' - RE - cha'	decir él/ella decir
k'is - TZIK - pobr - kistyan - kla'	terminar AFE pobre persona allí
i DESPUES saber de que MODO venir ESE	CONJ después saber INT-modo COM-venir ART
xpe MAN jun .	COM-venir ART uno
entonces-TOP venir-PAS-3SG cargar-PAS-3SG ese otro venado-MASC-SG	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
i k'it-J KOJ-i'	CONJ poco león
k'it jun k'it kistyan-xe' laq montaña	poco uno poco persona ir PREP montaña
cha'-	dice
dyu-na-bes XEK' TA' chki' xen bol-ber KIS-tyan	de@una@vez ir NEG PART-ENF COM-hacer volver persona
Despwes vin-ER -IR x-pet-ER -IR xe'-li montaña	después COM-venir ir PREP montaña
xpe MAN jun K-IB' benad x-K'AM-ch MAN kristyan	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
Despues sipaj-e man jun ch'iik-aj .	después regalar-PART PART ART uno PART
Jun benad tin-sep-aj LOKE	uno venado INC-E1S-regalar-PART loque
paso ke wi' PONER-AMPL.INCLUSIVO-FUTURO mujer POBRE REL-FEM-SG dejar-PASADO-PARTICIPIO	de@paso que EXS pogamos poco mujer quedar-PP EXS
awich-ij-il xe' uk'il .	E2S-esposo SREL SREL
yo saber NEEN modo cabal PERDerse LOC montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
cha' - RE - cha'	dice él/ella dice
pong-a-mos re tij-koj-chaq pong-a-mos mentira-s chuch ,	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
kabal SACH li montaña	cabal perder PREP montaña
