predicted_glosses	glosses
PROSP tell-TR-1SG.II 1.I-CCNJ COMP yesterday COMP try-TR-1SG.II LOC-CN inside airplane-CN reach-TR-1SG.II LOC-CN Gitwinhlkuu.	PROSP tell-T-TR-1SG.II MANR LVB-CN COMP in toward come.PL-CN PL-white-ATTR person LOC-CN inhabitants-1PL.II Kitwancool long.ago
INS-on-see-CN long-PART-SPT IPFV-CN LVB-3.I two-CL:OBL CCNJ FUT-CN-ANTIP-1SG.II CCNJ CNTR-again-3.I-CN LVB-3PL.II Gitxsan-CN	not.yet-FOC long PART-SPT come.PL-CN person ASSOC-DEM.PROX CCNJ together-heart-CAUS2-3PL.II-CN PART person-T-CN Kitwancool
Want-FOC-3.II PROSP tell-T-SX when INCEP PROSP on-heart-1SG.II LOC-CN on-top-CN mountain Gitwinhlguu'l	desire-3PL.II PROSP tell-3PL.II COMP INCEP PROSP new INS-on-dwell-3.II LOC-CN COMP sit-CN village-CN Kitwancool
3.III-CCNJ DM-work-PASS-3PL.II government-3PL.II CCNJ PROSP 1.I-CCNJ NEG-DM-3.I NEG-COMP white.person-3.I-CCNJ DM-live-3PL.II LOC-CN INS-on-reserve-3PL.II	3.III CAUS1-heart-PASS-CN government CAUS1-name-T-3PL.II CCNJ PROSP on sit.PL-CN PROSP live-CN plainly-PL-people LOC-CN on reserve CAUS1-name-T-3PL.II
"""This REAS,"" say-3SG.II DEM Gitxsan-person, ""DEM 1.I-CCNJ see-TR-1SG.II LOC-CN inside-PN LOC-PN-DEM.PROX."""	what REAS-be/do-3.II QUOT.3SG-CN PART people-T-CN Gitwinhlguu'l PREP-CN on dwell-1PL.II LOC-CN land-1PL.II LOC-PN-DEM.PROX
CCNJ NEG-FOC-1.I-DM yesterday PROSP meet-T-3PL.II-CN CONN be.called-CN surveyor-PL	CCNJ hear-3PL.II COMP PROSP come.PL-CN CAUS1-name-T-3PL.II PREP-CN surveyors
FUT PROSP-1SG.II go.out-PASS-1SG.II good-able-1SG.II PROSP come-1SG.II COMP live-CN reserve where	so PROSP-FOC measure-3PL.II-CN DISTR-long-SX-CN perimeter PROSP COMP leave-CN reserve CAUS1-name-PASS-QUDD
CCNJ good yesterday say-CN CCNJ Gitxsan-CN PROSP come-SX CCNJ completely NMLZ-across reach-TR-1PL.II CCNJ PROSP come-SX CCNJ LOC-CN one-CN water CCNJ LOC-PN Ksen 1.I-CCNJ NMLZ-across reach-TR-1SG.II LOC-PN Meji'aadin 3.III-CN NMLZ-reserve	CCNJ good COMP unanimously say-CN Kitwancool PROSP big-large PROSP completely across leave LOC-CN one-CN mountain PROSP CCNJ into.low.plane leave LOC-CN one-CN river LOC-CN Skeena.river on DISTR-find-SX upstream leave LOC-CN Mejiaadin 3.III-CN want-3PL.II-CN reserve
VER 2.I NEG-FOC-2.I say-CN Indian-CN Agent-PL NEG-CN Indian-CN Agent-ERG but child-CN-of NEG-CN child-CN-of-ERG	so CCNJ NEG-FOC say-CN Indian Agent-EPIS CAUS1-name-PASS-SX PREP-CN Indian Agent AX-3.I together-heart-CAUS2-CN people together-sit.PL-3PL.II
CCNJ on 1.I-CCNJ say-CN tell-T-PASS-1SG.II Jidaa NEG-CN want-1SG.II CCNJ 1.I-CCNJ NEG-DES want-PASS-1SG.II CCNJ CNTR-first-CN time see-PASS-1SG.II PROSP CNTR-one-CN movie	CCNJ on COMP say-CN PART person-T-CN Kitwancool IRR-SPT NEG-IRR LVB-2PL.II so CCNJ NEG-PROSP-FOC want-1PL.II PREP-CN only small-little-CN land-CN PROSP in make-TR-2PL.II
"DEM-CN time-CN say-CN NEG-CN NEG-FOC-3.I want-1SG.II PROSP COMP-CN COMP-3.I live-PASS-CN LOC-CN reserve ""NEG-FOC want-1SG.II PROSP COMP-3.I live-PASS-CN DEM-CN life-3.I"" say-3SG.II"	so though LBV-3.II-like-CN say-CN Kitwancool CCNJ NEG-FOC want-3PL.II PREP-CN reserve NEG-FOC want-1PL.II PROSP 1PL.I away give-CN territory-1PL.II QUOT.3PL
CCNJ say-CN-REPORT 3.III Indian Agent PROSP go.home-T-3.II surveyor-PL PROSP three also-T-3.II surveyor-PL	CCNJ say-3PL.II-REPORT PREP-CN Indian Agent PROSP-3.I stop-CAUS2-CN surveyors PROSP away flee-CAUS2-3PL.II-CN surveyors
well CNTR-again DM-DEM.PROX say-CN CN-Gitxsan CCNJ NEG-FOC-DM know-ANTIP-3.I reserve CCNJ CN-two-ORDINAL surveyor-PL	so though LVB-3.II-like-CN say-CN Gitwinhlguu'l CCNJ NEG-FOC want-3PL.II-CN reserve CCNJ just-again come.PL-3.II-REPORT-CN surveyors
CCNJ continually-CN CAUS1-tell-TR-3PL.II 1.I-CCNJ hear-CN on INS-on-sit	CCNJ CAUS1-sit-1PL.II-ATTR measure-3PL.II-CN circumference-CN little on INS-on-live
CCNJ NEG-able-PASS-1SG.II CNTR-tell-PASS-1SG.II DAT surveyor NEG-want-PROSP 2.II-CCNJ DAT-come-TR-2.II-CN	CCNJ PL-watch-3.II-REPORT-CN person PFV say-3PL.II PREP-CN surveyors NEG-2.I-FOC right PROSP LVB-2PL.II IRR-SPT CAUS1-sit-DETR-2PL.II
CCNJ short.time work-CN IPFV-CN surveyor-PL	CCNJ VER continually-MANR do-CN surveyors
DEM CCNJ CCNJ-1.I think-1SG.II CCNJ-3.III DEM-DIM-PROX-OBL.II C.NOM-3.III Gitxsan-DIM-OBL.II CCNJ say-3PL.II PROSP DM-3.I-OBL.II CCNJ PROSP LVB-1SG.II NEG-want-1SG.II	so CCNJ together-heart-CAUS2-CN one.HUM-CN chief PART person-T-CN Kitwancool CCNJ say-3PL.II PROSP block.way-lie-PASS-TR-1PL.II PROSP away run.away-CAUS2-1PL.II 3PL.III
CCNJ want-1SG.II COMP watch-1SG.II CNTR-again movie-PL DEM.PROX time-PL one-PL	CCNJ want-1PL.II PROSP near stand-PASS-CN still grow-ATTR man PROSP AX-3.I help-1PL.II
Want-TR-1SG.II 3.III-CN LVB-1SG.II	so 3.III-CN LVB-3PL.II
DEM-CCNJ work-TR-3PL.II surveyor-PL	CCNJ-3.I swarm-3PL.II-CN surveyors
CCNJ-PL take-CAUS2-TR-3PL.II REFL-PL picture-PL print-TR-3PL.II	CCNJ-3.I take.PL-3PL.II-CN NMLZ-measure-DETR tape 1PL.I CAUS1-name-T-3.II
NMLZ-use-PASS-3PL.II equipment-PL NMLZ-use-CAUS2-PASS-3PL.II equipment-PL surveyors	take.PL-3PL.II-CN NMLZ-use-DETR surveyors equipment CAUS1-name-T-CN NMLZ-use-DETR-CN surveyors
DEM.DIST really-CCNJ DEM.DIST-NMLZ-good-T-3PL.II when-CN return-PASS-1PL.II	CCNJ-3.I truly all.over PL-chop-3PL.II PREP-CN axe
DEM-MANR-PL.III surveyor-PL.III	CCNJ-3.I run.away-CAUS2-3PL.II-CN surveyors
NEG-FOC long CCNJ try-CN police	NEG-FOC long-3.II CCNJ come.PL-CN police
NEG-able-3PL.II-CN REAS-CN 1.I-CCNJ NEG-hear-ANTIP-1SG.II-CCNJ DEM-CN one-CN time-CN NEG-long-3PL.II-CN NEG-want-ANTIP-3PL.II-CN DEM-CN NMLZ-like-CAUS2-3PL.II-CN surveyor-PL	stop.in.motion-take.PL-3PL.II-CN who-CN CNTR thought-3PL.II accompany-ANTIP-SX PREP-CN COMP truly all.over PL-empty-CAUS2-3PL.II-CN NMLZ-use-DETR-CN surveyors
DEM in.the.middle.of.the.night exist-3PL .	CCNJ-3.I in-sit.PL-CAUS2-3PL.II
INCEP call-CN police-CN because.of exist-CN one-CN problem-CN with-CN some-CN surveyors-CN, CCNJ DEM-CN say-3.II-CN exist-CN one-CN Gitxsan-CN man	PFV-3.I COM-leave.PL-CN police-CN people AX-3.I truly completely PL-chop-CN NMLZ-use-DETR-CN surveyors CCNJ continually 3.III-CN say-CN PART person-T-CN Kitwancool
NEG-TR-3.I COMP return-PASS-1SG.II	VER PROSP block-lie.on-PASS-TR-1PL.II
CCNJ-1.I DWID around NMLZ-tell-CN-EPIS really.good LOC-CN Oakalla Prison yesterday	CCNJ in-sit.PL-CN DWID three.HUM-EPIS-CN true-PL-person LOC-CN Oakalla Prison CAUS1-name-PASS-QUDD
DWID three-time-CN year PROSP.come-3PL	DWID write-EPIS-CN year in-sit.PL-3PL.II
DEM CCNJ IPFV-CN LVB-1PL.II DEM-DU NMLZ-chief-PL CCNJ call-CN IPFV-CN surveyor-PL	so CCNJ IPFV-CN in-sit.PL-CN true-PL-person ASSOC-DEM.PROX CCNJ just-again come.PL-CN surveyors
DEM CCNJ DEM-OBL-3.II CCNJ-1.I call-3.II-CN DEM-DIST-long-SX INS-on-sit-3.II-CN COMP-1.I-POSS Indian Agent DM-DEM.PROX AX-3.I-CN Gitxsan-DIST-OBL-3.PL	so CCNJ truly DUR-hurry-3PL.II CCNJ-3.I measure-3PL.II-CN small-little-CN on INS-on-earth give-TR-CN Indian Agent DM-DEM.PROX PREP-CN PART person-T-CN Kitwancool
one mile by one mile CCNJ say-3SG.II	one mile by one mile QUOT.1PL 1PL.III
LOC-CN at.edge-CN of-DEF-CN forest-PL CCNJ short.time on-3PL.II-CCNJ COMP-CN NEG-hear-1SG.II CCNJ NEG-FOC-3.I say-PASS-1SG.II CCNJ NEG-be.able-1SG.II CCNJ NEG-be.able-1SG.II-CCNJ COMP-CN NEG-be-3.I-CN name-CN surveyor POSS-CN reserve	MS.AMT-CN afraid.PL-CN surveyors CCNJ VER 3.III-CN REAS-COMP-CN say-CN Kitwancool now NEG-FOC CIRC.NECC-PROSP-FOC around sit-T-CN surveyors reserve
NEG-FOC who IRR tell-3PL , NEG-TRU .	NEG-FOC what IRR mark-3PL.II QUOT.3SG-CN say-3.II
1.PL-CCNJ wait-PASS-1PL.II	3.III-CN CNT.AMT-3.II
