predicted_glosses	glosses
this boy-DIR-GEN-ERG hand threw-AOR one pair take-FUT .	this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS .
himself-FOC be-PERF worker was .	reflxv-FOC be-PERF-PST work-PL was .
far APPEARANCE-AOR 1PL.ABS ...	far apperance-AOR 1pl.abs ...
come go-GEN sea-OBL-GEN bank-ERG-DAT » say-ENT .	come go-GEN sea-OBL-GEN bank-ERG-DAT » say-ENT .
then vacation give-AOR 1SG.ERG-DAT .	then vacation give-AOR 1sg.ERG-DAT .
« go-AOR », say-AOR , « you », say-AOR , « 1sg.GEN horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL » say-AOR , « 1sg.ERG-DAT one piece », say-AOR « soil bring.IMPV » say-AOR .	« go-AOR », say-AOR , « you », say-AOR , « 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL » say-AOR , « 1sg.ERG-DAT one piece », say-AOR « soil bring.IMPV » say-AOR .
SAY-AOR 1PL.ERG , WAY,ROAD-INESS-SPSS CAME.DOWN-AOR , ROAD SEPARATED YOU.KNOW .	say-AOR 1pl.erg , way,.road-INESS-SPSS CAME.DOWN-AOR , road separated you.know .
Berlin-INELAT France-DIR-DAT ,	Berlin-INELAT France-DIR-DAT ,
1PL.ABS road took-AOR return-PL-TEMP	1pl.abs road took-AOR return-PL-TEMP
them-FOC house-PL-OBL-GEN-old grandmother-GEN-old be-AOR .	them-Q HOUSE-PL-DAT-days-DAT appereance-AOR .
good that-OBL-GEN thing-PL-DIR-GEN 1sg.ERG-DAT one is-PTP very good-NESS-PL 1sg.ERG-DAT show-AOR people-DIR-DAT side.on	good our took.care-DIR-SBSS remain-AOR 1sg.ERG-DAT great was favours show-AOR people-DIR-GEN side.on-AOP .
"« ""Samur"" » newspaper come-PTP . 00 . 20"	"« ""Samur"" » newspaper come-PTP time-INESS . 00 . 20"
EVIL-PURP MAKE-DAT WANT-IMPF EVEN BOY-DIR-DAT .	evil-PURP make-DAT want-IMPF even boy-DIR-DAT .
« 1SG.ERG what-ERG-GEN », say-ENT , and , « know-IMPF-NEG », say-ENT , « king-DIR-DAT now pearls-ERG-GEN owner-ERG go-FUT ».	« 1sg.ERG what-ERG-GEN », say-ENT , but , « to.see-IMPF-NEG-FOC », say-ENT , « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF ».
Sedaget Ma'am-ERG himself-ERG-GEN wood-PL create-AOR and today wood-DIR-PL put-AOC and book is-DAT happened-PERF .	Sedaget Ma'am-ERG himself-ERG-GEN form creating.after-AOR and that,.the.same form-DIR-AD put-AOR this book write-PERF .
« today this boatman-DIR-FOC », say-AOR , « he.also-FOC », say-AOR « 1sg.abs », say-AOR , « guy.from removing.AOC-AOR », say-AOR , « deceived.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was .	« today this boatman-DIR-FOC », say-AOR , « he.also-FOC », say-AOR « 1sg.abs », say-AOR , « guy.from removing.AOC-AOR », say-AOR , « decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was .
« NO », say-ENT, « 1SG.GEN lips-PL-INESS-SPSS wound happened-PERF » say-ENT, « THAT mug-INESS is-DAT one water order-IMPV please-DO 1SG.ERG-DAT »	« no », say-ENT , « 1sg.gen lips-PL-INESS-SPSS wound happened-PERF » say-ENT , « that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT ».
« that much IMPF », say-ENT .	« like.that will.not.be that », say-ENT .
Chuband-ERG-DAT dog-ERG-ABS this-POESS-ABS play-FOC do-FUT-PST isn't	shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG .
this year say-PST-TEMP , this give-AOR concert-PL-DAT appearance-AOR 1sg.ERG this year .	1pl.gen village-INESS come-AOC say-PST-TEMP , 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR .
MANY-PL-OBL-POSS look-HORT stay-IMPF SUDDENLY-AOR	road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR
this time-INESS seen-AOR say-AOR that , 2sg.abs what thing-REL-Q know-PRS you.	this case seen 1pl.gen-ABS.PL-ERG say-AOR that , hey.man today give you.know 1pl.gen-ADESS .
and she-DAT, that clock-GEN arrow very up happened-PERF-COND, that large be-DAT put-PERF	and then , how that,.the.same scale-DIR-GEN arrow very up happened-PERF-COND , that before put-PERF .
village-ERG-GEN-FOC that-OBL house-PL cop was, under rock	village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop , low-INESS window
