predicted_glosses	glosses
but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-be.schooled .	but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-PAS-be-COS-NEG .
43 . GROUP DEM1.DIST Mr Lore	43 . group-3MINII PCLF.RSBL Mr Lore
SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-NMLZ-PDIR.YON monk John , PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR , “ thank-INTS-APPL-PDIR.YON John , PREP NMLZ1-speak-NMLZ.POSS-PDIR.HITHER DEM1.PROΧ .	SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John , PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR , “ thank-INTS-COS John , PREP NMLZ1-speak-NMLZ.POSS-2MINII DEM1.PROΧ .
and NMLZ1-be-GDIR.UP-PDIR.HITHER-3AUGIS place.DEM2.DIST RL-stand-GDIR.DOWN-APPL-3AUGII foot-3MINII people .	and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM2.DIST RL-stand-GDIR.DOWN-APPL-PDIR.HITHER foot-3MINII AT.ΦNT.PL.PL people .
SUBR see-1AUGI DEM2.DIST room DEM2.DIST and SUBR MID-know-APPL-3MINII thing SUBR work-NMLZ.POSS-3AUGII , mind-3MINII feel.sad-INTS-3MINIS because NEG-NMLZ1-say-NMLZ.POSS-bz(PDIR.YON).o(1MINI)-NEG DAT.3AUGII PREP-restrict-APPL-PDIR.YON-3AUGII NMLZ1-enter-NMLZ.POSS-3AUGII house GEN1A room DEM2.DIST image cross .	SUBR look-thruout-TR-3MINIA room DEM2.DIST and see-3MINII thing SUBR do-PLCT-1AUGI-PL , neck-3MINII feel.sad-INTS because NEG-NMLZ1-say-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT.1AUGII NMLZ1-forbid-NMLZ.POSS-3MINII NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross .
3AUG-desire-3AUGIA 3AUG-be.hungry-3AUGIA bush but place IRR-be.cold-3AUGIS .	3AUG-desire-3AUGIA IRR-hurry-path-GDIR.IN-3AUGIA bush but place long-GDIR.OUT-PDIR.HITHER .
father-1AUGII place.DEM2.DIST and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP room pineapple PCLF.B&G-3AUGII PREP school .	leave-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM2.DIST and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP field pineapple PCLF.B&G school .
MID-choose-COS-3AUGII those SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII .	choose-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII .
thing SUBR be profession PREP NMLZ1-make-NMLZ.POSS-3MINII NMLZ1-fly-NMLZ.POSS-3MINII kite .	thing SUBR be profession PCLF.HAND-3MINII PREP NMLZ1-ply.trade-NMLZ.POSS-3MINII NMLZ1-CAUS-fly-NMLZ.POSS-3MINII kite .
so.then be.1AUGII DEM2.DIST RL-see-COS-1AUGI MID-two-APPL-1AUGII .	so.then be.1AUGII DEM2.DIST RL-paddle-COS-1AUGI MID-two-APPL-1AUGII .
SUBR see captain DEM2.DIST NMLZ1-know-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS .	SUBR see-PDIR.YON captain nctq-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS .
Aijz Reef.Is leave-TR-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil .	Aijz leave-PDIR.HITHER-3MINIS Reef.Is PFV RL-travel-path-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil .
be-TR-1AUGI place.DEM2.DIST five.	lying.down-TR-1AUGI place.DEM2.DIST minute five .
father-1MINII be.married PREP island Nemya'.Is place-DEM2.DIST Nea.vil	father-1MINII be.married-GDIR.DOWN-3MINIS PREP island Nemya'.Is place.DEM2.DIST Nea.vil .
what NMLZ1-do-NMLZ.POSS-COS-3MINIA	allow-2MINI NMLZ1-collect-NMLZ.POSS-1MINII-3MINIA ?”
3AUG-MID-say-3AUGIA DAT.1AUGII PREP AT.ΦNT.PL.PL people Santa Cruz .	NMLZ1-MID-say-3AUGIA IRR-two-1AUGI PREP highest.level.in.law-1MINII sadas Balo .
SUBR be.sick-much-COS-3MINIA DEM2.DIST , PFV RL-MID-say-COS-PDIR.YON captain NEG-be.well-INTS-PDIR.YON-3MINIA PREP sickness-PL-PCLF.RSBL-3MINII place.DEM2.DIST Pauabu .	SUBR be.sick-INTS-much-COS-3MINIA DEM2.DIST , PFV RL-said-COS captain IRR-lying.down-INTS-COS PREP house-PCLF.B&G-SUBR-3AUG-be.sick-3AUGIS place.DEM2.DIST Pauabu .
enter.in-1MINI therein PREP January 1937 .	enter.in-1MINI therein PREP January 1937 .
vowel these all NMLZ1-be.different-NMLZ really PREP NMLZ1-speak-NMLZ.POSS-3AUGII PREP Natqgu .	vowel these all good-INTS-GDIR.IN really PREP speaking PREP Natqgu .
PREP NMLZ1-do-TR-APPL-PDIR.YON NMLZ1-eat-NMLZ PCLF.FOOD-3AUGII and SUBR doctor.med DEM2.DIST PREP captain and SUBR crew PCLF.RSBL-3AUGII-PL DEM2.DIST .	PREP PAS-do-APPL-PDIR.YON NMLZ1-eat-APPL PCLF.FOOD-3AUGII portion two-just , PCLF.FOOD-2MINI doctor.med DEM2.DIST PREP captain and PCLF.FOOD-2MINI crew PCLF.RSBL-3AUGII-PL DEM2.DIST .
but NEG-know-1MINI child SUBR be.one-lxblr-3AUGIS PREP Sunday DEM2.DIST RL-go-GDIR.OUT-APPL-3MINIA .	but MID-go-DPV-PDIR.HITHER person SUBR be.different-TR-GDIR.OUT-each-PL PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA .
work-TR-INTS-PDIR.YON-1MIN.CMB PREP Kcoporetiv Sosaeti PREP month this	work-TR-INTS-PDIR.YON-1MIN.CMB PREP Kcoporetiv Sosaeti moon nine .
