predicted_glosses	glosses
CONJ poder NEG-venir DIM niño DIR E3S-SREL AFE-esposa	CONJ COM-quedar perder DIM niño E3S-SREL E3S-esposa
COM-venir ART mujer INC-dar DIM niño bueno E3S-SREL	COM-venir ART mujer COM-dejar-dar DIM niño E3S-SREL E3S-abuelo
CONJ COM-venir E3S-abuelo DIM niño	CONJ COM-venir E3S-abuelo E3S-ver DIM niño
CONJ COM-hacer DIM mujer	CONJ COM-crecer DIM mujer
COM-abundar-DIR hacer señorita mujer	COM-crecer COM-hacer señorita mujer
EXS uno hombre nombre Sergio	EXS uno hombre E3S-decir Sergio
COM-hablar-DIR él/ella	COM-hablar-AP él/ella
FUT-esta@bien	CONJ bueno
decir DIM mujer él/ella ART hombre Sergio	decir DIM mujer SREL ART hombre Sergio
DEM, DEM PART AFE E3S-abuelo	viejo viejo PART AFE E3S-abuelo
compañero AFE E3S-padre	compañero AFE E3S-abuela
CONJ DEM-PART PART AFE E3S-abuelo	CONJ viejo PART AFE E3S-abuelo
compañero abuela	compañero E3S-abuela
E3S-ART joven hombre	E3S-ver ART joven hombre
eso@es PART AFE ART	viejo PART AFE E3S-abuelo
poder PREP-E3S levantar-SC DIM mujer	COM-poder PREP-E3S cantinear-SC DIM mujer
COM-llevar DIR E3S-SREL yo señora	COM-recibir DIR E3S-SREL quitar mamá
COM-llegar E3S-SREL DEM mamá	COM-llegar E3S-SREL ART-E3S mamá
COM-decir él/ella	COM-decir él/ella
COM-limpiar DIM mujer	COM-E1S-recibir-DIR DIM mujer
decir él/ella ART E3S-mamá	decir él/ella ART-E3S mamá
CONJ-E3S-querer E3S-mamá COM-decir él/ella ART Sergio	PART ART-E3S mamá COM-decir él/ella ART Sergio
INT-DIR ART mujer DEM E2S-SREL	INT-E3S-trabajar-SC ART mujer DEM E2S-SREL
ART E3S-decir PREP mujer	ART sucio E3S-SREL mujer
dice el/ella ART Sergiyos	decir él/ella ART Sergio
aunque@sea sucio E3S-SREL	aunque@sea sucio E3S-SREL
yo querer-ENF E3S-SREL	yo INC-querer-ENF E3S-cara
decir ART Sergio	decir ART Sergio
ser aunque@sea sucio	bueno-DEM aunque@sea sucio
yo querer-ENF E3S-SREL	yo INC-querer-ENF E3S-cara
decir ART Sergio	decir ART Sergio
CONJ COM-venir E3S-mamá INC-E3S-dar DIM mujer	CONJ COM-venir ART-E3S mamá INC-E3S-pegar DIM mujer
CONJ cuando ART Sergio salir PREP trabajo	CONJ cuando ART Sergio INC-salir PREP trabajo
NEG poder NEG mamá	ART-E3S INC-venir ART-E3S mamá
Angelika INC-amar DIM mujer	Angelica INC-E3S-pegar DIM mujer
CONJ INC-llegar PART	CONJ INC-llegar PART
