predicted_glosses	glosses
PROSP tell-TR-1SG.II COMP-CN COMP-CN 1.I FOC-CN IPFV-CN run-CN NMLZ-CAUS1-be.good-PASS-1PL.II LOC LOC-CN inside-CN Gitwinlkxw-CN year 	PROSP tell-T-TR-1SG.II MANR LVB-CN COMP in toward come.PL-CN PL-white-ATTR person LOC-CN inhabitants-1PL.II Kitwancool long.ago
INS-on-what long-CN PART-SPT run-CN year now CCNJ CAUS1-good-CAUS2-3PL.II-CN IRR-CN know-TR-CN Gitxsan	not.yet-FOC long PART-SPT come.PL-CN person ASSOC-DEM.PROX CCNJ together-heart-CAUS2-3PL.II-CN PART person-T-CN Kitwancool
want-3PL.II PROSP tell-3PL.II COMP INCEP PROSP eat-CAUS2-3PL.II LOC-CN COMP-CN inside mountain-big Gitwinlkxw	desire-3PL.II PROSP tell-3PL.II COMP INCEP PROSP new INS-on-dwell-3.II LOC-CN COMP sit-CN village-CN Kitwancool
3.III-CN law-CN government CAUS1-name-T-3PL.II CCNJ PROSP on good-CN PROSP live-CN NMLZ-be.good-CAUS2-3PL.II LOC-CN on reserve CAUS1-name-T-3PL.II 	3.III CAUS1-heart-PASS-CN government CAUS1-name-T-3PL.II CCNJ PROSP on sit.PL-CN PROSP live-CN plainly-PL-people LOC-CN on reserve CAUS1-name-T-3PL.II
IND-2.I COMP-2.I.go-CN say-CN PART-SPT CNTR-say-CN Gitwinhlguu'l FUT on put.down-PASS-1PL.II LOC-CN on.back-TR-1PL.II LOC-PN-DEM.PROX 	what REAS-be/do-3.II QUOT.3SG-CN PART people-T-CN Gitwinhlguu'l PREP-CN on dwell-1PL.II LOC-CN land-1PL.II LOC-PN-DEM.PROX
CCNJ ask-3PL.II COMP PROSP run-CN CAUS1-name-T-3PL.II DET surveyors 	CCNJ hear-3PL.II COMP PROSP come.PL-CN CAUS1-name-T-3PL.II PREP-CN surveyors
where FUT-3PL.II choose-3PL.II-CN good-CN place-big PROSP COMP-3PL.II make-CN reserve for.them-CAUS-3PL.II 	so PROSP-FOC measure-3PL.II-CN DISTR-long-SX-CN perimeter PROSP COMP leave-CN reserve CAUS1-name-PASS-QUDD
CCNJ good COMP AX-3.I say-CN Gitksan-people PROSP make-CAUS1-3PL.II PROSP completely dry OBL-CN one-CN land PROSP CCNJ wet OBL-CN one-CN water LOC-CN Skeena on completely OBL-CN one-CN Meziadin 3.III-CN NMLZ-be.strong-3PL.II reserve 	CCNJ good COMP unanimously say-CN Kitwancool PROSP big-large PROSP completely across leave LOC-CN one-CN mountain PROSP CCNJ into.low.plane leave LOC-CN one-CN river LOC-CN Skeena.river on DISTR-find-SX upstream leave LOC-CN Mejiaadin 3.III-CN want-3PL.II-CN reserve
reach CCNJ NEG-FOC say-CN Indian Agent-CN white.person-come-SX CNTR Indian Agent-CN and CAUS1-good-CAUS2-CN paper-CN CAUS1-name-T-3PL.II 	so CCNJ NEG-FOC say-CN Indian Agent-EPIS CAUS1-name-PASS-SX PREP-CN Indian Agent AX-3.I together-heart-CAUS2-CN people together-sit.PL-3PL.II
CCNJ on COMP say-CN IPFV-CN think-CN Gitwinhlguu'l IRR-CN NEG-FOC-3.I forget-1PL.II reach CCNJ NEG-FOC-3PL.II want-1PL.II OBL-CN short.time-CN DISTR-be.good-CAUS2-CN on.surface-CN PROSP IRR-CN pull.out-1PL.II 	CCNJ on COMP say-CN PART person-T-CN Kitwancool IRR-SPT NEG-IRR LVB-2PL.II so CCNJ NEG-PROSP-FOC want-1PL.II PREP-CN only small-little-CN land-CN PROSP in make-TR-2PL.II
