predicted_glosses	glosses
this boy-DIR-GEN-ERG hand threw-AOR one pair take-FUT . 	this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS .
himself-GEN be-PERF-PTP deeds-PL was .	reflxv-FOC be-PERF-PST work-PL was .
far apperance-AOR 1pl.abs ... 	far apperance-AOR 1pl.abs ...
	come go-GEN sea-OBL-GEN bank-ERG-DAT » say-ENT .
then vacation give-AOR 1sg.ERG-DAT . 	then vacation give-AOR 1sg.ERG-DAT .
« go-AOR », say-AOR , « you », say-AOR , « 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL » say-AOR , « 1sg.ERG-DAT one piece », say-AOR « soil bring.IMPV » say-AOR . 	« go-AOR », say-AOR , « you », say-AOR , « 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL » say-AOR , « 1sg.ERG-DAT one piece », say-AOR « soil bring.IMPV » say-AOR .
say-AOR 1pl.erg , way,.road-INESS-SPSS COME.DOWN-AOR , road separated you.know . 	say-AOR 1pl.erg , way,.road-INESS-SPSS CAME.DOWN-AOR , road separated you.know .
	Berlin-INELAT France-DIR-DAT ,
1pl.abs road took-AOR return-PL-TEMP 	1pl.abs road took-AOR return-PL-TEMP
them-FOC house-PL-OBL-DAT-SPSS enter.CAUS-PL-AOR . 	them-Q HOUSE-PL-DAT-days-DAT appereance-AOR .
good our care-INESS-SPSS stay-AOR 1sg.ERG-DAT great was good-.NESS-PL show-AOC people-DIR-GEN side-ERG-GEN . 	good our took.care-DIR-SBSS remain-AOR 1sg.ERG-DAT great was favours show-AOR people-DIR-GEN side.on-AOP .
"« ""Samur"" » newspaper coming-PTP time-INESS . 00 . 20 "	"« ""Samur"" » newspaper come-PTP time-INESS . 00 . 20"
	evil-PURP make-DAT want-IMPF even boy-DIR-DAT .
