predicted_glosses	glosses
but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-3AUG-be-COS-NEG . 	but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-PAS-be-COS-NEG .
43 . group PCLF.RSBL Mr Lore 	43 . group-3MINII PCLF.RSBL Mr Lore
SUBR hear-PDIR.YON father-1MINII 3AUG-speak-NMLZ.POSS-PDIR.YON monk John , PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR , “ thank-COS-2MINI John , PREP NMLZ1-speak-NMLZ.POSS-2MINII DEM1.PROΧ .	SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John , PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR , “ thank-INTS-COS John , PREP NMLZ1-speak-NMLZ.POSS-2MINII DEM1.PROΧ .
and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM2.DIST RL-stand-GDIR.DOWN-APPL-PDIR.HITHER foot-3MINII AT.ΦNT.PL.PL people . 	and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM2.DIST RL-stand-GDIR.DOWN-APPL-PDIR.HITHER foot-3MINII AT.ΦNT.PL.PL people .
SUBR forget-TR-3MINIA room DEM2.DIST and see-TR thing SUBR do-TR-1MINII , mind-3MINII feel.sad because NEG-NMLZ1-say-NMLZ.POSS-3MINIA-NEG DAT.1AUGII 3AUG-forbid-NMLZ.POSS-3MINII NMLZ1-enter-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross . 	SUBR look-thruout-TR-3MINIA room DEM2.DIST and see-3MINII thing SUBR do-PLCT-1AUGI-PL , neck-3MINII feel.sad-INTS because NEG-NMLZ1-say-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT.1AUGII NMLZ1-forbid-NMLZ.POSS-3MINII NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross .
3AUG-desire-3AUGIA IRR-hurry-GDIR.IN-3AUGIA bush but place be.far-GDIR.OUT-PDIR.HITHER . 	3AUG-desire-3AUGIA IRR-hurry-path-GDIR.IN-3AUGIA bush but place long-GDIR.OUT-PDIR.HITHER .
set.out-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM2.DIST and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP under pineapple PCLF.B&G school . 	leave-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM2.DIST and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP field pineapple PCLF.B&G school .
see-COS-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII . 	choose-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII .
thing SUBR be head PCLF.HAND-3MINII PREP NMLZ1-make-NMLZ.POSS-3MINII NMLZ1-fly-NMLZ.POSS-3MINII kite . 	thing SUBR be profession PCLF.HAND-3MINII PREP NMLZ1-ply.trade-NMLZ.POSS-3MINII NMLZ1-CAUS-fly-NMLZ.POSS-3MINII kite .
so.then be.1AUGII DEM2.DIST RL-paddle-COS-1AUGI MID-two-APPL-1AUGII . 	so.then be.1AUGII DEM2.DIST RL-paddle-COS-1AUGI MID-two-APPL-1AUGII .
SUBR see-PDIR.YON captain nctq-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS . 	SUBR see-PDIR.YON captain nctq-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS .
	Aijz leave-PDIR.HITHER-3MINIS Reef.Is PFV RL-travel-path-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil .
full-TR-1AUGI place.DEM2.DIST minute five . 	lying.down-TR-1AUGI place.DEM2.DIST minute five .
father-1MINII be.born PREP island Nemya'.Is place.DEM2.DIST Nea.vil . 	father-1MINII be.married-GDIR.DOWN-3MINIS PREP island Nemya'.Is place.DEM2.DIST Nea.vil .
how 3AUG-be-NMLZ.POSS-PDIR.HITHER-3MINIA ?	allow-2MINI NMLZ1-collect-NMLZ.POSS-1MINII-3MINIA ?”
3AUG-MID-say-3AUGIA IRR-two PREP AT.ΦNT.PL-1MINIIEXCL Sadas Balo . 	NMLZ1-MID-say-3AUGIA IRR-two-1AUGI PREP highest.level.in.law-1MINII sadas Balo .
SUBR be.sick-INTS-much-COS-3MINIA DEM2.DIST , PFV RL-MID-say-COS-PDIR.HITHER captain IRR-CAUS-take.up-COS-3MINIA PREP hospital place.DEM2.DIST Pauabu . 	SUBR be.sick-INTS-much-COS-3MINIA DEM2.DIST , PFV RL-said-COS captain IRR-lying.down-INTS-COS PREP house-PCLF.B&G-SUBR-3AUG-be.sick-3AUGIS place.DEM2.DIST Pauabu .
enter.in-1MINI therein PREP January 1937 . 	enter.in-1MINI therein PREP January 1937 .
vowel these all be.different-INTS-3AUGIS really PREP speaking PREP Natqgu . 	vowel these all good-INTS-GDIR.IN really PREP speaking PREP Natqgu .
PREP NMLZ1-do-APPL-PDIR.YON-3AUGIS NMLZ1-eat-NMLZ PCLF.FOOD-3AUGII portion two , IRR-be doctor.med DEM2.DIST PREP captain and IRR-be crew PCLF.RSBL-3AUGII-PL DEM2.DIST .	PREP PAS-do-APPL-PDIR.YON NMLZ1-eat-APPL PCLF.FOOD-3AUGII portion two-just , PCLF.FOOD-2MINI doctor.med DEM2.DIST PREP captain and PCLF.FOOD-2MINI crew PCLF.RSBL-3AUGII-PL DEM2.DIST .
but accompany child SUBR be.baptised-GDIR.OUT-APPL-3AUGIS PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA .	but MID-go-DPV-PDIR.HITHER person SUBR be.different-TR-GDIR.OUT-each-PL PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA .
work-TR-INTS-PDIR.YON-1MIN.CMB PREP Kcoporetiv Sosaeti moon nine . 	work-TR-INTS-PDIR.YON-1MIN.CMB PREP Kcoporetiv Sosaeti moon nine .
want , take-bz(PDIR.YON).o(1MINI) home and thank-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-COS .	be.cooking-INTS , take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-COS .
3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-be.dark and PFV RL.3AUG-sleep-COS-3AUGIS . 	3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-dark-COS and PFV RL.3AUG-sleep-COS-3AUGIS .
because none PCLF.B&G-1AUGII house , cover.from.rain-INTS-COS-APPL-1AUGII mat PCLF.FIRE-1AUGII-PL . 	because none PCLF.B&G-1AUGII house , umbrella-TR-INTS-COS-APPL-1AUGII mat PCLF.FIRE-1AUGII-PL .
01 . NMLZ1-be.first-NMLZ.POSS-3AUGIS 	01 . ancestor-1MINII-PL
start-1AUGI NMLZ1-carry-NMLZ PREP area-sun DEM2.DIST RL-eight PREP morning go go reach-PDIR.YON-3MINIA area-sun DEM2.DIST RL-four PREP night and possessions-3AUGII army DEM2.DIST RL-finish-GDIR.IN-afterward-3MINIS . 	start-1AUGI NMLZ1-CAUS-carry-NMLZ PREP area-sun DEM2.DIST RL-eight PREP morning go go reach-PDIR.YON-3MINIA area-sun DEM2.DIST RL-nine PREP night and possessions-3AUGII army DEM2.DIST RL-finish-GDIR.IN-afterward-PDIR.HITHER .
	PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc , PFV RL-CAUS-be.distributed.evenly-COS-1MINI be.3ᴀᴜɢII 40 sents .
but thing be.one SUBR NEG-enter-3MINIA therein , MID-be.like-INTS-much-APPL-3AUGIS see and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.schooled .	but thing be.one SUBR bad-GDIR.IN therein , MID-bite-much-APPL flying.insect and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.schooled .
hurry-TR-INTS-GDIR.IN-1MINI speech PCLF.HAND-1MINII , take.out-PDIR.HITHER-1MINI , and PFV RL-wear-COS-1MINI , put-INTS-1MINII and be.1MINII DEM2.DIST RL-be.full-again-1MINI . 	hurry-TR-INTS-GDIR.UP-1MINI spear PCLF.HAND-1MINII , take-GDIR.DOWN-PDIR.HITHER-1MINI , and PFV RL-spear-COS-1MINI , put-INTS-1MINII and be.1MINII DEM2.DIST RL-light.the.way-again-1MINI .
chapter DEM2.DIST ten-be.one-additional-3MINII-three 	chapter DEM2.DIST ten-be.one-additional-3MINII-three
3AUG-startle-APPL-3AUGIS child those 3AUG-stand-PDIR.YON DAT.3AUGII . 	3AUG-startled-APPL person those PAS-stand-COS-PDIR.YON ᴄᴏᴍ.ᴘʟ .
branch tree breadfruit DEM2.DIST RL-hold-1MINI MID-two-APPL-3MINIA DEM2.DIST root creeper.climber SUBR-be.big be.one . 	branch tree breadfruit DEM2.DIST RL-hold-1MINI hold-DPV-1MINI-3MINIIP DEM2.DIST root creeper.climber SUBR-live be.one .
female GEN1A-1MINII there bludgeon-APPL-3MINII child SUBR-3AUG-be.small . 	wife GEN1A-1MINII there die-APPL-3MINII child SUBR-be.small .
be.good , PFV RL-say-3AUGIA MID-two-APPL-12AUGII IRR-CAUS-be.good-APPL-PDIR.YON-3AUGIA mind cross . 	be.good , PFV RL.3AUG-say-COS-3AUGIA MID-two-APPL-3AUGII SUBR-IRR-be.like IRR-CAUS-be.good-GDIR.IN-APPL-PDIR.YON-3AUGIA mind cross .
rain SUBR cover-PDIR.HITHER-3MINIA be.1AUGII DEM2.DIST RL-go-COS-1AUGI . 	rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM2.DIST be.1AUGII DEM2.DIST RL-go-COS-1AUGI .
so.then be.1AUGII DEM2.DIST RL-cross-GDIR.OUT-COS-1AUGI water and RL-go-GDIR.IN-COS-1AUGI PREP base tree coconut PCLF.B&G school . 	so.then be.1AUGII DEM2.DIST RL-swim.on.top-be.middle.of-across-COS-1AUGI water and RL-go-GDIR.IN-COS-1AUGI PREP field tree coconut PCLF.B&G school .
take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-paddle-PDIR.HITHER-1AUGII hither . 	take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-paddle-COS-PDIR.HITHER-1AUGII home .
PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , “ NEG-be-3MINIS-NEG mankind these , these tree.sp ! 	PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT-1MINII SUBR , “ NEG-be-NEG mankind these , these stick !
be.1MINII INDF.SG SUBR enter.in-3MINIS ᴄᴏᴍ.ᴘʟ those RL.3AUG-MID-believe-first-PL . 	be.1MINII INDF.SG SUBR enter.in-PDIR.YON-3MINIS ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-believe-first-APPL-3AUGIS .
time long-INTS 3AUG-search-TR-NMLZ.POSS-PDIR.HITHER-3AUGIA and PFV RL-see-afterward-1AUGI . 	time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIIP and PFV RL-mc-afterward-1AUGI .
NMLZ1-MID-treat.like.that-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST money PCLF.HAND-3AUGII people fitting moon SUBR three . 	NMLZ1-MID-treat.like.that-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST money PCLF.HAND-3AUGII people fitting moon SUBR three .
SUBR none DEM2.DIST thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school , PFV RL.3AUG-go-GDIR.OUT-COS-3AUGIS PREP school . 	SUBR none DEM2.DIST thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school , PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school .
RPRN2-DEM1.DIST-3AUGIS 3AUG-teach-NMLZ PREP school and NMLZ1-MID-exchange-NMLZ holy.writings . 	RPRN2-DEM1.DIST-3MINII-PL NMLZ1-teach-NMLZ PREP school and NMLZ1-MID-exchange-NMLZ holy.writings .
"SUBR-be.big DEM2.DIST mind-3MINII PFV RL-bad-COS-PDIR.HITHER DAT.1AUGII , RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR , "" why RL-believe-APPL-2AUGI-NEG word-1MINII ? "	"SUBR-be.big DEM2.DIST mind-3MINII PFV RL-bad-COS-PDIR.HITHER DAT.1AUGII , RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR , "" why NEG-obey-APPL-PDIR.HITHER-2AUGI-NEG word-1MINII ?"
a house SUBR-be.big PCLF.B&G government stand PREP hill . 	a house SUBR-be.big PCLF.B&G government stand PREP floor .
MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-travel-3MINIS but IPFV IRR-go-DPV-PDIR.HITHER INDF.SG mankind different SUBR IRR-exchange-3MINIA be.3MINII . 	MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-PDIR.HITHER INDF.SG mankind different SUBR IRR-exchange-3MINIA be.3MINII .
travel-GDIR.IN-PDIR.YON-1AUGI and arrive-1AUGI PREP wharf Auki . 	travel-GDIR.IN-PDIR.YON-1AUGI and descend-1AUGI PREP wharf Auki .
SUBR sleep-GDIR.IN-APPL-1AUGII DEM2.DIST PREP night , rain SUBR-be.big DEM2.DIST RL-fall-COS-3MINIS , go-DPV-PDIR.HITHER-3MINIS wind , lightning and thunder . 	SUBR sleep-isolated-APPL-1AUGII DEM2.DIST PREP night , rain SUBR-be.big DEM2.DIST RL-fall-COS , go-DPV-PDIR.HITHER wind , lightning and thunder .
MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR , “ be.good-1MINII DEM1.PROΧ be.small NEG-MID-two-APPL-1MINII-NEG ; but know-1MINI NMLZ1-MID-carve.wood-APPL-PDIR.YON-3MINIS a brother-1MINII DEM2.DIST RL-be.big .”	MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR , “ son-1MINII DEM1.PROΧ be.small NEG-allow-APPL-bz(PDIR.YON).o(1MINI)-NEG ; but know-1MINI PAS-allow-APPL-PDIR.YON a brother-3MINII those RL-be.big .”
group these two 3AUG-exchange-REFL-3AUGIS . 	group these two 3AUG-exchange-REFL-3AUGIS .
miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see prefect DEM1.DIST , and RL-MID-say-COS-PDIR.HITHER-3MINIA IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2MINII be.like NMLZ1-see-NMLZ.POSS-3MINIA-3MINIIP . 	miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see-COS prefect DEM1.DIST , and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2AUGII be.like NMLZ1-see-NMLZ.POSS-1MINII-3MINIA .
and 3AUG-remove-PDIR.HITHER-3AUGIA heart-GEN1A pigeon those two be.3MINIS offering cross , 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA . 	and heart-kr pigeon those two be sacrifice-NMLZ.POSS cross , 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA .
