predicted_glosses	glosses
CONJ COM-quedar perder-ENF DIM niño E3S-SREL AFE-esposa 	CONJ COM-quedar perder DIM niño E3S-SREL E3S-esposa
COM-venir ART mujer COM-llevar-E3S-dar DIM niño E3S-SREL E3S-mano 	COM-venir ART mujer COM-dejar-dar DIM niño E3S-SREL E3S-abuelo
CONJ COM-venir E3S-abuelo E3S-SREL DIM niño	CONJ COM-venir E3S-abuelo E3S-ver DIM niño
CONJ muchos DIM mujer	CONJ COM-crecer DIM mujer
COM-crecer-DIR COM-hacer señorita mujer 	COM-crecer COM-hacer señorita mujer
EXS uno hombre E3S-nombre Sergio	EXS uno hombre E3S-decir Sergio
COM-hablar-BEN él/ella 	COM-hablar-AP él/ella
CONJ bueno	CONJ bueno
dice DIM mujer él/ella ART hombre sergio 	decir DIM mujer SREL ART hombre Sergio
	viejo viejo PART AFE E3S-abuelo
compañero AFE E3S-abuela 	compañero AFE E3S-abuela
CONJ DEM PART AFE E3S-mamá	CONJ viejo PART AFE E3S-abuelo
compañero E3S-abuela 	compañero E3S-abuela
??? ART joven hombre	E3S-ver ART joven hombre
viejo PART AFE E3S-nieto-PL 	viejo PART AFE E3S-abuelo
COM-poder PREP-E3S cortejar DIM mujer 	COM-poder PREP-E3S cantinear-SC DIM mujer
	COM-recibir DIR E3S-SREL quitar mamá
COM-llegar E3S-SREL ART-PL señora-PL 	COM-llegar E3S-SREL ART-E3S mamá
COM-decir él/ella 	COM-decir él/ella
COM-enseñar-DIR DIM mujer	COM-E1S-recibir-DIR DIM mujer
dice él/ella también E3S-mamá 	decir él/ella ART-E3S mamá
	PART ART-E3S mamá COM-decir él/ella ART Sergio
	INT-E3S-trabajar-SC ART mujer DEM E2S-SREL
	ART sucio E3S-SREL mujer
dice él/ella ART sergios 	decir él/ella ART Sergio
aunque@sea sucio E3S-SREL	aunque@sea sucio E3S-SREL
	yo INC-querer-ENF E3S-cara
dice ART sergio 	decir ART Sergio
sucio aunque@sea sucio-SAB	bueno-DEM aunque@sea sucio
	yo INC-querer-ENF E3S-cara
dice ART sergio 	decir ART Sergio
CONJ COM-venir ART señora INC-E3S-regañar DIM mujer 	CONJ COM-venir ART-E3S mamá INC-E3S-pegar DIM mujer
CONJ cuando ART Sergio INC-salir PREP trabajo	CONJ cuando ART Sergio INC-salir PREP trabajo
ART-E3S venir ART-E3S mamá	ART-E3S INC-venir ART-E3S mamá
angélica INC-E3S-llamar DIM mujer 	Angelica INC-E3S-pegar DIM mujer
CONJ INC-llegar PART 	CONJ INC-llegar PART
INC-regresar-DIR ART E3S-hijo@de@mujer PREP trabajo 	INC-regresar-DIR ART E3S-hijo PREP trabajo
INC-poder PREP-E3S usar-SC palabra él/ella ART E3S-hijo	INC-entrar PREP-E3S meter-SC palabra él/ella ART E3S-hijo
INC-venir PART ART E3S-hijo@de@mujer	INC-venir PART ART E3S-hijo
	INC-meter PREP-E3S pegar-SC DIM mujer
CONJ COM-venir-PART ART señora Angelika	CONJ COM-venir-SC quitar ART Angelica
COM-hacer aconsejar ART E3S-hijo@de@mujer 	COM-hacer consejar ART E3S-hijo
	que COM-salir-PAS DIR PREP-SREL DIM mujer
COM-hacer DIR ART E3S-hijo@de@mujer México 	COM-PL DIR ART E3S-hijo México
	COM-venir PART
cuando COM-ver también mamá	cuando COM-E3S-ver ART-E3S mamá
NEG PART-ENF ART E3S-hijo	NEG PREP-ENF ART E3S-hijo
COM-venir E3S-mamá 	COM-venir ART E3S-mamá
COM-entrar PREP-E3S E3-llamar-SC DIM mujer 	COM-entrar PREP-E3S pegar-SC DIM mujer
CONJ COM-venir uno día	CONJ COM-venir COM-hacer uno día
