predicted_glosses	glosses
PROSP tell-1SG.II COMP COMP-1SG.II COMP 2SG.II FUT know-CN all people LOC-CN village Gitwinhlguu'l live-3PL.II	PROSP tell-T-TR-1SG.II MANR LVB-CN COMP in toward come.PL-CN PL-white-ATTR person LOC-CN inhabitants-1PL.II Kitwancool long.ago
INS-on-where long PART-SPT back-CN person arrive CCNJ CNTR-know-3PL.II PART person-3PL.II Gitwinhlguu'l	not.yet-FOC long PART-SPT come.PL-CN person ASSOC-DEM.PROX CCNJ together-heart-CAUS2-3PL.II-CN PART person-T-CN Kitwancool
want-3PL PROSP tell-3PL COMP INCEP PROSP good INS-on-sit-3PL LOC-CN COMP pick CNTR-3PL Gitwinhlguu'l	desire-3PL.II PROSP tell-3PL.II COMP INCEP PROSP new INS-on-dwell-3.II LOC-CN COMP sit-CN village-CN Kitwancool
3.III PART-first-CN government CAUS1-name-T CCNJ PROSP on COMP PROSP live-CN old.people LOC-CN on reserve CAUS1-name-T	3.III CAUS1-heart-PASS-CN government CAUS1-name-T-3PL.II CCNJ PROSP on sit.PL-CN PROSP live-CN plainly-PL-people LOC-CN on reserve CAUS1-name-T-3PL.II
go COMP-1PL.II say-3PL.II CN child-3PL.II Gitwinhlguu'l CN on live-1PL.II LOC-CN river-1PL.II LOC-PN-DEM.PROX	what REAS-be/do-3.II QUOT.3SG-CN PART people-T-CN Gitwinhlguu'l PREP-CN on dwell-1PL.II LOC-CN land-1PL.II LOC-PN-DEM.PROX
CCNJ NEG-FOC-1SG.II COMP PROSP help-CN measure-3PL.II OBL surveyors	CCNJ hear-3PL.II COMP PROSP come.PL-CN CAUS1-name-T-3PL.II PREP-CN surveyors
reach PROSP-3PL.II arrive-3PL.II good-CN place-3PL.II PROSP COMP-1.I stay-CN reserve forever	so PROSP-FOC measure-3PL.II-CN DISTR-long-SX-CN perimeter PROSP COMP leave-CN reserve CAUS1-name-PASS-QUDD
CCNJ good COMP arrive say Gitwinhlguu'l PROSP visit-3SG.II PROSP completely walk-3SG.II LOC-CN one-CN month PROSP CCNJ return-3SG.II LOC-CN one-CN water LOC-CN Ksen on go-3SG.II LOC-CN Meji'aadin 3.III want-3SG.II reserve	CCNJ good COMP unanimously say-CN Kitwancool PROSP big-large PROSP completely across leave LOC-CN one-CN mountain PROSP CCNJ into.low.plane leave LOC-CN one-CN river LOC-CN Skeena.river on DISTR-find-SX upstream leave LOC-CN Mejiaadin 3.III-CN want-3PL.II-CN reserve
REACH CCNJ NEG-FOC say-CN Indian Agendima'a call-3PL.II CN Indian Agent CNTR-3.III INS-on-stand-3PL.II person INS-on-stand-3PL.II	so CCNJ NEG-FOC say-CN Indian Agent-EPIS CAUS1-name-PASS-SX PREP-CN Indian Agent AX-3.I together-heart-CAUS2-CN people together-sit.PL-3PL.II
CCNJ on COMP say-3.I CNTR child-3PL.II Gitwinhlguu'l now NEG-FOC-3.I REFL-1PL.II CCNJ NEG-FOC want-1PL.II PREP-CN PART-3PL.II work-3PL.II land-CN PROSP FUT finish-1PL.II	CCNJ on COMP say-CN PART person-T-CN Kitwancool IRR-SPT NEG-IRR LVB-2PL.II so CCNJ NEG-PROSP-FOC want-1PL.II PREP-CN only small-little-CN land-CN PROSP in make-TR-2PL.II
DM now all-3PL.II say-CN Gitwinhlguu'l CCNJ NEG want-3PL.II PREP reserve NEG want-1PL.II PROSP leave go-1PL.II on-INS-3PL.II say-3PL.II	so though LBV-3.II-like-CN say-CN Kitwancool CCNJ NEG-FOC want-3PL.II PREP-CN reserve NEG-FOC want-1PL.II PROSP 1PL.I away give-CN territory-1PL.II QUOT.3PL
CCNJ say-3PL.II=REPORT PREP Indian Agent PROSP=3 go.home-3PL.II surveyors PROSP follow-3PL.II surveyors	CCNJ say-3PL.II-REPORT PREP-CN Indian Agent PROSP-3.I stop-CAUS2-CN surveyors PROSP away flee-CAUS2-3PL.II-CN surveyors
