predicted_glosses	glosses
this boy-DIR-GEN-ERG hand threw-AOR one pair take-FUT .	this boy-DIR-GEN-ERG hand threw-AOR one pair take-INESS .
himself-FOC be-PERF worker was .	reflxv-FOC be-PERF-PST work-PL was .
far appearance-AOR 1pl.abs ...	far apperance-AOR 1pl.abs ...
come go-GEN sea-OBL-GEN bank-ERG-DAT » say-ENT .	come go-GEN sea-OBL-GEN bank-ERG-DAT » say-ENT .
then vacation give-AOR 1sg.ERG-DAT .	then vacation give-AOR 1sg.ERG-DAT .
« go-AOR », say-AOR , « you », say-AOR , « 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL » say-AOR , « 1sg.ERG-DAT one piece », say-AOR « soil bring.IMPV » say-AOR .	« go-AOR », say-AOR , « you », say-AOR , « 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL » say-AOR , « 1sg.ERG-DAT one piece », say-AOR « soil bring.IMPV » say-AOR .
say-AOR 1pl.erg , way,.road-INESS-SPSS CAME.DOWN-AOR , road separated you.know .	say-AOR 1pl.erg , way,.road-INESS-SPSS CAME.DOWN-AOR , road separated you.know .
Berlin-INELAT France-DIR-DAT ,	Berlin-INELAT France-DIR-DAT ,
1pl.abs road took-AOR return-PL-TEMP	1pl.abs road took-AOR return-PL-TEMP
them-ERG house-INESS-DIR enter-AOR .	them-Q HOUSE-PL-DAT-days-DAT appereance-AOR .
good our show-AOR it 1sg.ERG great was good-PL show-AOR people-DIR for	good our took.care-DIR-SBSS remain-AOR 1sg.ERG-DAT great was favours show-AOR people-DIR-GEN side.on-AOP .
"« ""Samur"" » newspaper come-PTP time-INESS . 00 . 20"	"« ""Samur"" » newspaper come-PTP time-INESS . 00 . 20"
evil-PURP make-DAT want-IMPF even boy-DIR-DAT .	evil-PURP make-DAT want-IMPF even boy-DIR-DAT .
« 1sg.ERG what-ERG-GEN », say-ENT , but , « stop-IMPF-NEG », say-ENT , « king-DAT 1sg.abs now pearls-PL owner want-IMPF ».	« 1sg.ERG what-ERG-GEN », say-ENT , but , « to.see-IMPF-NEG-FOC », say-ENT , « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF ».
Sedaget Ma'am-ERG himself-ERG-GEN wood-PL creating-AOC and that wood-PL-OBL-DAT put-AOC this book write-IMPF .	Sedaget Ma'am-ERG himself-ERG-GEN form creating.after-AOR and that,.the.same form-DIR-AD put-AOR this book write-PERF .
« today this boatman-DIR-FOC », say-AOR , « he.also-FOC », say-AOR « 1sg.abs », say-AOR , « guy.from removing.AOC-AOR », say-AOR , « decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was .	« today this boatman-DIR-FOC », say-AOR , « he.also-FOC », say-AOR « 1sg.abs », say-AOR , « guy.from removing.AOC-AOR », say-AOR , « decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was .
« no », say-ENT , « 1sg.gen lips-PL-INESS wound happened-PERF » say-ENT , « that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT ».	« no », say-ENT , « 1sg.gen lips-PL-INESS-SPSS wound happened-PERF » say-ENT , « that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT ».
« like.that be-IMPF that », say-ENT .	« like.that will.not.be that », say-ENT .
shepherd dog-ERG such sheep-PL make-ENT cop.NEG .	shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG .
our village come-AOR say-PST-TEMP , 1sg.ERG come-AOR concert-GEN give-INF was this village come-AOR .	1pl.gen village-INESS come-AOC say-PST-TEMP , 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR .
road see-IMPF stay-IMPF SUDDENLY-AOR	road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR
this house see-AOR everyone say-AOR that , or today what you.know .	this case seen 1pl.gen-ABS.PL-ERG say-AOR that , hey.man today give you.know 1pl.gen-ADESS .
and she , how that scale-GEN needle very up be-PERF-COND , it before put-PERF .	and then , how that,.the.same scale-DIR-GEN arrow very up happened-PERF-COND , that before put-PERF .
village-ERG-GEN they-ERG house-PL build-AOR , window-PL	village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop , low-INESS window
he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT .	he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT .
« Let.it.be », say-ENT .	« Let.it.be », say-ENT .
