predicted_glosses	glosses
but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-3AUG-see-COS-3AUGIA-NEG	but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-PAS-be-COS-NEG .
43 . group PREP Mr Lore	43 . group-3MINII PCLF.RSBL Mr Lore
SUBR hear father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John , PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR , “ thank-APPL-2MINI John , PREP NMLZ1-speak-NMLZ.POSS-2MINII DEM1.PROΧ .”	SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John , PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR , “ thank-INTS-COS John , PREP NMLZ1-speak-NMLZ.POSS-2MINII DEM1.PROΧ .
and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM2.DIST RL-stand-APPL-1AUGII foot-3MINII AT.ΦNT.PL.PL people	and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM2.DIST RL-stand-GDIR.DOWN-APPL-PDIR.HITHER foot-3MINII AT.ΦNT.PL.PL people .
SUBR be.dark-TR-3MINIA room DEM2.DIST and see-3MINIA thing SUBR be.one-3MINIA , mind-3MINII feel.sad because NEG-say-APPL-just-3MINIA DAT.1AUGII 3AUG-forbid-NMLZ.POSS-3MINII NMLZ1-jump-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross .	SUBR look-thruout-TR-3MINIA room DEM2.DIST and see-3MINII thing SUBR do-PLCT-1AUGI-PL , neck-3MINII feel.sad-INTS because NEG-NMLZ1-say-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT.1AUGII NMLZ1-forbid-NMLZ.POSS-3MINII NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross .
3AUG-desire-3AUGIA IRR-CAUS-stand-3AUGIA bush but place long .	3AUG-desire-3AUGIA IRR-hurry-path-GDIR.IN-3AUGIA bush but place long-GDIR.OUT-PDIR.HITHER .
set.out-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM2.DIST and sleep-1AUGI ᴄᴏᴍ.ᴘʟ PREP there pineapple PCLF.B&G school .	leave-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM2.DIST and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP field pineapple PCLF.B&G school .
see-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII .	choose-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII .
thing SUBR be father-3MINII PREP NMLZ1-stand-NMLZ.POSS-3MINII NMLZ1-fly-NMLZ.POSS-3MINII kite .	thing SUBR be profession PCLF.HAND-3MINII PREP NMLZ1-ply.trade-NMLZ.POSS-3MINII NMLZ1-CAUS-fly-NMLZ.POSS-3MINII kite .
so.then be.1AUGII DEM2.DIST RL-paddle-COS-1AUGI MID-two-APPL-1AUGII .	so.then be.1AUGII DEM2.DIST RL-paddle-COS-1AUGI MID-two-APPL-1AUGII .
SUBR see-PDIR.YON captain half NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS .	SUBR see-PDIR.YON captain nctq-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS .
Aijz reach-PDIR.UP Reef.Is PFV RL-go-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil .	Aijz leave-PDIR.HITHER-3MINIS Reef.Is PFV RL-travel-path-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil .
finish-TR-1AUGI place.DEM2.DIST minute five .	lying.down-TR-1AUGI place.DEM2.DIST minute five .
father-1MINII go-1MINI PREP island Nemya'.Is place.DEM2.DIST Nea.vil .	father-1MINII be.married-GDIR.DOWN-3MINIS PREP island Nemya'.Is place.DEM2.DIST Nea.vil .
RL-know NMLZ1-CAUS-bad-NMLZ.POSS-2MINII ?	allow-2MINI NMLZ1-collect-NMLZ.POSS-1MINII-3MINIA ?”
3AUG-MID-say-3AUGIA IRR-ask-PDIR.HITHER PREP Sadas Balo .	NMLZ1-MID-say-3AUGIA IRR-two-1AUGI PREP highest.level.in.law-1MINII sadas Balo .
SUBR be.sick-INTS-COS-3MINIA DEM2.DIST , PFV RL-MID-say-COS captain IRR-CAUS-finish-INTS PREP hospital place.DEM2.DIST Pauabu .	SUBR be.sick-INTS-much-COS-3MINIA DEM2.DIST , PFV RL-said-COS captain IRR-lying.down-INTS-COS PREP house-PCLF.B&G-SUBR-3AUG-be.sick-3AUGIS place.DEM2.DIST Pauabu .
enter.in-1MINI therein PREP January 1937 .	enter.in-1MINI therein PREP January 1937 .
vowel these all ten be.one PREP speaking PREP Natqgu .	vowel these all good-INTS-GDIR.IN really PREP speaking PREP Natqgu .
PREP 3AUG-do-APPL-3AUGIA NMLZ1-eat-NMLZ DAT.3AUGII food all , be.3MINII doctor.med DEM2.DIST PREP captain and be.3MINII crew PCLF.RSBL-3AUGII DEM2.DIST .	PREP PAS-do-APPL-PDIR.YON NMLZ1-eat-APPL PCLF.FOOD-3AUGII portion two-just , PCLF.FOOD-2MINI doctor.med DEM2.DIST PREP captain and PCLF.FOOD-2MINI crew PCLF.RSBL-3AUGII-PL DEM2.DIST .
but MID-stand-1MINII child SUBR be.small-GDIR.OUT-APPL-3AUGIS PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA .	but MID-go-DPV-PDIR.HITHER person SUBR be.different-TR-GDIR.OUT-each-PL PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA .
work-TR-INTS-PDIR.YON-1MIN.CMB PREP Cooperative Society month four	work-TR-INTS-PDIR.YON-1MIN.CMB PREP Kcoporetiv Sosaeti moon nine .
okay , take-APPL-1AUGI and thank-APPL-1AUGI PREP god and Ellen DEM2.DIST RL-eat .	be.cooking-INTS , take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-COS .
3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-sit-COS and PFV RL-sleep-COS-3AUGIS .	3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-dark-COS and PFV RL.3AUG-sleep-COS-3AUGIS .
because none PCLF.B&G house , RL-stand-APPL-1AUGII mat PCLF.FIRE-1AUGII-PL .	because none PCLF.B&G-1AUGII house , umbrella-TR-INTS-COS-APPL-1AUGII mat PCLF.FIRE-1AUGII-PL .
01 . Melrmqngeng	01 . ancestor-1MINII-PL
3AUG-CAUS-carry-3AUGIS PREP area-sun DEM2.DIST RL-eight PREP morning go go reach-PDIR.YON area-sun DEM2.DIST RL-four PREP night and possessions army DEM2.DIST RL-ask-APPL-afterward	start-1AUGI NMLZ1-CAUS-carry-NMLZ PREP area-sun DEM2.DIST RL-eight PREP morning go go reach-PDIR.YON-3MINIA area-sun DEM2.DIST RL-nine PREP night and possessions-3AUGII army DEM2.DIST RL-finish-GDIR.IN-afterward-PDIR.HITHER .
PREP NMLZ1-reach-NMLZ.POSS-1AUGII Paumalepc , PFV RL-CAUS-be.distributed.evenly-COS-1AUGII 40 cents .	PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc , PFV RL-CAUS-be.distributed.evenly-COS-1MINI be.3ᴀᴜɢII 40 sents .
but thing be.one SUBR NEG-give therein , MID-give-INTS-APPL-1AUGII see and be.sick-INTS-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.schooled .	but thing be.one SUBR bad-GDIR.IN therein , MID-bite-much-APPL flying.insect and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.schooled .
MID-sit-INTS-1MINI chair PCLF.HAND-1MINII , take-PDIR.HITHER-1MIN.CMB , and PFV RL-hang-COS-1MINI , put-INTS-1MINII and be.1MINII DEM2.DIST RL-sit.again-COS-1MINI .	hurry-TR-INTS-GDIR.UP-1MINI spear PCLF.HAND-1MINII , take-GDIR.DOWN-PDIR.HITHER-1MINI , and PFV RL-spear-COS-1MINI , put-INTS-1MINII and be.1MINII DEM2.DIST RL-light.the.way-again-1MINI .
chapter DEM2.DIST ten-be.one-additional-3MINII-three	chapter DEM2.DIST ten-be.one-additional-3MINII-three
3AUG-startled-APPL-3AUGII child those RL-eat-COS-3AUGIA DAT.3AUGII .	3AUG-startled-APPL person those PAS-stand-COS-PDIR.YON ᴄᴏᴍ.ᴘʟ .
branch tree breadfruit DEM2.DIST RL-become big-INTS-3MINIA DEM2.DIST PAS-overgrown creeper.climber SUBR-many be.one .	branch tree breadfruit DEM2.DIST RL-hold-1MINI hold-DPV-1MINI-3MINIIP DEM2.DIST root creeper.climber SUBR-live be.one .
female GEN1A there refuse-APPL-3MINII child SUBR-be.small	wife GEN1A-1MINII there die-APPL-3MINII child SUBR-be.small .
be.good , PFV RL.3AUG-say-APPL-3AUGIA MID-two-APPL-2AUGII IRR-CAUS-be.good-APPL-PDIR.YON-3AUGIA mind cross .	be.good , PFV RL.3AUG-say-COS-3AUGIA MID-two-APPL-3AUGII SUBR-IRR-be.like IRR-CAUS-be.good-GDIR.IN-APPL-PDIR.YON-3AUGIA mind cross .
rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA be.1AUGII DEM2.DIST RL-go-COS-1AUGI .	rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM2.DIST be.1AUGII DEM2.DIST RL-go-COS-1AUGI .
so.then be.1AUGII DEM2.DIST RL-thank-COS-1AUGI water and RL-go-GDIR.IN-COS-1AUGI PREP place tree coconut house school .	so.then be.1AUGII DEM2.DIST RL-swim.on.top-be.middle.of-across-COS-1AUGI water and RL-go-GDIR.IN-COS-1AUGI PREP field tree coconut PCLF.B&G school .
take-GDIR.DOWN-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-paddle-COS-PDIR.HITHER-1AUGII .	take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-paddle-COS-PDIR.HITHER-1AUGII home .
PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , “ NEG-be-3MINIS mankind these , these tree !”	PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT-1MINII SUBR , “ NEG-be-NEG mankind these , these stick !
be.1MINII INDF.SG SUBR enter-PDIR.HITHER DAT.3AUGII people those RL.3AUG-believe-first-3AUGIS	be.1MINII INDF.SG SUBR enter.in-PDIR.YON-3MINIS ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-believe-first-APPL-3AUGIS .
time long NMLZ1-search-NMLZ.POSS-1AUGII-PL and PFV RL-see-afterward-1AUGI .	time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIIP and PFV RL-mc-afterward-1AUGI .
NMLZ1-MID-treat.like.that-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST people PCLF.HAND-3AUGII fitting moon SUBR three .	NMLZ1-MID-treat.like.that-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST money PCLF.HAND-3AUGII people fitting moon SUBR three .
SUBR none DEM2.DIST thing SUBR 3AUG-say-COS-PDIR.YON-3AUGIA PREP school , PFV RL.3AUG-go-COS-3AUGIS PREP school .	SUBR none DEM2.DIST thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school , PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school .
ORD-three NMLZ1-teach-NMLZ PREP be.schooled and NMLZ1-MID-exchange-NMLZ holy.writings	RPRN2-DEM1.DIST-3MINII-PL NMLZ1-teach-NMLZ PREP school and NMLZ1-MID-exchange-NMLZ holy.writings .
"SUBR-be.big DEM2.DIST mind-3MINII PFV RL-ask-COS-PDIR.HITHER DAT.1AUGII , RL-MID-say-COS-PDIR.HITHER DAT.1AUGII SUBR , "" who IRR-believe-APPL-2AUGI word ?"	"SUBR-be.big DEM2.DIST mind-3MINII PFV RL-bad-COS-PDIR.HITHER DAT.1AUGII , RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR , "" why NEG-obey-APPL-PDIR.HITHER-2AUGI-NEG word-1MINII ?"
a house SUBR-be.big PCLF.B&G government stand PREP outside .	a house SUBR-be.big PCLF.B&G government stand PREP floor .
MID-say Rik DAT.1MINII SUBR IRR-help but IPFV IRR-go again mankind different SUBR IRR-exchange-3MINIA be.3MINII	MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-PDIR.HITHER INDF.SG mankind different SUBR IRR-exchange-3MINIA be.3MINII .
travel-GDIR.IN-1AUGI and arrive-1AUGI PREP wharf Auki .	travel-GDIR.IN-PDIR.YON-1AUGI and descend-1AUGI PREP wharf Auki .
SUBR sleep-GDIR.UP-APPL-1AUGII DEM2.DIST PREP night , rain SUBR-be.big DEM2.DIST RL-fall , go-INTS wind , MID-two and MID-three .	SUBR sleep-isolated-APPL-1AUGII DEM2.DIST PREP night , rain SUBR-be.big DEM2.DIST RL-fall-COS , go-DPV-PDIR.HITHER wind , lightning and thunder .
MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR , “ son DEM1.PROΧ be.small NEG-MID-allow-APPL ; but know-INTS NMLZ1-allow-APPL-1AUGII a DAT.3AUGII DEM2.DIST RL-be.big .”	MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR , “ son-1MINII DEM1.PROΧ be.small NEG-allow-APPL-bz(PDIR.YON).o(1MINI)-NEG ; but know-1MINI PAS-allow-APPL-PDIR.YON a brother-3MINII those RL-be.big .”
group these two 3AUG-exchange-REFL-3AUGIS .	group these two 3AUG-exchange-REFL-3AUGIS .
miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see prefect DEM1.DIST , and RL-say-COS-PDIR.HITHER DAT.1AUGII IRR-tell-TR-true-2AUGI be.like NMLZ1-see-NMLZ.POSS-1AUGII .	miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see-COS prefect DEM1.DIST , and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2AUGII be.like NMLZ1-see-NMLZ.POSS-1MINII-3MINIA .
and heart-GEN1A pigeon those two be.1AUGII RL-give-PDIR.YON-1AUGI cross , 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL-CAUS-burn-COS-3AUGIA .	and heart-kr pigeon those two be sacrifice-NMLZ.POSS cross , 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA .
PFV RL-go-COS-PDIR.YON ; MID-stand-3MINII mankind DEM2.DIST and IRR-CAUS-work wireless DEM2.DIST .	PFV RL-go-COS-PDIR.YON-3MINIS ; shoot-INTS-3MINII mankind DEM2.DIST and ring-shatter-INTS-3MINII wireless DEM2.DIST .
3AUG-go-APPL-3AUGII DAT.3AUGII child TPNYM Guadalcanal 3AUG-three SUBR IRR-lead-3AUGIA be.3ᴀᴜɢII .	3AUG-go-also-3AUGIS DAT.3AUGII child TPNYM Guadalcanal 3AUG-three-3AUGIS SUBR IRR-lead-3AUGIA be.3ᴀᴜɢII .
30 . NMLZ1-tell.a.story-NMLZ.POSS-3MINII PREP child SUBR-3AUG-be.schooled Pawa miracle two	30 . NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-3AUG-be.schooled Pawa.school miracle two
NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-TR but NEG-go-true-not.yet , because NMLZ1-work DEM1.PROΧ RL-be.difficult-INTS but NMLZ1-be.schooled NEG-know-INTS .	NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-well-not.yet , because NMLZ1-work-NMLZ DEM1.PROΧ RL-be.demanding-INTS-GDIR.OUT-still but NMLZ1-be.schooled-NMLZ short-break-progressive .
PAS-MID-call-3MINIA Jesus and save-3MINIA people time there-just .	NMLZ1-MID-call.someone-NMLZ Jesus and save-3MINIA people time there-just .
reach-PDIR.YON-3MINIA PREP Srpi IRR-exchange-3MINIA Good.News DEM2.DIST RL-write Matthew .	give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-3MINIA Good.News DEM2.DIST RL-write Matthew .
house PCLF.B&G-1AUGII father-1MINII be.1AUGII house NMLZ1-be-3AUGII , and room GEN1A-3MINII two .	house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be house 4.piece.roof , and room GEN1A-3MINII two .
mista Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII time DEM2.DIST RL-wait-APPL-1MINII ship IRR-help-first-1MINII be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ , because class two none IRR-know-TR-3AUGIS therein .	mista Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-wait-APPL-1MINII ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ , because class two none SUBR-3AUG-CAUS-know-GDIR.IN-3AUGIS therein .
so.then time DEM2.DIST evening , food those PFV RL-prepare father-1MINII PREP Menabz PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross .	so.then time DEM2.DIST-COS evening , food those PFV RL-take-GDIR.DOWN-COS father-1MINII PREP Menabz PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross .
"MID-say-PDIR.YON monk John DAT.3MINII SUBR , "" how go-COS food this RL-CAUS-cook food these ?"""	"MID-say-PDIR.YON monk John DAT.3MINII SUBR , "" daughter-2MINII go-COS-PDIR.HITHER-3MINIS bush this RL-CAUS-be.cooking-3MINIA food these ?"""
but NEG-come-APPL-PDIR.HITHER-3MINIA-NEG ; be.strong-TR-3MINIA , broken.stick.like.obj sea .	but NEG-eat-CMPL-3MINIA-NEG ; hold-dodge-INTS-3MINII , fall.down sea .
and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no .	and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no .
SUBR reach-PDIR.YON-1AUGI Point Cross , PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-enter-NMLZ.POSS Lunga , and AT.ΦNT.PL.PL PFV RL-travel-COS and AT.ΦNT.PL.PL 3AUG-fight , ship-SUBR-fly PFV RL-3AUG-fly-PDIR.HITHER .	SUBR reach-PDIR.YON-1AUGI Point Krus , PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-float-GDIR.IN-NMLZ.POSS-3MINII Lungga , and AT.ΦNT.PL.PL PFV RL.3AUG-travel-GDIR.OUT-3AUGIS and AT.ΦNT.PL NMLZ1-travel-GDIR.IN-PDIR.HITHER-3AUGIS , ship-SUBR-fly PFV RL.3AUG-fly-DSTR-3AUGIS .
SUBR reach-PDIR.HITHER-1AUGII Nctekzmuli NEG-know-INTS but be.only NEG-powerful-much-NEG .	SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST Nctekzmuli NEG-paddle-COS-1MINI-NEG but bail-INTS-COS-PDIR.HITHER-1MIN.CMB , because wind powerful-INTS-much-COS .
name child there , Joseph Tealo .	name child there , Joseph Tealo .
but be.1AUGII thing SUBR be.big RL-fall-3MINII bullet .	but be.1AUGII thing SUBR be.big miss-INTS-APPL bullet .
time there , say PREP Rik SUBR IRR-take-again-1MINI INDF.PL letter.note those RL-throw.away-APPL PREP alphabet GEN1A Natqgu .	time there , say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-12MINI INDF.PL letter.note those RL.3AUG-throw.away-APPL PREP alphabet GEN1A Natqgu .
Elakr place GEN1A-3MINII .	dance-1AUGI place daylight-INTS-GDIR.DOWN-3MINIS .
but MID-say-PDIR.HITHER-3MINIA SUBR IRR-prepare-1MINI food RL-carry-TR-3MINIA Dxi , because lest RL-rotten-INTS .	but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI RPRN2.DEM4.PL RL-plant-TR-1AUGI Dxi , because lest RL-rotten-INTS-GDIR.IN .
so.then whistle DEM2.DIST RL-cry-COS again SUBR TPNYM Japan 3AUG-fly-COS	so.then whistle DEM2.DIST RL-cry-COS-3MINIS again SUBR lr Japan 3AUG-fly-COS-3AUGIS .
a day father-1MINII and Menabz 3AUG-cook pigeon SUBR mankind two .	a day father-1MINII and Menabz 3AUG-CAUS-die-3AUGIA pigeon SUBR mankind-PROP two .
63 . school DEM2.DIST Naim PAS-carry-GDIR.IN-COS Naban	63 . school DEM2.DIST Naim PAS-carry-GDIR.IN-PDIR.HITHER Naban
a DEM2.DIST mankind name-3MINII Metalo .	a DEM2.DIST mankind name-3MINII Metalo .
father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-NMLZ.POSS-1AUGII Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A monk those PFV RL-believe-COS-3MINIA .	father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII monk those PFV RL-obey-COS-also-3MINIA .
11 . Be.god GEN1A kite SUBR rope PCLF.ASSOC-3MINII break	11 . story GEN1A kite SUBR rope PCLF.ASSOC-3MINII break
