predicted_glosses	glosses
CONJ COM-quedar perder DIM niño E3S-SREL E3S-esposa	CONJ COM-quedar perder DIM niño E3S-SREL E3S-esposa
COM-venir ART mujer COM-dar DIM niño E3S-SREL E3S-abuela	COM-venir ART mujer COM-dejar-dar DIM niño E3S-SREL E3S-abuelo
CONJ COM-venir E3S-abuelo E3S-ver DIM niño	CONJ COM-venir E3S-abuelo E3S-ver DIM niño
CONJ COM-quemar DIM mujer	CONJ COM-crecer DIM mujer
COM-abundar COM-hacer señorita mujer	COM-crecer COM-hacer señorita mujer
EXS uno hombre E3S-nombre Sergio	EXS uno hombre E3S-decir Sergio
COM-hablar él/ella	COM-hablar-AP él/ella
CONJ bueno	CONJ bueno
decir DIM mujer él/ella ART hombre Sergio	decir DIM mujer SREL ART hombre Sergio
viejo viejo PART AFE E3S-abuelo	viejo viejo PART AFE E3S-abuelo
compañero AFE E3S-abuelo	compañero AFE E3S-abuela
CONJ DEM PART AFE E3S-abuelo	CONJ viejo PART AFE E3S-abuelo
compañero abuelo	compañero E3S-abuela
E3S-SREL ART joven hombre	E3S-ver ART joven hombre
viejo PART AFE E3S-abuela	viejo PART AFE E3S-abuelo
COM-poder PREP-E3S cortejar DIM mujer	COM-poder PREP-E3S cantinear-SC DIM mujer
COM-llevar DIR E3S-SREL ART mamá	COM-recibir DIR E3S-SREL quitar mamá
COM-llegar E3S-SREL ART mamá	COM-llegar E3S-SREL ART-E3S mamá
COM-decir él/ella	COM-decir él/ella
COM-escuchar DIM mujer	COM-E1S-recibir-DIR DIM mujer
decir él/ella ART mamá	decir él/ella ART-E3S mamá
PART dijo mamá COM-decir él/ella ART Sergio	PART ART-E3S mamá COM-decir él/ella ART Sergio
INT-trabajar ART mujer DEM E2S-SREL	INT-E3S-trabajar-SC ART mujer DEM E2S-SREL
ART sucio PREP mujer	ART sucio E3S-SREL mujer
dice él/ella ART Sergio	decir él/ella ART Sergio
aunque@sea sucio E3S-SREL	aunque@sea sucio E3S-SREL
yo INC-querer-ENF E3S-SREL	yo INC-querer-ENF E3S-cara
decir ART Sergio	decir ART Sergio
sucio aunque@sea sucio	bueno-DEM aunque@sea sucio
yo INC-querer-ENF E3S-SREL	yo INC-querer-ENF E3S-cara
decir ART Sergio	decir ART Sergio
CONJ COM-venir ART mamá INC-coser DIM mujer	CONJ COM-venir ART-E3S mamá INC-E3S-pegar DIM mujer
CONJ cuando ART Sergio INC-salir PREP trabajo	CONJ cuando ART Sergio INC-salir PREP trabajo
ART INC-venir ART mamá	ART-E3S INC-venir ART-E3S mamá
Angelika INC-perder DIM mujer	Angelica INC-E3S-pegar DIM mujer
CONJ INC-llegar PART	CONJ INC-llegar PART
INC-regresar ART hijo@de@mujer PREP trabajo	INC-regresar-DIR ART E3S-hijo PREP trabajo
buscar PREP-E3S usar-SV palabra él/ella ART E3S-hijo	INC-entrar PREP-E3S meter-SC palabra él/ella ART E3S-hijo
INC-venir PART ART E3S-hijo@de@mujer	INC-venir PART ART E3S-hijo
INC-entrar PREP-E3S buscar-SC DIM mujer	INC-meter PREP-E3S pegar-SC DIM mujer
CONJ COM-venir-DIR trabajo mamá Angelika	CONJ COM-venir-SC quitar ART Angelica
COM-hacer aconsejar ART E3S-hijo	COM-hacer consejar ART E3S-hijo
que COM-escaparse DIR PREP-SREL DIM mujer	que COM-salir-PAS DIR PREP-SREL DIM mujer
COM-ir DIR ART hijo@de@mujer México	COM-PL DIR ART E3S-hijo México
COM-venir PART	COM-venir PART
cuándo COM-ver-AP E3S mamá	cuando COM-E3S-ver ART-E3S mamá
NEG PART-ENF ART hijo	NEG PREP-ENF ART E3S-hijo
COM-venir ART E3S-mamá	COM-venir ART E3S-mamá
COM-entrar PREP-E3S buscar-SC DIM mujer	COM-entrar PREP-E3S pegar-SC DIM mujer
CONJ COM-venir COM-hacer uno día	CONJ COM-venir COM-hacer uno día
COM-hacer uno grande cerro	COM-hacer uno grande-PP-SC lodo
INC-abrir ART E3S-cabeza	INC-batir-PART ART lodo
INC-entrar-AP-SC	INC-pegar-AP-SC
COM-tirar otros ART adentro	COM-tirar unos collar SREL
compañero otros dinero	compañero unos dinero
CONJ COM-decir él/ella DIM mujer	CONJ COM-decir él/ella DIM mujer
E2S-sacar ART agua DEM ART olla	INC-E2S-E2S-PAS ART collar PREP ART lodo
PREP PREP PREP E2S-SREL	en en en E2S-diente
CONJ PREP E2S-cara COM-??? ART E2S-abuelo	CONJ PREP E2S-cara-INS INC-E2S-menear-PP ART lodo
INC-E2S-buscar ART casa adentro	INC-E2S-buscar ART collar SREL
decir él/ella decir	decir él/ella decir
él/ella mujer DIM mujer	él/ella mujer DIM mujer
ITS INC-llorar	ITS-PP INC-llorar
ITS INC-llorar	ITS-PP llorar
Angelika INT-modo INC-sacar ART agua DEM E3S-esposa	Angelica INT-modo INC-SREL-PAS ART collar DEM lodo
si NEG INC-enseñar-AP	si NEG INC-eseñar-AP-SC
dice	decir
