predicted_glosses	glosses
when young-LOC come-3SG.A-PROG our relative-1PL.POSS-DEM live-3SG.A-PROG that Gitsegyukla-LOC in young-LOC come-3SG.A-PROG our relative-1PL.POSS-DEM Gitsegyukla-LOC	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
when young 1SG-EMPH come-PROG=CN , when come-PROG=CN DEM live-LOC Gitsegyukla in relative our || still young young when come-PROG=CN in Gitsegyukla relative our	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
1PL PAST-still-LOC live-IPFV 1PL.POSS-mother-LOC and father-LOC house-LOC at PAST-1PL.POSS house-LOC	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
1PL- be still- live- LOC- 1PL.POSS- mother- and- father- house- at- 1PL- POS- ANTIP- live- LOC- 1PL- POSS	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
and man-AX come-PFV-3SG Man-FOC be-3SG Man man-AX come-PFV Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
and man come-PAST over Man REL man come-PAST Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
3SG want-IPFV tell-IPFV story-LOC-3SG when hunt-PST be-IPFV-3SG tale-PROX-TR	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
3SG want tell story when hunt-PROG.SUBORD.	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
and before he go-3SG.SUBJ.SUBORD-3SG.OBJ	CCNJ INCEP IPFV PROSP away go-3.II
and before 3SG go-PROSP DEM.	CCNJ INCEP IPFV PROSP away go-3.II
and-3SG gather-IPFV all use-ANTIP 3SG can-3SG catch hunt-TR-3SG catch what-3SG hunt-PROG	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
and gather-3SG all thing for use so hunt-3SG can catch-INF	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
and want-3SG tell-3SG 1PL-ACC how do-FUT 3SG.SUBJ do-3SG	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and want-3SG tell-3SG.INCP 1PL how do-INF it	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and-3SG make-TR-1PL sit-TR-3SG down 1SG-POSS sibling-PL sit-TR-3SG-SELF	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
and sit-CAUS1-1PL , sit-CAUS1-1PL , 1SG and 1PL.POSS brother.PL and sister.PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
and then 3SG.SG say-TR DIM tell-PROSP-1SG 2SG.OBL this-FUT tell-FUT.	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
"and then 3SG say-PROSP , ""tell-FUT 1SG this"""	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
go-IPFV 1SG-PROG=CN hunt-IPFV-PROG=CN and grouse-IPFV-PROG=CN DEM grouse-IPFV-PROG=CN there say-IPFV 3SG.	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
go PAST-1SG FUT hunt-PROSP-1SG , and grouse be-3SG there , and grouse be-3SG in.way , say-3SG he	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
and 1SG see-PST moose	CCNJ 1.I see-CN moose
and 1SG see moose	CCNJ 1.I see-CN moose
want-1SG feed-PROSP 1SG POSS village-LOC-1SG 1SG-POSS	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
1SG want-PAST-EPIS-1SG feed-APPL village-POSS-1SG	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
and 1SG-move-COND say-3SG.SBJUNCT	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
1SG move-EPIS-CN say-3SG.	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
dim ii gipaykw-hl bisde'y dim ii huut-hl x̲adaa hasak̲-'y	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
ART grouse FUT fly-PROSP away and ART moose FUT run-PROSP away DEM 1SG want-FUT-CN.	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
and NEG make sound-PST-3SG man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
and NEG=FOC make sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
3SG sit still 1PL look-TR 1PL.ACC look-TR what do-PROG-1PL look-TR how be-1PL	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
3SG sit still, 3SG look 1PL, 3SG look 1PL do, 3SG look 1PL be.	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and-1PL ask what 3SG-do-PAST	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
and 1PL ask what 3SG do	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what-2SG shoot-PST-INTERR grouse or moose QPART	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
what PAST shoot-2SG grouse or moose-QTAG	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
and then 3SG sit-PST	CCNJ on COMP sit-3.II
and then 3SG sit down	CCNJ on COMP sit-3.II
and 3SG-say COMP 1SG-shoot DET grouse-SG	CCNJ say-3.II IRR-SPT 1.I shoot grouse
and 3SG say-#(PROSP)-3SG if 1SG shoot grouse-ACC.	CCNJ say-3.II IRR-SPT 1.I shoot grouse
1SG-IRR CN FOC shoot grouse only 1SG eat-FUT-1SG	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
if 1SG shoot grouse, only 1SG eat FUT 3SG.	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
and if-1SG wait-PROSP until walk-3SG grouse away SUBJ I-IRR	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
and if grouse walk-PROSP wait-1SG until away go-3SG,	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
then 1SG-FUT can walk right to moose-LOC get-REAL-close-PROG to moose right	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
then 1SG FUT=3 walk-IPFV right to 1SG FUT=3 moose-LOC CN get-REAL close to be able to	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
