predicted_glosses	glosses
young when-IRR be.young-1SG.TR come#-3SG.II be.young-1SG.TR come#-3SG.II that live-IRR relative our-LOC Gitsegyukla-LOC be#-1SG.TR still-IRR young when come#-3SG.II in Gitsegyukla-Gijigyukwhla'a	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
when young REL come-3SG.II - #PROSP REL come-3SG.II DEM in-LOC live-PTCP which in(Gitsegyukla) - FOC live-PART || still young young when REL come-3SG.II - #PROSP REL come-3SG.II DEM in(Gitsegyukla) - FOC.	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
1PL.II still-FOC live-PROG CNTR 1SG.NMLZ-mother house-LOC GEN 1PL.II.NMLZ CN parents-GEN.	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
1PL.II still live at home our mother and father POSS house	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
and arrive-3.II man-FOC=3. AN=ARRIVE man NAME man arrive-3.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
1.SG.II come over MAN PROG CNTR ANAPHORA MAN PROG CNTR PN Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
3SG.II want-TR story-FOC=CN hunt-PROG-CN when DEM.PROX-LOC tell-TR	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
1SG.II want story tell when hunt.POS.	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
and before he go-PROG-3SG.	CCNJ INCEP IPFV PROSP away go-3.II
and before he go-PROSP-INCEPT-PART-FOC	CCNJ INCEP IPFV PROSP away go-3.II
and-VAL gather-TR-3SG everything-FOC use=CN so hunt-T=FOC so can catch-ANTIP-3SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
and gather all AGR-use DEM-hunt AGR-so thus must AGR-catch all AGR-hunt=CONNN_IPFV.	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
and tell-FOC 3SG.II-FOC want-3SG.II-FOC 1PL.II-OBL how do-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and want-3SG.II tell-TR 1PL.II how do-FUT he it	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and-3.SG make-TR-1PL.II sit-CAUS2-TR-1SG.II 1SG.PL.II -PL 1.II-and brother sister-PL-OBL.	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
ANAPH-3.SG AGR-sit_down ANAPH=1PL.II , ANAPH-sit_down ANAPH=1PL.II , 1SG.AND CN 1PL.II.POS sister.AND_PL.POS.	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
and then 1.SG - tell-FUT-1SG.II-OBJ 1SG this say-FUT#(PROSP)	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
1.SG.II then thus say FOC=1 PROSP=3.I tell you this.	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
go-IPFV 1.SG=FUT=1 hunt-TR grouse-DEM.PL=PN 3.III be-IPFV grouse-DEM.PL=PN 3.III in.way say-(3SG.II)	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
go PST PROG hunt-FOC=CN-1SG , and grouse be-PST there , one grouse be-PST CNTR , say 3SG.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
and 1SG see-PST moose	CCNJ 1.I see-CN moose
1SG T see moose	CCNJ 1.I see-CN moose
DIM-V WANT-1SG.II FEED-CN LOC 1SG.POSS-VILLAGE-FOC	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
1SG.II want-IMPFV-PAST to 1SG.POSS village feed-INFIMPEDIATE my	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
and 1SG-I-move-IRR say	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
1SG T move-EPIS-CN FOC he.say	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
