predicted_glosses	glosses
when young-LOC come-3SG.POSS-REL young come-3SG.POSS-REL over live-3SG.POSS that Gitsegyukla-LOC still young-LOC young-LOC come-3SG.POSS-REL in Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
when young our relative come-PAST-3SG that live-PRES-3SG in Gitsegyukla || still young be-PAST-1SG when our relative come-PAST-3SG in Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
LIVE-CONTINUOUSLY 1PL.POSS-parent-house LOC-CONTINUOUSLY STILL EXIST-PROG 1PL.POSS-mother-and-father-LOC HOUSE-PLURAL at	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
LIVE-CONTINUOUS still house-our mom-and-dad-POSS at we-PLURAL reside-PAST.	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
and man come-PST man-DET be-called man man come-PST Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
and man come-PAST over man be.called man come-PAST Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
3SG.POSS-tell-3SG.POSS story-ACC hunt-PST-3SG.POSS when 3SG.PST-ACC want-3SG.POSS tell-PROG-3SG.POSS	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
3SG want-3SG tell story when 3SG hunt-PROG	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
and before he go-3SG.PROG-PRES	CCNJ INCEP IPFV PROSP away go-3.II
and before he go-3SG DIM SA FUT	CCNJ INCEP IPFV PROSP away go-3.II
and-3SG gather-3SG all use-INF so 3SG can catch-3SG hunt-REL thing what.	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
